sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
1129,67.95569460161532,288358.4,1.1060984972857977,,246.55795749065757,7.462357200673098,1.6118817168237012,-90117353542.27238,555992.3556133106,-1832176124643011.5,0.6257561940110252,270.4834011320108,535228.841955059,10.524724301129949,13.103599595074872,1.0483817052030155,10003815840386.36,2113.1362998749687,518978.0919568319,21.412041341239508,1980.0,169916.03437163288,0.0129901878705781,427.9598610297842,0.7330830255113497,257560.1185423424,75008.924899189,-4.607481934382817,244.4379888575236,0.2546706450283301,-2.747259832589256,161.96980430806084,44.0,-1.0502894369007358,0.7456725636311532,7.076895528260917,-149342230107.91895,388851.1277832864,9.733420657189392,-1898995787.63687,,180.53330924621352,,667779.1127929509,19.96863831090278,1.0975636431586897,7.786886822133822,670381.5317188264,,107.72268820962282,1.3853423413611834,-1469640563890717.8,429677.4459992543,0.8656354299740306,288358.4,25879.791530629987,-18.96627603255536,0.0,-82338.031100951,2.3488044419880074,72954675.2,-145754.3627935423,4.500761839509079,250.23590459821213,1126.4,,19067782908954.387,59.56154118178003,257305.6327772406,187185.01556909623,114.32757043091992,1.048768666225629,6419232.890928229,1.913686620550136,0.6994938071499845,277.6851390192685,32.97101575639804,0.0,4505.6,-120857803177719.44,0.8800000000000001,,5306752473.895979,0.1622151631178277,158513159241827.5,0.0193558484530219,-9341089113614.908,-61274863535.26827,,954854679.4662548,575229.3010512359,17734797066177.207,1126.4,81413.52669056083,-6608384.208861367,158.39043764651194,-1048889.636635078,22.23966898568029,21811.197790833376,315.6533332521987,0.0,643822088.3169836,239.18770651266095,1.2960091886716176,1.4979041510339146,-4.424126599404687,300.5682143572477
4550,80.13637263596024,288358.4,1.1047771043408017,2.3166475160728663,307.6885536274668,3.792694896595818,-8.156881772035028,564606094460.7828,-272654.9390816612,630658960012551.2,0.6742493336451433,354.21264035690933,387581.9432220585,-4.709873317359198,20.49702408487788,1.050797747219532,21139682071862.0,,266487.85027805634,8.810493008917081,1980.0,202792.68860870905,0.0430721367817933,,0.5811331357050687,190897.539288807,76000.22250198663,,294.6359830668861,0.0969037522934022,,-35.70002420775434,44.0,-14.322714359254144,0.908048627525762,-9.982008665776526,14639758249868.094,100215.96670622402,9.908019196426665,205274534.19522136,361474.2414003991,200.79633761421863,178924490.60124704,1317655.7621064712,15.879983891268592,0.4296755478442317,24.679332296706782,515856.16596177866,-748562884.8802482,8.910482276369427,1.8543996686648725,-3646633923790993.0,602935.2622119999,1.9741824717324512,288358.4,62396.878539630015,16.279617163272015,0.0,-35796.9486629507,4.453040666665378,72954675.2,430218.55735584046,0.1048583902608329,172.48054093306382,1126.4,11.0,16268694468193.348,32.66596448427584,214288.20933524452,250039.69428174,133.04130968589868,1.0768796421384383,-4611563.735367686,0.7082243266915831,0.4284734435198143,301.5391534188417,6.848162114766343,0.0,4505.6,2951478713090786.0,0.8800000000000001,-49.83242206770153,28529483375.113754,0.2746413583479257,133882072087349.44,1.0277019768103848,-1474945443200.951,-110911265429.59154,18022.4,-18388052.461830985,480327.1194618488,-8340603223442.158,,410040.93287927634,477805.5617235826,125.58405240641312,10458.366509204923,-5.627634735164735,28676.32612370569,237.6016362515619,0.0,-130375330.22071412,261.29671187574434,0.2245931426534121,0.8998405321364641,14.248485612029915,
5667,,288358.4,1.1032259533024098,0.0922329662769257,284.7816635706292,9.970475021078034,0.1860401917827297,255170347707.45172,-353281.1637086579,-3018518884784284.0,0.6159836115123392,,317209.4215016609,-15.558496743240948,-1.4353386357658768,1.056914050794313,-5641647519723.914,82018.56380427428,89558.89698594624,3.1871915305968264,1980.0,,0.0058556160380751,314.4380290415985,2.4998704918407157,193271.07764688611,73623.49611298829,,282.38998132622544,,-18.29472288301545,-5.816765507954898,44.0,10.611863550620232,2.4020480393598427,16.615302334648295,-3917670868006.89,,14.026877674002204,841813739.4720873,581300.0549978493,151.27603943577293,-5862143132.338901,-2216963.170951226,10.217695905889734,0.6593449169866302,19.07832648822265,630840.7922438992,497262293.9178382,150.20430523172314,0.4578494168215741,1.7846845737428746e+16,267883.06964007113,0.0517777198738505,288358.4,453362.447918139,-22.439855441014085,0.0,-179364.18073867715,8.792290742132778,72954675.2,180945.26567516287,2.23827822096903,287.6716018377159,1126.4,,-146631649350.0997,10.808953751426388,384185.8141818703,99932.22128388456,245.14783993864305,1.0958545342225237,8720754.047844969,0.3568052636546969,1.6340919493781187,319.3212450545468,-17.81513103719052,0.0,,1.4168430048368216e+16,0.8800000000000001,24.326080834714865,5141430506.494872,0.1773084186443417,27549510113793.09,0.0250406965441746,-12320231354934.576,7366307088.595206,18022.4,-175131412.47701427,482047.9506803878,7591856216797.65,1126.4,17854.708200838813,5128052.463061159,108.84812051565063,,13.080758960838764,,225.48974527989188,0.0,628226211.5222058,184.13905082333144,1.0502883334072328,1.7145654831968038,14.59732388481407,245.01646505326025
4118,46.286685750479606,,1.1000994306178582,1.152993630088951,,13.030819794680498,6.924392286177975,169511676766.91653,633592.5533982642,-4726649616115381.0,1.079623834012172,367.1218760392248,331469.98457801575,4.500098165212753,-8.981816462381593,1.086855289037564,-29909363074893.05,55339.01288534468,406517.1539523676,30.311998025031308,1980.0,65846.78152753015,0.9573790056645478,524.7215946847643,3.252417683528741,,5789.481437265493,-15.64849255302361,284.26146585498486,1.0154471925948372,-9.955822191561278,207.87648571626048,44.0,14.208900974425152,0.3333518844369685,9.883695511474674,6290383153978.101,737360.6593897627,12.871512709860117,562939049.9722502,461902.9830117141,83.56699497194114,5270884674.006362,,38.36652694803461,-0.0868053954075562,20.49489896078724,,,28.031805333573544,0.2961130700362195,-5621231487949379.0,224800.0327933275,0.3446879034812505,288358.4,104061.77580990906,,0.0,-80306.63773152675,21.19604690205506,72954675.2,470801.2668323438,0.1945400090050424,244.3369893431424,1126.4,11.0,16089640986252.371,6.592564696241595,484569.8815963222,671789.0871247505,135.87932130264028,1.036335229284247,-7708607.6883455,0.0095678552896029,,439.09494163837,18.669117742772617,0.0,4505.6,1810051893086848.8,,-108.16930821375688,6625985694.295242,0.3184342142337854,52672261585784.63,0.0072221606836174,-4079398450173.572,-25646300458.982563,18022.4,-41406246.28054484,672868.793835926,5909837181563.674,1126.4,806074.4786906083,12305388.772757811,63.68467661009035,1076989.7992010068,-4.825225374450024,212834.878903694,189.41780862232443,0.0,-329147744.5739972,180.847060046342,0.7443976033048044,0.9769166347889792,-9.607558505991904,231.7974966908522
750,,288358.4,1.103140608534065,0.5032776047568996,325.9904565428856,4.494376876395167,3.319048314883541,174313797523.22894,-278999.3991017788,-3480575505894061.0,1.0855981011200293,392.6766501527828,,-11.280426124275657,22.208232291179915,1.0743503727591852,-9990691208805.668,23895.981061097704,356838.3701264083,-26.988529479283507,1980.0,75595.91408078725,0.0788123542229731,128.39923407484906,0.3673401551532389,218298.4835534856,95887.3165408594,-7.488987087404062,436.9333801727656,0.3411012373936624,15.126207636944033,84.24173223635225,44.0,44.12514477863376,1.492898039665501,-16.246160224160462,-4057126518466.911,543316.45543736,,-300046778.2892338,451887.3651474033,58.79143016713681,1199027760.616892,,-15.313202328629975,1.3234670511203892,24.698496915026887,376288.0002186852,245757716.3266936,,,-3722998560452618.5,140781.61811823235,0.0160059628069604,288358.4,415527.0313493325,30.906865674923942,0.0,-27712.66138119848,-0.6327012201934408,72954675.2,848344.4316520295,0.931421728365438,250.36535148711584,1126.4,11.0,-1421869860766.1416,-64.14552276723603,220194.1650216349,585489.7164494536,,0.2661026025289824,-2802651.200533066,0.3292123098641776,1.204746916260239,438.7183712812589,-4.420916781343237,0.0,4505.6,-1.252927274424825e+16,0.8800000000000001,-122.32325021065208,31854922829.59141,0.189461028207644,202478804407373.1,,2694357268298.0977,-6005676309.337729,,89073828.84296703,3861.117837331483,13297074207798.863,1126.4,249839.91885624267,3676834.4541712017,103.1330185088008,17854.273131911214,6.751815333979781,41347.59516717017,210.2393168820053,0.0,-869034815.2380822,171.63999480428967,0.9334787754385572,0.4887674594415948,28.37831068818109,177.13471807526724
3353,41.43421525676652,288358.4,1.1015720765460375,0.7650803116114863,284.3945840950956,16.851230677988664,15.804099473486652,-251580803908.64877,-319316.65609954204,-2199138872952428.0,0.5022648251542431,419.0917905038017,620329.7189464823,19.911834660766324,-24.727338383950837,,37576409831486.17,27822.14094818026,143484.83811810962,-6.088202333347531,,164788.42157347323,-0.0194635150620081,444.7242165509389,0.5572580181867294,8301.331496381836,,11.200725298427551,,0.0837675831887989,2.528548765092965,27.249716248441832,44.0,-11.4696130004274,0.6056101800403535,-4.786357015651774,2411586881080.1685,88789.0034859817,25.45757527095912,1647978222.513305,,74.56966601832075,-2329281399.4920044,,48.43248763905588,-0.957419047852255,11.687453824614868,5040.180096295923,-1040488511.1112564,4.541843852533377,0.7077322084744132,296965250721100.7,489746.2702385352,1.5386189663090502,288358.4,305072.275117913,-20.709384023513497,0.0,-57200.24415279054,-6.830414085624485,72954675.2,-6191.323538266643,,286.6778461623935,1126.4,11.0,-1958964995263.1963,115.18657322057491,,14384.62861377816,229.46522195175672,,6689434.473972422,1.4381582313997805,0.2769890218153822,556.3725572947915,-6.150216977809416,0.0,4505.6,-1.720510180523287e+16,0.8800000000000001,18.0213363137025,24217305439.71633,0.7437564575163416,254810054719563.44,0.0028912635261255,-3751548508128.354,29144005235.647884,18022.4,78314342.25580959,154176.18658212738,1805503143990.3792,1126.4,,15821560.625226138,86.94596419151205,-258358.65082293985,11.90935753154394,236841.81919380196,217.642899340328,0.0,79197398.67364785,173.5010963221126,1.292341284534345,0.679689012090345,20.220015438298518,260.6021999099771
1199,40.08011310576505,288358.4,1.1083263879873904,1.607703623005721,163.542417677681,5.201428186733837,-12.102660002253256,434230212214.43024,,243333210632217.97,1.0853502896910374,464.67313381278313,11540.988983558696,-2.612076705309187,6.575276497203858,1.0526774261226803,-32529685478083.246,,97666.34066650031,6.952388945268574,1980.0,170006.01611353504,6.030293701440569,188.95034459402763,2.735686511832961,248910.0767321029,13626.207929761784,3.5545536954359163,353.1387000737709,0.3049465058062266,11.173945213407114,184.31892864275488,44.0,9.629860404164576,2.999365938358105,10.06678262238032,-6909135411243.776,50357.12757768646,26.38211051089105,-134585122.90932,110642.35612758592,94.21960340611382,-1302041992.533818,-1297532.637279065,30.631461277006828,,-6.902487739867421,,475951069.5293244,-28.74207636861745,0.123199327178387,-1.429315122194955e+16,54039.23213931207,1.023049381511887,288358.4,351012.4194557748,-9.12848363177271,0.0,26737.469978748333,2.8664012230950595,72954675.2,214602.22909128907,2.864515814643898,351.0438805002132,1126.4,11.0,-7266317494574.534,156.6006144462158,316678.8494712228,21280.38530980069,82.6879766557035,1.0957208103330975,9334004.652039906,1.0644360864072042,2.4450473536992976,329.0979054757277,19.069519951859185,0.0,4505.6,2187276502431224.0,0.8800000000000001,25.88386846099777,-30085514731.5404,0.7905309004113966,-121787430432838.98,0.0340499165215867,-1355590290439.688,59790536426.00079,18022.4,96815584.87816112,265715.22900033835,-8117948951063.679,1126.4,306594.754584271,51136985.38994779,,-74966.67985495414,-2.970652558713186,140726.26634635648,199.36622070260097,0.0,66552534.461460605,124.1795589261868,0.6560284317981859,0.8953595246565872,1.3471753064697576,192.7579155465189
5845,84.30825792226537,288358.4,1.1056279244242089,,313.9322698401766,17.645470742619935,-5.660487151749014,-77182854594.48822,12783.695764211709,-583015552785018.6,1.0497629323762074,345.2237042220002,538773.0394469199,-1.5859892926262882,13.669343702116995,0.0873944416833141,28478530895705.406,81432.1963974998,,41.35308722269093,1980.0,353896.1744538677,0.010001700237029,310.52090217945994,0.83839186561414,,22407.77225952963,-9.392286441355644,277.1062132788336,,-0.382302072927895,-11.366244549616631,44.0,-8.114359426486075,1.4392731053455947,-7.156794536017118,5789755544244.149,651282.167666724,35.80466272791051,-1028268418.7676136,388406.5033245559,232.15939762716056,4284153725.026662,-178510.3919671609,22.59149782774993,-0.3587528387554961,-7.311277975941074,482363.39597387065,-60519707.20276842,-16.015972003570546,0.4594756179669998,-1041262629019364.0,604212.939948411,,288358.4,282723.1078631756,17.08757347493559,0.0,-23346.58176690316,1.472756852313432,72954675.2,-905422.672111055,0.9919234622144356,334.39342620696567,1126.4,11.0,2140338156200.808,206.84086690344023,478291.8407429428,95732.7467126566,182.98862284166492,1.0559117578387014,3678577.650619182,0.5083706976620035,2.0982521670683387,,19.7025000269809,0.0,4505.6,-1.6418047942336684e+16,0.8800000000000001,56.06136913359103,-17159121005.919155,0.2430726218475653,117670881751622.84,,-57942094916.63518,47109471411.29518,18022.4,328657252.7688607,,-5796698114104.316,1126.4,788280.7188954673,8064090.875576573,92.14655912596248,45948.65404492225,-8.503311878627196,,,0.0,-34451393.95760716,154.86045187231676,,0.9809674208358348,11.307183577103002,243.53338146299703
1811,55.20102394757365,288358.4,1.1108659759430477,0.024419220061687,266.8846943654058,5.79987410750952,5.191022568259019,269474305451.94662,1020015.759902948,967492222070239.6,1.063278911465414,290.9474360116744,512902.4505628157,74.02156649941656,40.4313458504305,1.0650021627663309,29159654786337.65,38859.35433295983,84151.01205776048,21.9730124247381,1980.0,216738.13439722077,0.053332998492741,324.9430524634332,0.6177624804558209,131644.7670763575,48412.796355358165,,188.1203249006805,0.0686905483790647,46.702073774782725,44.7395686880992,,52.79827902128263,2.977616802424371,61.08845995223138,7628349055066.78,621608.7202848519,,-2321341890.7399807,481102.1620438424,138.6548367238925,-2470841511.626975,2978471.425826395,70.86937552891939,0.5567146994044232,73.56963456729767,679591.156497574,-33312744.514116596,12.021230791763529,2.857440871777872,,68728.51190667776,0.7244643458498266,,63018.50151701325,29.82057156114281,0.0,,44.52776894138518,72954675.2,221387.72975949556,0.0432930197787416,310.98138629111304,1126.4,11.0,9772184955974.176,219.2546055287157,382649.1545233768,255994.2690016741,193.67708092087628,0.1015613719343611,6168340.549875736,1.2452085227496976,1.1119310948493504,425.1719172065767,46.9303225008673,0.0,,,0.8800000000000001,-17.766921794076353,-31897413488.546352,0.3685891511122298,-73111659885255.77,0.0307446532226133,-6312950069977.636,-68114443647.62696,18022.4,1059217009.5271044,482174.2932811304,27352770541219.188,1126.4,815613.7040234002,14486960.02127796,190.9823014205692,175177.99148990095,53.483815593374025,,136.11724296563756,0.0,-178390424.17321175,233.7076973412053,0.8151214287137044,0.8964130160629995,53.216512861963714,
4021,49.90923303117633,-409139.7972415493,2.502528300660458,1.9314105777631445,-63.20550459182374,18.433565813100813,-11.747545961658362,5402103423808.025,3464274.990933442,6688676174289719.0,2.844864813855323,,1572177.7477010726,99.911865865573,29.149273127010478,1.0660499111192363,4569800520989.395,,2959446.878658812,15.2112271488719,5147.466904967482,-163260.60384812765,0.4076248920557759,178.01981195555112,8.256934811333952,57622.73802957835,73037.99725207855,170.03828593425382,197.6482904730264,1.1485036603751293,-25.656241421342514,119.8735254816738,113.63263376072888,96.06004278809024,13.01113997323906,-23.539002699770577,78420593332771.14,728646.9864071021,17.188172627065445,4801691965.945828,3056275.9906108715,128.38836648260406,-3373849352.409752,11909536.172523111,7.717714413854258,2.510641591417905,125.1120568048951,1193642.828486489,3197418711.354153,236.6456521807258,0.5385324279312597,,382956.563670865,5.921013688344462,292845.1747564479,2188774.7882019817,,0.0,,40.67939889213126,101871979.95406704,-2058150.7894595845,0.4864337640359935,1710.0312240024891,1126.4,14.590638205788505,-9094549825566.04,438.23259010787575,245307.81517980972,561272.1924625621,107.59348016512963,1.1899074611505425,20938327.901084725,0.6507036616634264,0.416290946121414,574.6214359298771,14.109165229549172,0.0,4505.6,,0.4633577152119346,,-21248308785.77209,-0.6439113492481252,,0.1985291179554517,,1192786554231.4556,,3225006380.477702,4841897.338539589,74369945910591.97,-1002.4391029356937,4050981.919311826,146838453.47738072,158.8049005765364,-915654.2377648604,71.54767168595448,,,0.0,5886153931.754253,,1.380264808225749,14.22994651189886,-7.115952923155385,143.70326762692093
