sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
257,76.36519137948974,288358.4,,1.3008706631611786,,0.3898894751142574,7.167819263617367,704447605779.8973,60336.31438492664,-1768668772829116.8,1.090306786719505,261.013357993952,453595.0904467793,-7.70488942346492,-8.336856878575531,1.0564721874724396,30822172537077.46,88599.29776409475,108520.74675621036,25.125964778235524,1980.0,269383.65869759506,0.0519187312753091,386.6241324772488,0.7900469034698667,174047.38479200116,120711.03521909856,-19.00465851557831,402.2292314249584,0.6928491397474758,1.6040679130801578,127.12962147302852,44.0,9.096467358660409,0.3175422615709188,33.264170050431495,-17850098296367.29,174800.9884246737,28.717046320623886,-709691170.712859,27057.46974330957,198.4471022652588,2565096910.43569,1199379.3540444358,26.74592369208324,-0.1137591472652593,17.81045909695878,430271.6805395864,680180896.7868273,40.565893116576056,0.4683121164494682,5185168183091947.0,428937.2984487951,1.257370755343823,288358.4,423700.6166986262,34.2561333303788,0.0,-172182.0456612519,-16.645814095773872,,-611304.185749625,,212.42274014587952,1126.4,,-2627007766755.4272,9.209432525323962,291975.703027878,345538.16745940264,145.3576615163492,,3166315.5185963474,0.2153947670529989,,376.7774510282186,-11.549698214797056,0.0,4505.6,-1515883684861039.2,0.8800000000000001,61.775430744996605,-6416147358.866896,0.2914139642292246,190797849300329.75,,5348186953470.381,118537206120.0675,18022.4,276689273.6371977,,6733484414996.749,1126.4,818241.4597829429,15628292.192916635,74.12522626544599,-1483682.8227766927,-0.2700971134995519,,158.1324892950426,0.0,14416502.522678295,154.2349763703433,0.7177766830396834,0.1864972472999095,13.807231323816184,338.8061503804026,0
431,81.01766861500599,288358.4,1.1029571438362336,0.2872963012293886,260.19993982685645,1.0820974140181727,-15.237628375396316,58911324382.4653,36590.183860131474,1471286402578454.0,1.0627390514710966,,85290.40522003136,17.362924759346924,28.654921743408416,1.11650556189956,10302801219607.1,37206.44618964688,504371.35050977056,-4.387898856941835,1980.0,247022.72329464467,,383.5800269026594,,140545.1368236484,18365.31149707835,11.258353695784582,403.3702027766462,0.5076114074039106,34.56391258494347,59.396530120164456,44.0,-23.588971753461397,0.0163769888211019,51.70706625783798,2439105476907.511,601948.6592804854,30.2752983936971,-7254166.091066187,,,1010442160.9503568,-1065700.756768616,21.290972027799597,,20.372157509653647,147863.1555766195,-592658475.6324712,,0.4777296898848875,43650243782882.3,144187.22834416135,1.1230604132500237,288358.4,306159.8221389614,,0.0,,-14.766437470695728,72954675.2,-208624.1483706301,0.917454031724647,260.27725117981845,1126.4,11.0,2280575581023.6807,123.38011092036568,286182.72866464267,598319.2919447429,96.60602115676836,0.0561836874609885,7092624.954652585,4.083921983392617,1.016484731386608,255.24719183715544,-6.899737506630218,0.0,4505.6,9163999558739990.0,0.8800000000000001,-23.614635500224708,-16009488092.03432,0.387336686542609,-86683892017328.14,0.0078087036025264,3259612251811.838,-128651823359.32434,18022.4,-674787917.1503135,,-5748807670432.491,1126.4,221427.85703919656,-15445056.586826343,129.8787809857355,-460640.69590271753,-8.19352274373656,203475.01458421472,283.3103612223062,0.0,-557483237.5649675,151.78230466520782,0.2455895961232151,0.6570955723388772,17.674877089074737,264.3779100906368,0
2449,86.32682312782943,288358.4,1.103504238086256,4.578730227566151,168.08831091956532,6.4072730856333004,5.413115784512049,-188333957941.7212,628592.0131589471,-3811326015684676.0,,366.1828346733736,525337.4004958225,6.255275393900084,25.369839187920267,1.0657922570635023,-56958119434350.05,20124.91797601209,463381.7083426003,22.687873612208435,1980.0,123650.47562700274,0.0593904265164724,364.5829727516594,1.1063633672991962,193280.2886253276,87260.84456887456,-26.98429557867968,333.54196318224666,,-10.377153307227074,188.6767389430634,44.0,1.7875925452086294,1.6840893506617984,-3.709403359015713,1365664359785.827,424081.5745406211,20.62375200696775,1008346103.7767632,450473.8715397655,204.98395343687997,-3466514857.365894,-866879.9853588508,62.667023625351206,0.2728008611886005,47.72005175340976,542117.6459323235,-821392211.4656501,91.44786937104294,0.0215041427453219,-519917867872789.2,64236.90793004607,1.2802315538043023,288358.4,357852.9556769391,6.667035878576411,0.0,59681.06776676824,20.667151021753003,,-419388.6054882602,0.5864205194974104,285.3880016413025,1126.4,11.0,-5852196754998.019,28.430110872197105,277794.3090213496,,201.8402584343707,1.060160584809928,1599393.7446036818,0.8865541609594436,0.1675852872050487,406.0917226343855,10.26559645329689,0.0,4505.6,-2.381176052321259e+16,0.8800000000000001,47.51049854519821,-20735062626.04446,0.7373089635092038,,0.0002284214243038,,-64749957174.18118,18022.4,10916056.079624131,274018.7152279357,-6963662375505.745,1126.4,340348.6244307912,-10615160.72450657,135.71726321024622,-691820.9876527352,-8.40091401409877,167874.84793986773,248.6260878521749,0.0,-167585586.747788,,0.1624962224771237,1.7048366810344164,-4.081058773272611,161.48239020851105,4
4217,96.38135527349542,288358.4,1.1077337020316056,1.160289928999018,196.3922546911906,2.97274954035252,-4.97178757589249,601532036306.4855,-196911.96754437755,-806444641698242.4,1.0776076931872007,,503080.84111171326,-16.96311571761638,-0.431161777024213,1.0862239215967395,9901459079503.654,6091.632865440974,168594.25345260065,-16.785885937668397,1980.0,60196.26417542065,-0.0005075780114638,450.3437459750031,0.9978803189081022,149134.478323377,94282.01780696346,18.38502571945252,317.06520138318285,0.0073060568743045,3.918074190328285,101.47889764071326,44.0,-12.421960269192772,0.1546330945159791,7.520388661938865,-30776285011912.57,,20.259359647804374,615194477.1035771,558888.3377116113,221.74827460877,-667437853.5741228,,55.37953128794025,0.1408392377510468,38.66408234154997,490141.8702196533,114927274.10565662,,0.975247569880322,1739446964402197.2,245733.18208855725,0.1315156585555071,288358.4,,2.029512632067043,0.0,-74123.77103467741,13.525656548857862,,-178069.95735384827,,304.5480597354464,1126.4,11.0,-23553718076279.04,108.2625994992224,173970.27649921563,827761.7318944844,174.1815904707425,0.1626001948407267,3943076.6460467456,,0.4198418428436477,358.42635989255086,-0.0339720426636264,0.0,4505.6,,0.8800000000000001,-29.51387426791028,-27361540250.54691,0.7354892423340661,-54776596153547.77,0.0050979242419,-8132323668603.82,-17501199116.49083,18022.4,-274279239.84667987,260136.97431694836,-7314712420886.008,1126.4,607101.7456932508,20959854.181957416,168.8967694241438,605445.0924280297,-9.317572516070836,6154.681764850722,181.01518324282043,0.0,83755836.53378433,183.65432873948407,0.4889673707109355,0.7442584527199467,22.65888003975468,298.94894810087146,2
2296,73.7690601131097,288358.4,,,239.0157891721973,5.810214384697275,5.279110519035395,,-1238811.5923401194,-3452604307779626.0,1.0760633859610336,307.0556108759656,158528.8015524306,-20.30817072611914,3.8954705766839206,0.0448933352008762,23373387255495.453,41577.07692833476,,17.7308109552876,1980.0,232498.1672772337,0.0443057779701273,,0.1756825951478454,237025.86266842653,134992.04437928254,-10.635652194378071,,1.2589067472118611,-13.07132245533638,35.393454845838576,44.0,-10.842398028871443,0.4421814001818208,3.558976328526476,-15375669011406.65,45413.01931643517,4.413996499956015,48860628.91446103,81719.81245095193,61.90119233426677,,1011433.155110726,23.4624658052311,0.4853436214789231,-13.45314987864295,144378.47148336883,-542131135.3665258,12.034921902005117,0.1158567520499051,-6933307710686390.0,610713.3939086045,,,49321.92846305449,,0.0,89694.0846024791,-3.662971464412384,72954675.2,-11419.040123107594,0.2039468045535082,262.9902918144245,1126.4,11.0,29662056790414.598,41.93687979403172,106367.2774879254,744787.2670206211,196.66173381895817,,328539.20707904856,,0.8476385367373016,244.6952387731818,19.030360437377528,0.0,4505.6,-1.2441837120751408e+16,0.8800000000000001,11.164904615180124,13870532006.427656,,,,-5010357582062.262,51719513828.72672,18022.4,-214844194.66131884,69845.43754421963,-11536820982620.748,1126.4,277509.29351570294,2755551.734532038,112.46367667393996,31614.38208257573,13.018601145995124,158511.76775312627,,0.0,86871737.17992847,244.8923552587136,1.064146690466374,1.263228732562392,-7.544430992046703,159.91248599780695,0
1491,53.14668241021235,,1.0992223704898196,0.0359543450561548,269.8340993429373,22.57841795244001,0.761020235515652,322495181488.7913,-893547.4561363887,-410028815605045.06,1.053181490838493,,486751.42501365807,2.340215649707289,18.084188967558077,0.0856799854388628,3241059786491.0537,53287.36548498368,14200.0230599128,40.50644906134569,1980.0,6829.579675442603,0.0160702066988644,374.3713626708381,2.4616770519992444,2562.05355978035,151169.33032439026,-16.814147514627187,338.12361060240266,2.037503408882546,24.57221527328118,46.92740891473472,44.0,23.931017714390723,0.6482411561213121,-15.54680891463881,20416232539999.0,,20.256364029767067,-1265598394.0193996,252245.8194993454,248.9942098231462,7447398813.969907,232478.4699143756,11.005549670247502,0.339786805636417,27.3708637259818,446302.0046212773,,-50.93801443192746,0.1960835837508607,-933800127957457.2,15741.35674915169,0.0962893532597719,288358.4,182519.32056155268,9.313788643314371,0.0,-5507.79887890004,6.920881950424686,,843483.6182981386,0.3086846451450713,271.0340946403025,1126.4,11.0,-89512098178.38676,91.68955555211464,110799.90442948224,553325.6132429454,,1.0665172381406909,-8658945.269847652,0.526541853957946,0.2504939315523332,395.9890370184448,12.441641976579984,0.0,4505.6,-1.0673655021079086e+16,0.8800000000000001,-53.65759198571935,5106025504.364131,0.3346841385276426,-133159887285241.36,-0.0075127792533815,-10129483437047.758,-10410573408.062004,18022.4,216330699.12908065,736539.2878788802,-11637282689863.598,1126.4,328929.27975006244,-8942546.013608746,174.33739263746187,145325.96567097594,13.108133674932208,178409.25511710087,190.59019468091563,0.0,-200903645.24394745,109.31253184197048,1.352568687898363,0.1236595820025491,14.839876070665042,191.89975817439145,0
2756,,288358.4,1.108122373077782,0.1850575896453151,220.26022863908264,4.446589454273662,-11.176341144430664,103384769308.52669,1021094.8114519564,4465521093657109.0,,,287193.5591676802,9.0296132233184,13.38701081016866,1.0522244357552109,2567302811198.9307,79638.91166089181,535505.0423864953,29.48903655714417,1980.0,278936.7519902069,0.0512844399061427,164.5400570498866,2.287282888362279,,157156.22195524117,6.904096601784294,,0.0888179533215881,-3.117413599845719,103.04975466592695,44.0,2.0412903706246928,1.7114213403154723,11.097535593067317,-8646123294643.359,438749.2091592931,9.227802801335654,-1350020327.6319764,544604.3707888678,231.9300416746227,-956363812.5687914,1178693.3099255431,19.874526376028275,1.3896167117828346,6.854822718376659,101514.11978883731,,-13.166378930208392,0.971530464217877,4079579663866649.0,116922.48741645207,,288358.4,285440.91424714786,,0.0,-27529.516265149337,-1.3647375014646408,72954675.2,270996.4011487705,1.840591530720301,354.542393226077,1126.4,11.0,-16968164887626.916,5.976308710250372,323303.4823122224,663537.5985578437,192.5341698216885,0.1218633086722942,-2874734.923590929,2.790415183693431,1.3552833419075838,495.50931496749945,-3.869123868586672,0.0,4505.6,-1.8236150062500868e+16,0.8800000000000001,-0.371039406785862,-3436160207.5508413,1.0202969801794146,46056598580829.84,-9.164574800564658e-05,21992941078239.074,62941979773.10193,,81306610.81043012,250242.69982622465,2732307273883.3867,1126.4,22628.218074733413,-38019860.70864952,138.6411088413945,237541.83959473568,16.37515273702513,200796.38182622625,,0.0,340972769.84853566,72.4405974536354,0.0620070111649811,3.429418290692836,1.8781171216505648,345.45634807881464,0
4419,23.74451071732705,288358.4,1.104160265160505,0.0034696848716949,,9.04497200728238,0.3939220690246587,440275014233.5021,459094.60329411033,3736391835134256.0,0.7531297913714146,416.7021602040682,189413.87275475587,28.845795702773337,4.433997463411602,1.0595752197331798,-17498303413328.07,89404.07971981227,186169.47529190156,77.90412638023132,,194471.98200479837,0.0513489468997806,300.1934911579788,0.1686384611854147,176479.4388564723,24857.396996608924,1.3801947177636946,325.78763992182326,0.5581920593982878,9.382467203925176,46.19366795789949,44.0,2.7211179181499383,,7.515531654004485,-5605593420270.12,439922.8221385497,,549983055.3835176,224285.8967877985,218.98268567413143,2850853528.257784,-1183238.3392382383,32.612494940508185,0.1157936198257657,14.651671003106314,8644.63919222374,-177405966.71290034,3.373238838321644,2.242694226422994,6009824076325424.0,268973.8073274732,0.1302873064920449,288358.4,302518.1167888816,7.917375695782852,0.0,-106994.579714851,8.369253444365327,72954675.2,-679839.6738323414,0.6928983463343001,324.0586905244444,1126.4,11.0,3317840932147.8438,160.36128058387254,106515.49293223028,703399.2686534652,157.5599139164387,1.0674012505937482,-3132344.9874689737,1.0891998885853529,0.4678401673787891,400.4612592893627,-10.64169625016649,0.0,,-8618524336143298.0,0.8800000000000001,47.317350382721386,28869958449.108437,0.1871918014880603,31394922504273.758,1.0130857201847403,-4590561665625.393,44679181054.33809,18022.4,-201863683.50929508,462863.7624647125,-8498446371153.787,1126.4,702748.584201148,-13171273.113585925,94.23491180335404,1150572.175852252,8.595016787250957,41133.959837830334,265.14259423869817,0.0,-180767355.1384428,243.12748031367704,,0.1603974560957229,-7.212141041764323,250.6590212206725,4
675,78.33948447481565,288358.4,1.1040825990366243,2.99147460533749,223.458836885736,9.65793976256674,45.36412569709011,131828239872.15082,-613323.6165998304,984632980529114.4,1.0650019919513074,347.9969388186228,328664.4222549448,-6.179899422964985,13.915054949543112,1.060662150205115,-45246429789103.59,20158.34279548346,266252.4082471885,-1.009950049714186,1980.0,221069.14455299903,0.0419320355266662,423.11163555219775,3.688295452339797,102023.62345743988,19127.161726785293,4.968272792408927,405.8920336830553,0.0072477872750886,-16.812966615807035,103.08535873412583,44.0,17.191630040567542,0.2944517088492129,-17.206456609163087,7062704265949.361,741049.243088508,18.254712373878203,763155588.343015,227342.33355047347,230.56474295414912,,,5.1928282739138485,-0.1489643123513922,-2.0754661046019827,452145.0091424646,,-10.397159129182732,0.669621694785292,1486739070919321.0,,2.187778141520576,288358.4,333918.7728795818,22.43121344067971,0.0,-141930.48612023058,7.664277388698287,72954675.2,447811.0428590939,0.5157830047108609,369.0065698285077,1126.4,11.0,-6816326320170.352,159.24337008253522,13165.704175189296,821170.1805484265,188.11647448655515,0.1413438710485559,3583327.0692292047,6.135784546615646,0.3724142143695092,579.4876851908494,11.190413716572005,0.0,4505.6,4814302606217816.0,0.8800000000000001,114.8014758117688,-1685342187.132244,0.005126688589569,-133850046689559.05,,-4034346782097.935,3687738110.38698,18022.4,-381012095.25598925,255518.90206711425,-15849112849818.902,1126.4,148490.57819843292,-27214998.005825985,111.59297645546825,-355127.0796742547,-19.98564236528951,216158.6421861728,173.6024130486003,0.0,-87080904.21536566,225.57092944377888,0.9628008791834668,1.3109115435336829,1.627339697990975,179.9252905724441,0
533,,,1.102920803474358,0.9643000701652558,,12.639262708383823,-11.96782653873798,-142111097072.76175,-121306.7930857768,4866739114866470.0,1.082770361887018,240.53492029430168,529323.5634943473,-8.130630042881112,-23.66908978961265,1.0961121429740224,-1205438213006.96,65251.581882524864,337472.16903888737,41.42663609152187,1980.0,310913.5216592365,1.0648608785526814,323.8853934842239,4.195717198133246,91943.78244259614,42436.73869597907,-7.672365557380058,,0.0844661881612006,14.691194615429229,-32.9312464382148,44.0,4.264197207990307,1.2328076112143678,-6.816985927519118,-5627636018532.969,633519.7824294023,13.92718007776572,-495669590.2089844,284528.4772380257,202.2104673289281,3580941523.854753,326591.9681178637,27.7950921765351,-0.8672140563838003,10.01075324253933,,-5716020.792978117,-28.46462384294068,0.4424522274264992,5279073466343821.0,617598.7874292438,2.608474415909033,288358.4,44356.86564883771,4.220466296620775,0.0,-40494.26542554369,0.635620445865712,72954675.2,143429.9515015191,0.232805943796158,293.24178247069864,1126.4,11.0,-10890822991301.55,64.37590385152245,415152.95181393897,295279.0736509941,98.30664094930044,1.0703357028655456,713171.1403721761,0.5759232574917912,1.5691198076220272,469.4445546817487,-17.880168576028428,0.0,,2634543051331151.0,0.8800000000000001,-7.583673072902457,-34820167380.04024,1.2976008561029588,-133830109642812.95,,9223235342714.371,-146259244467.54587,18022.4,-687798584.650966,,-3153313024064.529,1126.4,343444.0326772087,15405585.199138217,147.25322693870768,-1219098.4818075527,6.369813608893823,243716.4396876857,193.0263804018709,0.0,-254818883.2643457,189.08458464176408,0.2708594100010583,0.1835328723454085,-7.208963292812672,,5
