sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
3259,55.1522365208657,288358.4,1.1085609542543946,,310.7720443226348,6.040071691021336,-2.0762775818779957,-155848284188.58316,,-2382365082781075.5,1.0771397441591328,438.56026605897927,161820.03680152213,40.9943922683571,28.89521063034718,1.0466341130111585,-27766079429510.707,52586.90434909312,7704.974159289214,-8.272674167938522,,356109.6999189856,0.1002564530971792,463.4578900458658,0.3237273181955495,212808.8986342975,138233.92121982342,6.786500680582602,211.83617255140967,0.2492532478065852,6.15466164461964,35.65345905367597,44.0,18.57805480149492,0.565487869747884,8.601808939671315,16568543745288.703,728967.5232800092,19.49082586984446,-1234552730.9934452,,198.33237895428528,-2715891231.005906,-783582.4036927795,73.84137201421723,,28.13940737744996,361200.92159239366,299195029.8710651,-53.96328636357392,1.9191657684548296,6726224510216668.0,42620.51457660047,0.4459652615998377,288358.4,349161.0724760867,6.632919725268577,0.0,,24.500341557947053,72954675.2,555822.6397655839,0.3789371719557771,257.0959891427506,1126.4,11.0,-6047112283682.834,56.1103638596728,140776.66019880536,,59.15731826563756,,-965247.6088902304,1.5836068642815504,,190.2433586565536,17.037673637971363,0.0,4505.6,-8418758264763686.0,0.8800000000000001,,,0.9254466631501264,118423228024170.36,0.0131559695355613,,-61344168576.690025,18022.4,424635832.64667606,746015.7342584447,5285108525460.227,1126.4,145072.1658339842,18040500.82129787,112.2801902716474,,44.9267878044268,229506.8729935685,225.29661444572008,0.0,1060583142.440362,142.91563193312197,2.246210236165719,0.4889420928993604,53.35664793011433,181.4420657697153
6285,94.44355942046992,288358.4,1.0999104114439808,0.121658579873361,115.04534131231875,20.056991697197667,3.568889887761527,138068509508.62552,,-285071997196459.75,1.0494355142965888,285.55389617578805,,7.407082391677544,-15.325891573404103,0.0763973087203817,-9861033872535.354,,455161.2566762339,18.029526543651837,1980.0,371518.740770059,0.0099642883895248,336.4191698052568,0.6498527111935588,54260.49905696361,92973.09675524636,14.789016520850955,347.855254885766,0.1811591172944432,,59.47618642929522,44.0,4.403094221669698,,0.4810472927189942,119204686873.56288,643119.4672035085,,-422235670.6274326,358012.53161198064,243.1557151319893,-893834181.4059356,-1373623.3401964344,16.160374491079107,-1.3855070779504652,15.309980664032336,151167.85457423542,-141846094.51303115,8.87863059405976,0.0353900165950239,-1.508662488902132e+16,710258.8596025784,0.8441746412083432,288358.4,447295.1963144257,19.091964480251484,0.0,102237.33229767764,17.133486240404224,72954675.2,-332166.1712344835,1.0128455350555396,208.892960781103,1126.4,11.0,21692803982218.32,136.7687970530584,134874.4076936638,296207.8640018624,262.8722828250503,1.0706880163308805,6121481.601636928,0.2138436418824299,1.3087204189953014,339.0686795888983,-1.9019820386257988,0.0,,1271850983410784.8,0.8800000000000001,67.80237205570458,-14358920207.694492,0.461762368120567,20553253315244.195,,,-90869780288.6287,18022.4,160735548.78281432,,-9103162429730.416,1126.4,109684.9474694469,-10467259.305988038,93.00988122543176,,7.998839553082212,102918.98854386012,182.410651238006,0.0,-105187520.38252182,,0.8298881549896517,2.0226418162998776,31.058747075547668,342.01516009577585
3780,60.47566120924238,288358.4,1.1037260664158224,3.658393456692612,291.9334055007078,12.90036092233813,55.62918590164497,675220920798.8672,-188419.477470716,-430393389071761.4,,200.5415534675666,,4.978977614906262,-22.835348693426173,1.0752555401496626,59983428870988.24,80760.69444290592,201375.97390687023,19.86311713834244,1980.0,17291.904348215943,0.0463655324679489,470.9755275620881,1.0623932194750598,111134.07817037622,55589.121100071,-4.619017080648148,415.4299625259447,1.0164961601521565,-1.592100827775382,39.71503909557914,44.0,-9.931294307094298,3.194513919378648,9.07971475717513,14134071932097.703,161947.9424902423,24.128211442440843,1018212840.116335,40764.08846486879,173.63326395765463,,750424.4946175896,6.595256834316736,,-1.0309521666938082,117323.6008790148,-133678619.18608852,11.96811867755626,1.004636539191379,,310708.8701132698,1.5413593168760986,288358.4,300814.4853479478,3.0258388026554988,0.0,156386.84538328956,20.819465227538203,72954675.2,130718.21666119348,,245.2986538441796,1126.4,,8621929032426.802,72.399933910002,454902.628686333,331014.2374547079,193.44330463637243,0.1576530879489534,4810863.528094402,1.7512589598622166,0.9240159905107556,405.8096075820816,0.00721480525033,0.0,4505.6,-3445609193226057.0,0.8800000000000001,-50.78823841492593,-41082966539.54298,0.1687972776644567,30375939082297.098,0.0016581649227851,603480049683.1565,-108592644841.13376,18022.4,-379643854.922108,538643.4029633076,4918485860897.779,,694023.6463211683,10143175.429806553,138.25678644746398,-735161.9242517472,-1.0333704885341894,110301.15754382408,265.0630509475431,0.0,806839918.628568,,4.9594962050049824,1.0923302857880222,2.065744796116783,200.1636800464533
5477,48.34479396230078,288358.4,1.1043617310135572,0.623394707583143,149.096600005504,27.700915738355924,-12.74721244333133,228723744080.7111,43342.52032866914,-869808738932861.9,,499.4860063651964,314968.2404205422,-5.623994706987529,16.32483229343803,0.1094191389274559,-14116163413020.262,68250.4776864638,478504.233336234,23.334773240609373,1980.0,207888.1409446504,0.0593115862379577,318.2265139444928,0.1020492077234643,164319.22413089313,33157.89474566388,22.38924860211761,,0.5771485807387446,,0.5898560265517716,44.0,-5.913678430709298,1.5219582114120669,-2.1192768574264345,8219154752844.858,425126.795059405,12.588443616670688,527676723.1641283,86769.2181049661,349.8504030834623,781810169.2823765,2066604.3147989917,23.53478717631328,0.4856125215591552,-6.66663730321125,280893.0825903294,-435095271.9743035,2.4642203677721444,,,74711.81122394984,0.9522011749077214,288358.4,217026.7207039034,,0.0,-37541.64630706117,-25.889559645836457,72954675.2,-110666.95184917405,0.6518834457403441,200.040949674178,,11.0,-253907233385.1263,66.29142145198244,21789.11356826992,742488.8619936898,183.86047358657208,1.0837027241340464,2144814.1820539967,2.880578626557744,,405.3859751535102,-10.086903593120402,0.0,4505.6,-334904704579357.3,,72.39690071190945,24412969817.070656,1.1930235627358268,-126140856569454.22,,-7080277228994.088,-19098536614.90857,18022.4,678561708.7053077,510664.7109147404,-1138943274447.5393,1126.4,647613.2470612249,-32504789.57878869,110.19199890871838,479978.7641280726,14.323700433656466,91431.0965874174,118.64927936313296,0.0,-40758172.10062714,202.25689941254865,,0.7588749806366778,-10.344429079574486,290.6985162306982
4227,62.19526203081501,288358.4,1.1102320773181609,1.5546682193729309,254.84632933113764,9.434656539688817,-9.58557364386586,-511219417512.33307,279868.41952456377,748262101116468.4,0.5166142709386918,278.82284871692235,190337.47611138123,11.021575406359691,-6.635968878076154,0.9266821481428418,-12677236803237.672,79075.68105285632,,29.428080868287623,1980.0,,-0.0016138836002855,501.9130294344856,0.7093854041910271,,62951.62205732815,,369.9198246440296,0.3976819687834843,-10.926974191766869,34.25098246549666,44.0,8.831663327427872,3.1041528673223064,37.17413496455018,-6554065705962.438,396277.4829159128,19.193019403863783,-338188171.6347966,207332.822231811,177.1907651589991,3773822774.7699833,-2333910.174515478,-1.179998183790346,-1.3612057354249036,6.187086631959855,481005.3788479277,790843425.0724275,62.320402761018045,1.3344090779659348,6797375945875310.0,146606.06711965258,0.4041881078589202,288358.4,178180.47992961272,57.6360797241591,0.0,,4.741790963036466,72954675.2,-54903.90340996567,,184.06432424775028,1126.4,11.0,-10719576098857.977,214.4712154390496,218614.78635321613,100692.8105831018,198.79546749376124,0.0438054830534167,-1055813.2580074656,,1.353733715760386,447.2184905952088,5.6948344156859285,0.0,4505.6,-450742569203341.94,0.8800000000000001,148.10630355850856,-12479460122.67619,0.0949577255329987,46874602114126.02,,7683307152324.511,57108790280.73687,18022.4,-119592380.73238972,162369.24775114786,13932865689890.61,1126.4,274155.0769873527,-3481061.381781897,145.69730083409704,-334834.49342980166,-5.777403819128343,61377.79622494918,38.83381392701477,0.0,-622966380.6643766,179.1980919075065,0.2354195699641396,0.259505099433823,1.3699634693224765,305.39791132700054
4015,39.62120304000686,,1.1042576477972714,0.9005733408213422,320.1217821806312,4.27807355297859,32.35358284288196,,-657435.3087100193,1382964533612988.2,1.0589748662698777,343.5413909658537,390624.68356890953,-5.779081482190261,-6.491771551457505,1.0588211075430634,31496244024901.902,8562.929326263298,301635.0821207291,47.29523797482158,1980.0,161227.03216744764,-0.027678134571956,424.6548929206325,,,,-0.4008046020792788,287.15126868950165,0.7458019330004793,-3.32059567152408,113.08199943478895,44.0,10.450548253916864,,13.084422620181082,1971086784371.088,,,-1562731507.4430263,486340.78061548056,221.605889767792,-630479119.710589,-1029749.018727696,28.576459820010506,-0.0536990920420177,6.149175808168684,631583.0018543799,306539520.0901253,-105.8387066845752,1.4445523170815622,-1.07905730705215e+16,54792.45400561322,0.1589924899881829,288358.4,633338.8056899534,-19.870352466322544,0.0,38957.99596172428,21.78035301981488,72954675.2,-245800.4714178345,0.8869406545542282,301.9112688136248,1126.4,11.0,23680364374297.02,-75.39786562707826,467315.2665284853,116892.9226418797,144.38447753171502,0.0741251162731803,7692.306656774516,0.2849263562531423,0.3740313844394139,546.903189844902,0.536788739803387,0.0,4505.6,-1.3520186140325398e+16,0.8800000000000001,32.30027458852329,43771826703.87595,0.280170302269741,-73401038498359.69,0.0109469197370621,-3435603939269.799,79289021554.6538,18022.4,-257522848.23336864,530707.9502971685,14996285400814.242,1126.4,597791.6335206291,-21228073.94561996,67.31542871099509,-723685.233191095,1.1311050956750188,238215.86697438863,231.49864942519343,0.0,-35510405.77262004,70.32884628422617,,1.3742931377611447,32.38428496363517,179.87997930458948
3161,66.0168063602231,288358.4,1.1043821116198504,1.0175728988323327,294.99743978296897,2.621552726902241,-7.091586090656472,-195028377005.21573,-162880.0346101697,3385955732340866.5,1.0873714819310691,353.5226249330643,485712.8414199484,3.690391773986539,5.608647632654691,0.955787806445944,26000852301637.637,65952.17527129814,130432.69353703776,-5.980854575746625,1980.0,460545.632469874,-0.0161210802891632,262.2592700175821,0.3132368647899183,167551.80694283472,133398.69842907562,-1.8826656268685455,264.08870388650047,0.2298055491088466,15.697726048783371,170.991666067063,44.0,-20.311174624551867,0.2154541399852417,-2.9178304504432457,-15204809204243.248,,20.38795335774055,-1579615712.2694137,114108.13094306571,228.0636317355024,922360972.979084,1361570.0669856232,34.01108011915568,5.888080409831646,16.542065754213798,,,115.0119943817479,2.6519963304892897,825745595554935.4,27041.884272926574,0.1140045735644727,288358.4,124435.12408391808,,0.0,-104607.26244829917,-5.822971538852261,72954675.2,-249863.1399270765,0.1757253716435239,,1126.4,11.0,-47982938718808.72,79.57524400443303,,454767.27369679767,157.61148827514603,0.0760743914919576,-9006146.039761469,,0.1190155227374858,,17.237739101197036,0.0,4505.6,-6247815005975817.0,0.8800000000000001,3.108003818173142,17683943162.654537,0.2649929321827727,-82783299093619.56,1.0048676462608628,-11694059550345.64,15236948689.39705,,239963340.95630577,145896.07029181093,2923561906906.9863,,729315.3448327623,342039.58981768525,,-443987.4209502196,-7.89688504741355,151866.63550595526,311.3177070349277,0.0,479505997.7440136,165.81289497131812,,1.017665578274866,4.052813691949034,245.2502537099068
3672,-2.102125172228611,288358.4,1.103033666140664,0.1383350457957814,262.01610513448287,6.858602344145723,5.797357603954501,-148798709273.94247,-20820.274505575173,-2658178676244132.5,1.0824042940861622,299.72832711630747,,10.852351814833114,-1.8632981429810285,0.0900390467806814,23453553001088.58,56891.56756687773,193307.7442978393,-0.1382340837984139,1980.0,94170.5302358737,-0.0030809763356698,321.3877956435293,1.1300571589880437,188640.08361257796,7777.071300832196,17.136469379075155,204.96521346955012,0.0081208401297155,,143.18280239696193,44.0,18.954464891395503,2.3310715928721595,5.160983013108787,-4422237565380.165,585085.7605204458,14.903697798326847,-732162770.4597019,424943.0596908493,160.61092943805767,,999026.9751097345,21.393621885864025,0.7597070762954088,10.335919432899193,45797.32106924416,-521299799.7773224,,0.5103851844307948,-1296428522034368.0,,4.237603213077636,288358.4,521438.8606039888,-18.23273052295608,0.0,-164753.56935198436,7.656320516350664,72954675.2,-432592.5518423199,0.2583177323760094,,,,792027071600.547,141.42742019765384,44592.81030835313,327320.7519471652,74.66550468513086,1.0590932331597491,-1942387.713735471,1.7135197201395032,1.893376253047538,410.8807451870815,13.890489180318356,0.0,4505.6,3219830047869478.5,0.8800000000000001,-17.3588483674215,8583186296.624256,,-27976272210423.832,0.0142582641743119,10601604740688.764,116382922196.3732,18022.4,41907110.958389886,320239.76403095,1995795747059.8303,1126.4,568483.431770187,691441.1126053153,94.05964261876,-64012.584224446895,8.460993546997265,88535.23387830671,344.6519387752269,0.0,887889267.5464858,249.12274731366188,0.7363920327393132,0.6045681792006325,18.490240825860724,246.1823460325481
1754,90.68247176253308,288358.4,1.100022448132279,0.5339648749949476,221.022434483916,7.28147624189454,-8.855983621041116,482129321581.6401,11494.378257692437,-2726783137850723.0,1.0579867769636435,221.11457240465995,60284.868746614375,12.915184762770076,-2.35853130437105,,9485210287746.604,4927.088767741854,,49.11294162690071,1980.0,191687.5830086475,0.0287289408862366,448.6698224707106,0.8033749598203536,,144267.87799754378,6.283630024461114,261.9699633423412,0.0974759631736244,9.185173992362632,-21.894811864628476,44.0,-19.751608937064045,1.9720626298395167,-1.4598369562913494,17797597257525.85,92699.15866906891,36.73625043452148,562489323.6652054,40379.77386584774,200.50517363260656,3098928292.69006,-28649.75504547044,17.851761986451038,-0.2590631461446618,18.811220490014563,198472.0539632393,,-13.106390559299854,0.2628203623271423,2921892085671855.0,93929.26761193652,4.421337655816321,288358.4,258211.8924103356,23.99887166662645,0.0,,-12.038923817012206,72954675.2,231856.62954414455,0.4727820203248917,329.3453309028659,1126.4,11.0,-24659416857055.973,-57.99886303397312,217350.1556795107,318570.30802967685,112.24498545790271,0.0658773258060029,7992071.326090955,0.4184493309440056,0.638402393861933,394.977043252526,-5.527798410358501,0.0,4505.6,1875308143763752.0,0.8800000000000001,38.1960437420332,-26345096533.40724,1.2697109927805783,-177234544696169.22,0.024353916053029,-24571957653175.46,-46758307908.61073,18022.4,139453313.86160648,29696.7415682282,-6234235331947.748,1126.4,367236.4988176874,-3586118.9643442,165.17721397573047,-952616.330429666,8.0241315712494,109560.54249036616,254.30003634158803,0.0,-222898161.40249848,145.588748003836,,0.059809523743483,11.3162015951915,
2733,,288358.4,1.109232052722379,0.227274786781986,240.51788329813832,7.316139271015534,-10.922484999825908,250360170226.74432,906.865110489026,-12119805592208.334,0.6786740098589622,297.75193780804176,,-8.8413937893839,13.823193484040168,1.094086304578431,-35704784457867.48,4720.867925854265,509351.9355778535,8.273609927301223,1980.0,32585.5706386036,0.0444070649254804,,0.274336617683488,148083.33855105736,93590.92778546095,6.98590215754935,,0.0307376850822956,-2.5009091932124505,126.50386246178742,44.0,1.8667430522676376,1.2074217606980129,-6.03471444335085,-14609751311289.389,141572.63188753513,28.94571912666009,110244932.89787316,353425.25619154994,139.85099788980403,,,26.937272464198507,-0.2873516911602775,23.59331621961038,203161.4263273669,,47.95826099731894,0.4043841392665835,-612305987139534.2,531674.2765276886,0.2259055509490393,288358.4,382799.5624294447,6.84623247153943,0.0,10319.433906514663,-0.7911787945061668,72954675.2,-448476.9624811773,0.3326468640308928,231.394777690834,1126.4,11.0,10726578889693.072,103.87625569965437,126769.18101045188,797195.0220345786,187.44771002454016,1.0833126722716089,-3228321.8198529817,0.2026300163764351,,392.08813272929103,7.838702654594056,0.0,4505.6,,0.8800000000000001,,-768410296.8079733,0.042838429535449,171557111341039.62,1.0267441943524684,-3327359450304.2563,-12617811000.877588,18022.4,196392645.51538968,212583.6627269727,-2784774268138.227,1126.4,599457.9656586681,-22711413.992222182,119.77161222366446,-89519.96325685157,-5.14176137964277,37802.38089781523,160.90823558535322,0.0,447559176.62709576,139.95486205750447,5.481954446082517,,0.0685828254361853,208.39848102993832
