sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
1883,,-106522.09223133256,2.728563147695194,-0.012044889185387,,62.56087354507119,100.54491286851584,,-100235.12016051878,2.90315784586873e+16,0.5307098749438649,333.2623061110125,289364.1112771072,-20.38906054079992,9.02734887294608,4.142237708626807,199578935369529.38,9907.397238683225,427150.74167028425,-10.95591267665008,-2199.4365705361706,370046.5522391875,0.024154207600593,128.06368295162437,15.236334597270323,1322300.9826521191,78737.85128167368,-49.995681805133046,108.691836687756,0.2483428708652277,-12.560592099997134,99.3897049570091,39.690397893928704,32.29400032187395,,10.04428783761142,86986049654807.31,1045894.879463298,,6499031484.187961,-259282.8877802028,245.52467018438955,28366473777.19989,5471385.06117486,294.00796610690804,1.4098172939043971,62.88167754851895,-836746.3535568858,-839883621.3651557,237.9588494469334,3.714829761524118,3.306621579477875e+16,,0.009205529380746,-223552.52446196968,2130030.7570131994,-31.99140075557235,0.0,-123079.09035598896,98.51319946901108,176179578.03964418,3640032.457018292,3.377200489922167,,1126.4,11.183527180682004,266972266981858.9,294.4451687205587,1894800.912182864,-716175.2554201288,-49.63836737488174,10.0695746517037,-3843.7196541572994,9.626681639166272,8.724737955600782,534.0940223776797,187.75018689402407,0.0,5468.479133292149,1.1280225862133322e+17,1.0217583815509748,-17.577293628734424,,0.4341228270965905,199397961419241.25,0.1915394353579885,141835838194245.97,-75135891289.96683,18022.4,-245913019.05790925,3318402.2274450893,61885822093825.94,1126.4,630635.994907481,-21576218.612986635,284.2385503553925,-857467.0523343589,193.45774010384855,818367.9996691403,118.97713553571118,0.0,-546507639.5709852,34.11877301260337,-3.063953847968788,,26.84253974416137,160.99427824619346
3531,108.38797449200813,288358.4,,0.6026737014476266,346.64217172129645,6.387396106035104,-12.599318511558597,-57084739374.12883,-172669.12613032287,1647319141804720.5,1.0933731161375362,378.332655719351,94893.28467016113,0.313289002319012,4.690944258263424,0.0813602590690202,-1473941026841.7908,60189.23282485952,158687.20733683376,5.716976331637636,1980.0,158553.26505184625,-0.0132679263727287,209.60005525155503,0.6440953199561822,54459.9768554857,160342.14977619832,6.032236783513006,273.5652216062551,0.7253170084254037,,211.1779489969294,,7.911076999998094,1.983728498517667,-9.984208194236093,-15587874317131.64,123654.09721932944,18.206605543905507,1320744460.1589065,391595.64443893376,163.15213610034954,380101623.7390649,865141.0951897507,11.781810454411636,-0.5156363436195178,61.373042914426144,,-107556468.45715524,,2.801157757315724,1.4638673877850194e+16,219524.98790693583,0.1428737931740314,288358.4,372681.8627506597,-14.266123346815943,0.0,-257617.8783928188,10.898669350985838,72954675.2,716259.1709369518,0.0191423131959135,240.90027085404623,1126.4,11.0,-51539022988102.99,136.21384958971495,437219.4056920191,746125.4066135753,,1.0536082065399108,1268269.9913854606,0.3266258460065253,3.6454807739178334,70.45392872324646,32.99428606871001,0.0,4505.6,4658743379872036.0,0.8800000000000001,88.46582653715329,6924188700.078728,0.4841138519333156,-27576912044072.66,,-7463482047139.764,109182625473.21854,18022.4,-34539199.65572531,556338.5204751138,-760970344692.2317,1126.4,514911.5536802338,18029785.53357864,135.5724071999008,,-8.95443873312598,189847.36446377615,224.8356214888088,0.0,-7095704.429537997,174.10596143169337,4.409012681248854,0.9273011559958204,17.32600894663098,271.0095499373213
2114,42.0852792667185,288358.4,1.1111649924775528,,126.90486371970653,0.9430308635332434,-9.311142439393905,540877791199.2958,31796.435459938057,-754261054414309.6,,272.80237473256074,494653.7878752663,2.331248607859129,-10.060763536605457,1.0952762159221787,-46884915805946.56,102130.83861248194,19960.738897445408,37.62436376545392,1980.0,429316.989564864,-0.0184029337016674,430.3552145773986,0.8075747764228498,249794.54672754375,119239.20477467046,-0.8938558136337976,387.1810656899607,2.5640120363578225,,36.81961347044155,,-11.378705508511096,2.7665163284902023,16.00644266534862,7810283649038.176,464315.0223411358,13.905314659715405,-1208177219.0887709,350982.874494267,215.6305613778139,-4837580863.502049,1254494.5737859576,17.369301433649696,-0.2422284532785346,18.84544427928454,72114.34828261478,1235417132.5974586,45.91099727363371,1.3079507326146274,-3056755604830012.0,261377.7156905941,0.9804255179214764,288358.4,369221.2881155152,-14.41948516737923,0.0,-134592.53947571648,-1.435019873344137,72954675.2,902993.5751843262,0.8013509781077283,323.8762347755387,1126.4,11.0,12178769452530.432,23.14870020299149,268314.38243858813,346547.58096913656,195.61328725326013,0.9622302994274518,-382293.1388994255,2.167997853402178,2.3443148986445905,586.0138971664285,-5.592768708981359,0.0,4505.6,-1.5070398803026688e+16,0.8800000000000001,-122.9840504241688,224454830.0985901,,-45644274985195.97,0.0183400091647694,-10403700238443.836,-72818639359.01254,18022.4,119277845.00587752,681560.9051811838,-8419416870399.632,1126.4,406366.7894716252,16153871.302172294,,,-3.081028456971763,235885.9018364499,307.7973290780934,0.0,-156078003.0669273,30.45083162520021,0.2230014064023874,0.767984246161626,-9.609924852505117,315.6047713461035
3942,71.51151699013927,,1.100429515675985,,223.4803481537616,6.406710324522711,0.8622324102540833,-572721024783.5984,-347923.68474368704,65360899491094.56,1.095746200266292,453.6395740278021,393675.2482338442,20.58805510743545,-7.632423982708312,,-9410631602446.973,56905.61062240432,86972.5447814826,-20.059384914676528,,177483.75667513648,,223.6197763362821,0.826469709786275,215019.85131975453,,7.969141771757862,192.31806289143515,,6.52146137434547,79.45022701558806,44.0,-8.77576718644469,0.8141408103817619,8.963311203172148,2249319433115.912,648688.7229452123,23.09356197452975,-384956798.1031876,133868.4576295999,166.7469205911482,405690640.6962254,-1994417.1372324664,21.543054458307303,0.1188745723755282,13.15367958600794,150470.45261031008,176283759.42807907,-38.08844183074122,0.0623819030949701,-7344529363225936.0,390276.02225187473,0.7900461441906791,288358.4,8858.943360455329,13.113609721584703,0.0,93690.820147703,-1.9652632660686984,72954675.2,-54780.133733247305,2.229857363000465,273.72741753287363,1126.4,11.0,28126370284008.598,84.3836038385341,268106.3035078983,778085.5849911337,184.10973921378388,1.0501159944390197,-3009142.725136931,0.627487756951297,3.367842698516644,337.2566687276387,6.291693651337141,0.0,4505.6,7583561786507.677,0.8800000000000001,-1.542305901411904,18007715417.195553,0.1896524211208903,-76534511210094.12,0.0231837598149638,-749339534672.4521,-145638995368.12857,,154595487.6435042,578787.389517046,-2040810092488.5125,1126.4,410990.4350564969,-16304504.394681,132.53494064899562,514236.485281096,-5.213108000478679,101089.05513093226,246.75482076299528,0.0,572846119.7412294,112.72974646345408,0.9806055702220796,0.1171737870426922,14.249800666991922,271.59926055075323
1075,58.75268528969139,288358.4,,1.109559665541052,227.375294009559,21.097693964298493,-14.53790829626631,-137885439105.02493,-1004812.1859818844,-154213441747957.9,,401.4885036715702,82898.7819391392,15.095478112448715,27.025512754139243,0.0695505692451567,18194795429376.66,19090.758414046428,173262.6068553522,36.78848766058166,1980.0,32505.809047262937,,203.2112188951561,0.3311202514044548,44040.15561993177,82605.42323839567,-9.562778187923946,331.9996674983348,0.048967383208783,2.122848979684791,159.12818791758767,44.0,-6.342973883906391,,10.344004611698344,-20264470630577.51,276560.45510787144,8.601794351273202,-672670391.6858239,443234.9104712555,128.2977773629391,7013461259.149151,765525.060579781,45.50972818249641,-0.0011544900270397,31.078162804612468,164971.44667553078,-195409819.86395425,-13.003214540372168,,-1.0449201763962662e+16,320511.7924197243,0.7351766638447561,288358.4,57264.73852130851,-33.75202972309548,0.0,-131101.82483614585,-8.423110827481022,72954675.2,-622942.8028572251,0.7966007480061351,337.28788738150035,1126.4,,20130938345148.992,155.5286313724696,14330.028275934626,6696.521717851509,134.44624885560015,1.0635653929963864,8413452.484816095,10.182136343606702,0.2330768028792799,,1.7040966129697592,0.0,4505.6,-8590599425217710.0,0.8800000000000001,,-15620367379.277374,0.3569593151364548,19461307556298.883,0.0126445232885894,-6424598318631.571,-31435916123.95365,18022.4,-202205777.86270717,88960.2148650457,13531178957825.584,1126.4,54865.44366379618,-2746581.150498531,115.83062436843284,-140100.7704004563,-4.865986685744116,35918.07931019646,269.4973240076083,0.0,13193002.049107652,246.4790921165385,5.470880522577313,3.7749246713124656,36.542400668126085,
5844,66.20055824827195,288358.4,,1.329067523740479,407.1901684274029,21.96267253557595,9.31098257480602,,441562.11665141786,2709184625301899.0,1.039144121154281,457.2708643680518,294387.00001280603,7.025117262489502,-17.40889150892997,0.0743043302676019,1423384801204.2617,78940.58653075235,288272.2462536004,37.11183401521271,1980.0,265915.79823580646,-0.0141391996155602,120.56108221613412,0.775320173217613,64859.16428133579,14070.293642088036,-3.0205970695189914,328.0182301944641,0.1081940149150142,28.32415466690918,45.717622036075184,44.0,1.13152121471149,2.7470395475423275,-3.0604131306639,-410149197579.5697,579264.8192956566,18.210704406677905,363990585.139584,270157.6607085835,240.71133185471825,-15910414.462397266,333835.10115504795,22.60443897337063,-0.4597537061230601,-7.601739681396879,674901.1209571921,-495207167.9219724,23.14222979740478,0.3593129116571787,-2986572325306420.5,383788.6089956876,1.7601058985342686,,421923.106944624,8.861704055625914,0.0,-130274.40492608635,-21.677080660994857,72954675.2,-1043599.7583075796,0.0843970276332677,232.8275689875373,1126.4,11.0,-32676319261793.22,127.58184895708534,,25105.438461434274,169.0768077285911,1.0563785428388204,-894689.3347834336,1.9484143047152127,1.575717525639457,414.4985019296167,17.91590133262521,0.0,4505.6,-3.139005371422035e+16,0.8800000000000001,-97.97772410152156,43145752415.65005,0.1597473586988137,-38533433008527.4,0.0034522246141718,-3492353182922.8413,46568128465.83749,18022.4,336839204.38696706,488356.8964807575,-11741016614301.703,1126.4,231836.1951789524,18646372.99799573,44.63490206506681,-371427.767106273,-18.08190321645406,154458.49708695305,219.48594405893223,0.0,-254487187.2261118,212.10829439574087,0.2050083012377558,0.4118240727856216,8.631692622503015,
5235,49.49980607850154,288358.4,1.1092731748311238,3.588632887943933,178.07758229140336,11.824774812861024,-18.91569286359737,-206376250186.99408,285422.249707054,-4946763156362036.0,1.0827711528161277,293.6841683592864,347749.2248679705,2.3494371953058,2.498763631099766,1.0603094804007744,-7641635566176.15,58430.43199230959,106223.34260411754,42.831927792581965,1980.0,,,242.90271984836795,0.6083339206530884,98844.7726689072,3654.118944143359,3.238570657644819,255.00504355940564,2.140411375290295,15.281060624828736,-5.265658610610977,44.0,7.859372462060564,3.952893113550357,-8.572912454726348,-1673011393743.7349,695951.8259802153,6.272129193103341,-236407702.96829107,230550.62700287128,150.96377180293666,-1464784234.616576,-504103.06845484267,23.91058866989882,0.3902731411857727,34.55838024138296,338170.61964550545,-375925994.5341904,-49.11746612983952,,,78788.9902067749,0.0988401006831822,288358.4,146766.8229924388,21.163065806323125,0.0,67662.9456477226,-13.373384016571654,,-1108807.320642887,0.8224086853058641,,1126.4,11.0,-3062269880647.369,-3.016444556587004,489912.7344440101,,110.50439899025942,1.0883439238861308,4330009.762184939,0.0036040234719509,0.3286769020541433,264.94213359866524,2.5494432220763605,0.0,,1.379703482361484e+16,0.8800000000000001,,-1815607475.762951,,-34450086932885.58,0.0122503780161655,10962306932419.473,-90579119392.24232,18022.4,-70165171.4674933,654894.7814762399,1308672775907.354,,138733.7269994081,-4596445.863705591,141.03499790879857,1203042.4845370052,-7.08980292677018,192474.8727276056,98.58939930728336,0.0,875065165.4638909,172.69829830227656,,0.4886766548021231,-4.3722248958708025,355.8608388179244
5445,63.49421640081418,,1.110957283181636,1.8032467015321396,326.5258200874325,2.663212361597746,7.735290182003958,-451014904253.49005,-101437.61794163418,1709482719521284.5,,183.8855618605774,253956.9895659769,-1.7402841632076984,-4.039492568260479,0.2661433333645079,27655285694948.027,77570.93955436956,394504.2246342367,6.626694171769989,1980.0,,0.0196342990310777,432.0282065620499,0.2420578399813792,,100173.89838859778,-6.290805161431571,358.81138834648215,0.0336305098959645,3.946023191926068,193.95584627834745,44.0,-3.85489996579644,0.720646306615545,0.0131682740906996,-11930188246640.268,104464.61077270076,22.647860772714395,-138224586.80414623,505788.9011159256,233.51488576583077,3158675503.525128,760281.0416923525,39.472346097132274,-0.2394515625624371,42.19662054758576,616794.5186583116,-138606220.68780887,,0.0361787019586062,-9370483219617120.0,686685.6275015112,3.538469718907108,288358.4,99112.81347955969,18.96950357521761,0.0,157325.60487566236,15.786274132449142,72954675.2,200077.2760894744,0.2766512235532933,246.6920780815618,,11.0,-44275973344990.77,160.702289502306,,618561.451017647,,1.0589071044067089,-8459316.544383258,4.360695637278207,2.7913575320474977,438.0333638169284,9.747343196311109,0.0,,-6739412195944000.0,0.8800000000000001,-115.846078773908,-33015450662.639034,1.5842672155360706,-164252927895679.9,-0.0157997943325035,6610888269196.96,-66767555993.85625,18022.4,453651448.7558158,133357.98404686656,5305095509725.759,,,-14528050.417406358,134.95819161607218,-1057048.758326094,-7.266935916418345,129975.5917328464,221.87099037620615,0.0,48741865.83233284,233.5885788707981,0.8136729231503561,0.1230595931994316,19.02130112972148,124.39678938862582
777,73.45141441936912,288358.4,1.0998759244046217,0.3155031060016744,185.7773174099021,21.525644939184623,-0.3549095145893762,-658850498768.9943,-599526.8833819024,1020036892943631.6,1.0626449165076717,535.5165299567334,463628.5289338604,7.076019124641738,-1.4023805419538242,0.072345170028532,-3433773956624.468,99355.66927731816,237944.4239566626,64.15803272544343,1980.0,87750.33100705768,0.0039117473372725,333.2632894675518,3.107194452693288,,37326.15753861972,7.99359256201901,332.3613827377694,1.1852652038394025,-2.07567051462196,38.71988054539848,44.0,7.974470359490644,3.5740853803950365,-8.533314615328091,-10747997833460.623,256229.85042898805,16.190518162298595,-980556239.927418,337724.0963121491,182.78163744960125,,-26001.848959643703,22.84194024908448,0.1262579862122133,27.056411844599477,663443.5569312451,248753384.77482483,-25.99172140775245,2.8925520376977985,5023927108853803.0,102822.80462801388,1.4762896026889447,288358.4,577736.6526358778,5.361010523251401,0.0,145168.86972952657,-27.151423255057363,72954675.2,-174461.7674007127,1.7143415658666423,247.5117867639856,1126.4,11.0,-10621414182083.023,39.778181529063005,139864.77846889698,694297.4031305998,24.047643408628744,1.0422342192315652,2623251.163674602,0.1902725131597842,0.6587067028016783,384.3723162068875,-9.799629140835023,0.0,4505.6,2.118026490167705e+16,0.8800000000000001,23.062644970882715,10669758132.401407,0.1061010200950897,-165550779617340.56,,6087799719923.909,80381776083.35779,,79604692.59009714,,-4088894347034.4487,1126.4,664494.0818072275,-28101516.718877293,69.3147273316398,-933595.5142451876,16.40155602668735,86859.10045616921,181.56790191167215,0.0,59874458.39303757,113.4311143560254,2.639177739854079,2.045756252133502,-26.36225442387184,
4683,57.76463552074576,288358.4,1.102913388530837,0.2683755701054795,132.73121002509993,0.3088463010180504,1.086444834642915,72548229972.55786,256726.6003399658,-4609093772163776.0,1.0555996255738604,270.3231802172842,578877.0774303928,31.698713987607256,7.205693390695663,0.4249401485706424,1110479619659.9856,72386.6217402594,320313.7000957593,-9.373689600330916,1980.0,365085.5900014956,0.0799718169376905,269.07749423890846,0.5922814169661051,,103782.22173476152,-3.373144443167021,,0.1752286376688686,-11.76250360898032,117.49911654978676,44.0,-4.549516055624787,2.7549641379246896,-4.63345013030592,-20208470589476.145,,21.38889511275201,-1050962447.5740484,112052.51242200087,283.0871415342858,-118274428.17021504,936586.3011356508,60.12654232737711,0.1312195947324485,8.935834485781841,687246.8929714535,518593462.8198496,-38.59293080980275,1.175178011428217,-4631940314142829.0,502806.43764536304,2.5068234620831227,288358.4,59125.191335956624,-14.765926706106391,0.0,-21858.38759872134,7.026374138934943,72954675.2,587654.1608812202,2.1421641530907363,351.48826350289784,1126.4,11.0,16365874170457.146,91.25462976483094,100137.22077833438,654300.9971786543,148.52739317668895,1.0467190983119796,526080.2970832852,4.589852746551872,1.324424971480796,487.3314850680847,4.742828349445654,0.0,4505.6,-8070835684125838.0,0.8800000000000001,8.431287878338281,-45253969945.04738,,,0.0215072620630824,,-1240908677.7226398,18022.4,91489555.96686524,519758.1896815602,4184960746300.091,1126.4,259210.82431254172,2435734.841607645,64.06681128879252,106486.32427274816,5.301953278656258,,323.56132704032115,0.0,-540500786.6815978,215.16897751716624,0.1099361961506904,2.069188566928072,-25.148564979250263,302.8033988462944
