sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
3417,39.73685363416221,843088.0761025279,0.3354944492987859,-1.3445743240357908,,74.48839989099945,38.47133186656586,110876410110.48122,-1772708.768247441,2.621656724209145e+16,-0.561432678743343,205.17276389879504,1060342.1727847669,178.56182485421584,-36.39553466297852,4.299112614875681,175386523780377.8,,381345.5493796695,21.64407152633861,1980.0,52206.25689719968,0.2523710463281527,230.0050184675697,11.970202041136162,,716429.0067079503,26.640440363572036,1055.7511412609829,0.237983327127536,185.26427214230569,384.28449723535874,-34.4188482921068,1.2921588690532095,0.3687831190250605,-13.777879940188948,124760925526217.95,4510058.784706004,26.02823293217626,924324154.489259,,840.2626456494107,-1300743462.7992208,-4122586.743703857,267.40204569678394,7.519458615127784,48.63661993056287,588506.2641191769,-1303310529.4599104,56.5774281819921,16.210760668187493,-1.3035282385208816e+16,2901983.208038039,,-284578.3651684174,358481.013593104,6.397293862306379,0.0,773033.1725828553,-5.91432699809357,-99935494.73608848,-253362.2839611217,-0.0181650279390259,135.3977633869282,1126.4,,196697051356839.03,562.4954698846766,168918.16585180978,1868184.2141564344,250.3423639460593,0.0671247639380431,31668651.050993197,12.901248143586766,0.0237260893698311,373.98308971888906,6.31462244191691,0.0,-2175.651101679862,-3580762958986823.0,2.2287725977510187,748.9233684826478,216619873189.15036,3.726951579746966,-145956326201390.2,-0.0610346396944636,3765304187741.506,1375797575538.7593,-6452.3037007824605,2430628590.3082,537532.910559681,79127604492220.12,2144.3558676037364,2287791.730742811,-3439952.45660042,203.70813133787397,3348109.4477379275,119.35990782683244,,256.8233616957935,0.0,-78066666.36705106,100.12072274872249,-2.033025086908125,1.039343169121545,7.508416729385204,
604,58.80199790786294,,,0.5908910037975525,238.52606414114285,1.6578504667945202,24.12154671555129,-421948382580.1522,,3133981416113463.0,,103.12297876448702,509480.8541363762,8.97703454289197,22.85297115141232,1.0589554416956777,10036337808629.398,95286.5372000006,170952.96903806593,-13.808464532700462,1980.0,312351.19522899366,0.0131156505662169,489.95162803321057,1.4553640855828838,249652.9533276805,47473.34639340579,31.015109537768552,221.8570787336294,0.9424731747878958,22.191008050760168,20.821227918728887,44.0,13.551984067077502,1.2461321857229404,12.857776951185334,1804483364514.2896,743066.8729471323,10.662396603515148,1007070589.42301,540418.6996283553,165.61894321144274,1746437927.1204307,,28.035557150154435,0.3681483089082618,20.94768382719082,159463.4452364275,-306268522.081759,-10.075111449379074,0.9445774471229222,7395619409088850.0,584807.0375413728,1.8603593439152804,288358.4,,22.26577219392181,0.0,-10324.615792021936,26.108552951639982,72954675.2,-207693.99183691893,1.2609986866025746,219.4568992722542,1126.4,,13515951043291.758,115.07387029186027,441535.8542003289,400221.8927850436,196.06793154471845,0.2575465489690902,7376524.70232229,0.2895030938914208,0.155179151080243,492.9972726747554,-2.341845443247287,0.0,4505.6,-2257220914934092.5,,25.52869621397341,28993239584.16786,0.6387068891710027,-164148174636694.6,0.0086218302309726,9219208322709.91,-7595739237.763371,18022.4,513400990.42518026,251340.1019068597,-11361093643319.82,1126.4,659164.7600578723,35471075.56715382,126.3755477676928,-337783.7706145806,11.73893948390133,33261.900307923475,283.88424614626564,0.0,108005107.60397856,197.28225993497963,2.836542405979062,0.0063995738249272,10.40753486850685,198.9113112165101
159,67.84502091400981,288358.4,1.105274566994668,0.4668617598211072,,10.050946028233106,1.8426460418141632,628964229418.6915,201174.89290235477,-1694606361599954.5,1.081292232389098,244.1163844951101,218507.552354493,6.048576594211744,10.876255336328624,1.0878248918739477,10708977776235.52,84629.07787488184,91679.01931724689,57.92181521072143,1980.0,328418.61724982894,0.0016365792288364,318.2130681423089,,147331.0852753983,50801.56265268084,16.276041447395425,418.9375459563115,0.7193209311126808,-14.041264882832593,70.51609292274824,44.0,-4.661329254607004,2.6792609701908896,-5.179928229771589,7413981952796.961,226042.45352380243,11.909964458043172,29503232.26553962,228706.26576232823,,-739311795.1759145,399631.94664419285,38.31629810185689,0.7762846617809649,34.458596173817604,,-786884030.6780752,14.065355534360762,0.6321897732747139,5040282757899466.0,475663.3788993329,3.8370657662567553,288358.4,14601.434134474974,18.51545526052906,0.0,34978.13748105598,6.332325089779147,72954675.2,8820.462618315936,0.8936648214342235,404.2551481795513,1126.4,11.0,42241306392997.34,84.69437809355384,475789.5981170976,220677.7901818464,84.07961993880241,1.0810776849984869,848644.7165193768,0.4904391942072834,0.8446114101441363,409.459116647994,8.876492870775394,0.0,,-5510966232547500.0,0.8800000000000001,64.51373597609253,70685458347.86891,0.0438865375124783,162956522935629.9,0.0007732251707333,2555056226347.096,45290766625.26664,18022.4,21275271.823569845,78052.10623673424,-5015775055084.787,1126.4,124952.14713456664,28967708.888765063,155.48156321647045,,-10.405631868139828,98466.19421799184,259.4131553905576,0.0,586438584.4608008,158.1933059455585,3.30795745667731,0.2993711742604879,-7.383359303631644,282.69208827188874
1858,102.0767589020778,288358.4,1.1033794706734616,0.1069257802766805,,13.755715012542124,-11.769293129705035,305328408160.7946,88592.06304399743,1104877943958578.6,0.5301422113033196,349.2158398027448,171085.7908310342,-4.900545753725699,3.671328707362627,0.7732757719847281,20213268839867.17,99680.38154874998,345740.64371556335,-0.6515839306673465,1980.0,458323.1335364418,,,1.42920005724329,101073.3796252835,56715.4771160169,20.299277446940827,,0.1356895900173754,16.677250245019167,210.20894820024668,44.0,12.89086271027532,1.1382188700590463,-1.581319166675534,-9222462589594.18,413359.5246439022,39.95970421295189,-1627088400.06642,554774.9883403984,228.90484122305293,3634757826.0879407,,40.88582065449187,0.7667426397166142,6.18385078516213,206667.1879692234,114230033.80660632,25.07445201779576,2.1609029298199625,-1.37584876402137e+16,541279.3330928684,2.840180619338976,288358.4,17464.14165958216,-16.530111957990883,0.0,39117.43997281662,14.658078771104735,72954675.2,-291570.82836454303,1.3741728478152917,218.5326832670576,1126.4,11.0,10832601285661.988,54.55695297336459,319585.60512884613,768855.4457768303,189.46737860732625,0.0407223789154381,9661810.639460204,0.2768097093085088,0.7692735327277334,502.4008036419057,0.9465280381079686,0.0,4505.6,-1.919932803851781e+16,0.8800000000000001,-9.11610464866361,31237354403.00845,3.810586789660539e-05,18726474507629.41,-0.0009977552905189,-8099024830034.584,-8321470544.672174,18022.4,-316983551.9448472,23085.88934575975,36098766786623.49,,,25997557.169010814,127.9804649261208,-493849.2401442237,-13.143592391458885,53952.79810919538,256.65579508376925,0.0,-18462296.472505543,290.2929522488493,0.8534521928991115,4.497849948818784,3.2892349811248582,228.69447454796705
6178,51.41859420412555,288358.4,1.107123309471024,0.1754660947561658,298.66403486893904,18.161724251986456,-10.32561335493482,3041071903.2356343,-342152.31380458234,853811047912607.0,,355.64188346411737,80738.59939259628,8.731862813353445,6.235297707504266,0.0729335354756925,3791918387465.443,41696.15040042904,,37.29260448844734,1980.0,39427.574245149895,0.0581117054115266,285.3394732551894,,,40812.01804348325,-5.481760915847196,265.67328174819824,1.9295920485778963,18.95961373598952,101.48073040936632,44.0,8.07301417170105,0.2776733504134719,-19.307456178685783,-6001853327304.958,490028.2103264342,,-791888494.1731615,14889.763556823304,,4762859262.943962,-2694717.4340356747,27.43472860721544,-0.4402647734181316,9.860837641009905,472612.8198791963,1087604207.5313437,25.783214317339844,1.1139236189068638,-5172103693829721.0,398720.2016449588,2.167350318802423,288358.4,261132.1120837648,0.9171249359540492,0.0,124399.86083749415,11.113844358498971,,94639.97849952769,1.226228283003387,,1126.4,11.0,-3418646143415.1963,184.6471881377157,471708.6915477619,,219.9016123102918,1.023827319969361,-8955601.433725335,0.6303433565104646,3.013320751511149,477.10546557467126,-0.6365532988815485,0.0,4505.6,5910128928122870.0,0.8800000000000001,-0.0012413151888033,47963189872.63493,,-158125132867605.94,0.0103816699440071,6504437430945.249,-29481594501.01841,18022.4,443340603.1487978,436700.8302411591,-10830016235000.06,1126.4,558024.0819917144,7178065.863325276,96.84436264300336,213833.4707922832,9.408799842185102,162419.12094867066,236.7558454732092,0.0,-142952465.28000388,,1.675796422464657,0.1958777132687544,19.87634596301985,
6256,57.83943202316507,288358.4,1.1076296922098956,2.266149426439113,255.49017506602448,-2.915930795966517,9.978112224973035,344497332124.294,944032.8243751496,-1704276411019931.8,1.0895518588349224,496.7321346880077,215300.3814879133,-4.439741556554475,-18.271949049378303,0.0999847889550229,4414651952473.989,1665.25847373991,404499.8776309088,-28.79512608425381,1980.0,437153.8272029934,-0.011481811061159,404.9528948475218,1.3601483665659506,476.373619391816,31318.069511795085,11.885487035338166,,0.6651862542906901,-23.13673744858696,177.5326539892804,44.0,-5.72271876966036,0.5536899364397896,9.017598046303592,-4651626178127.969,672894.0302749184,6.686867639096565,-345448179.4048476,575061.6018982957,130.29841994282987,4888800111.045595,-1916064.6194637804,25.77768987866455,-0.8655662813087881,30.103009713357533,411269.0490114085,-123884042.32828172,-67.76318969034612,0.1485031964555161,-667347095083524.5,230096.8177392628,0.436068264829812,288358.4,124139.44361812204,0.2774747532142303,0.0,-94988.7273734734,14.225224117368729,72954675.2,78741.64326964652,2.6275810958035453,367.275693603547,,11.0,5776186834344.098,-7.001168311385811,439711.54075066687,404984.4717665853,149.71777036153634,1.077109034223317,585120.0753345927,1.2111057947785977,,188.19045788471485,-2.898583469815188,0.0,,,0.8800000000000001,10.121683239750206,26665941138.197933,0.3114014635121235,-2082481012325.1309,0.0241192172505614,-12888376299757.01,-138213739463.64944,18022.4,-25668241.060591437,428848.5458207624,5151665938529.433,1126.4,532134.8248694324,-13218025.86441768,105.90147185006492,-254823.85676904087,-4.837476637119246,37312.56583492024,225.43161834040217,0.0,-730713157.5039911,152.96518999950325,0.8210437766033538,,-17.772141145997562,260.16425535221526
4376,83.76015602679615,,1.1028712455547651,0.3544422245403595,285.37468568177184,5.620186003291207,-11.15407402552058,56109059291.706085,,1404060292224075.8,,505.5169496137884,325882.1264986801,27.62494950476669,-24.475769457040816,1.0670466873945317,-6778310318331.652,74950.54714458554,282134.85821917985,-4.128724082649113,1980.0,298287.3211066712,,271.3415605393477,1.8123829823615805,112147.019515032,119382.54424362724,-12.416591202791237,380.9870962097926,0.0903304558756211,19.47528026980325,254.5530892133616,44.0,12.981458771794507,0.271134432138069,8.524389444807724,-3173891157516.308,262093.28422524847,24.446509109529828,1564777168.5197914,317513.5193486771,107.293887043881,-5189546296.874057,-622495.6853997522,28.604994296529604,0.9064915559265808,32.170269656859915,145074.8852381752,517537460.223694,14.081943802895218,0.5491477188709444,,612098.7404378809,2.4883076279727496,288358.4,190707.28508078604,,0.0,,-14.79515724977658,72954675.2,46314.43773448802,1.0716408596913445,125.35487302809857,,11.0,-7778100740638.303,68.00766218141956,,470469.8222927634,91.67912503574703,1.051166989249841,-1455428.6642828488,2.238365704360391,0.1255257190953482,123.9134811662904,0.6243893728334416,0.0,4505.6,-8460311840353405.0,0.8800000000000001,100.2162959224812,540349472.304367,0.3903987627030371,-151891812883036.97,0.0257859854693106,,-119041252430.38544,,-248256435.86582583,536757.0917755043,-2017782461972.1665,1126.4,757528.4311718869,9764772.404000826,106.28154968579022,539101.751173546,-14.226218196571244,16107.18558362069,250.9873664466954,0.0,-348979169.8280866,173.72589785557787,0.0545607871927632,1.853909437191548,5.386946050156619,232.56593314619397
4066,33.914302894749895,288358.4,1.1016999327246748,0.1600155633670413,357.0660540677832,7.381821674455154,6.793683567330309,-565515506564.4198,570043.2360565849,-677150156313952.2,,250.33821046472943,,7.175750623261327,13.006130847857763,0.947872944110756,21052173217280.445,58810.8476099953,81455.91796392824,26.3982737850033,1980.0,83150.86285058987,-0.0486667659010516,460.2618956884331,0.1208765511247909,62552.94125212288,113143.82791597482,-19.64255575783457,378.6252597911469,0.461456274692335,0.52317387329633,67.81765048313335,44.0,-3.8963385808709914,0.067068147877733,-8.546004886632327,-16608803343035.662,226710.38143297943,20.741564944402437,721803934.0730549,,142.2655869131206,-6132959192.749755,-1319827.3028955862,13.657526607058514,-1.174650483995264,11.817911238436654,,,-20.235868502515824,,5910330758653721.0,315017.73575885344,0.1459030116179464,288358.4,103131.764731625,20.035072274703037,0.0,87828.65953084921,1.7866502972207474,72954675.2,100064.47049723745,0.5508934658431182,351.0684232578879,1126.4,11.0,-3093060832436.0806,36.24165103693284,35690.65185366759,665680.0909569064,,1.017522288060022,9323893.467742711,1.2519254742680166,1.0051207192375622,406.98634926647367,-14.571353464837289,0.0,4505.6,1.0046523205989588e+16,,1.166715198448646,11198538183.337988,0.0803354450932455,-23573433536215.688,-0.0028991454190622,10706181128415.275,-5341761707.57053,18022.4,-111806931.5201623,472660.30038144166,-2021179408898.31,1126.4,22311.35681023117,-33227460.11297981,104.34163111000652,-856683.1551979177,-10.8315616229481,22019.94726256332,239.2780543566974,0.0,-565142619.8922403,,,0.8494452034892113,-14.682233512543018,212.46131591181177
3745,60.754177198200175,288358.4,1.1066501050251063,0.6636272477150418,189.5182657913576,7.689118829712629,-11.448193502620846,,362411.3860355645,1611989397699431.2,1.0697774892854084,,227248.02686624852,-0.0067556307878573,12.03916757120947,0.0622029995300298,-17996316030904.99,,27402.072738227023,36.3268212357344,1980.0,377400.45726099936,-0.0458984677011337,465.1737949127674,1.5832878275855706,144903.53009866434,111389.49272269131,9.570538382812284,406.05620550280327,0.3821567523388769,6.528572071197772,-29.43616079911789,44.0,-2.60069608926874,0.9411683689976832,-2.4017594596617298,2517657257993.081,275786.8042124349,19.375596264692422,-1024384422.8616812,492530.64441095537,141.96851960026822,320912597.44237703,-750001.1138163581,33.74771109741411,,-13.325075093372307,623167.3817702227,,-62.075930008386926,1.8178524936706508,2364555537970771.0,228598.9775909782,3.7359558268881794,288358.4,202438.8975835867,,0.0,13330.565801826258,-5.409062592321145,72954675.2,163980.99323000296,0.5094565565541885,196.2799594285404,,11.0,23267523188935.027,39.06964703535394,515001.8955930217,280594.84014675434,142.703318531346,1.0328638886553854,-2645285.2931720805,,1.799411842116047,751.7903779896178,-11.083531119742275,0.0,4505.6,-1.1579937065489768e+16,0.8800000000000001,,-13204911575.998465,0.1238116076297866,-39323135704352.45,-0.000194431232571,-1806367161250.8704,172893274304.2604,18022.4,-620928530.9756372,272805.9593790277,10895299496390.17,1126.4,63453.81658898344,-4405595.848971108,103.572327897702,-456403.8304903577,-10.324612361437437,29958.919859688995,170.50190961275155,0.0,-374001952.7351749,262.9415120641828,,0.8173557565852536,12.446702309561202,138.0340843676919
3108,60.31442994880741,288358.4,1.109294073646069,0.1359600646921218,209.50623026063985,0.4851829927658082,-6.251034547723356,-115367331055.18803,659308.117418165,-1474826649628930.2,,380.75320245289,226135.2460778806,39.49166564006519,38.20739845365759,1.0547212826546783,19606233473243.605,76280.8514128675,290378.3237541386,-0.45283409175994,1980.0,138052.8966286545,-0.0278299926338608,301.02239904583274,0.8031367020550318,6108.645461028585,108666.05861344244,57.70512177745066,230.7258582562836,0.1659688886251202,57.05340871081215,37.59208038181734,44.0,38.48580795145512,0.3057309895138304,60.91305871450133,-3458740878412.2407,410586.1666444418,23.404341055853045,686683328.107691,123563.12601217988,187.39642456153572,-4246395421.158467,-1586265.057647443,53.614784706068335,0.972286209160639,55.30858780884501,333167.61145931104,,-13.756322097967033,0.4720221419786466,,243992.29159170444,0.0408281420024379,288358.4,,5.335532037515389,0.0,-57788.58132144636,45.66104725226963,72954675.2,315930.2844668528,1.8981904221238592,256.0274052393559,1126.4,11.0,-2042237826728.646,117.792231854554,12189.377102761891,86411.0714181546,232.0089664976851,0.0685478564228664,5942960.660801324,2.783758449161918,0.8636158275261969,690.8756205732057,32.89474187787473,0.0,4505.6,,0.8800000000000001,95.03946274433127,3183968147.6044936,1.0218377716311031,-112937973875062.14,0.036694766887776,8063512017784.688,12973976440.301449,18022.4,-1605902.378937764,476313.4064801717,-6317027683981.22,1126.4,483423.5313112668,-3729722.039667222,88.00444840428247,-86465.51623436522,37.95236966877056,233622.21892904624,276.08233353227286,0.0,-717338458.1120806,163.96297085792378,1.1569190501072393,0.5860421324444532,46.67627860933791,317.31826521540296
