sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
2007,,288358.4,1.1026240667499962,0.3793894599576939,276.3260520565336,13.47365102580316,10.159299895423915,-265327449571.0344,,-3408538051910382.5,0.4953930417396098,324.15552448212105,317388.2221985172,7.625771769777836,3.9376753455578086,0.9842756021338824,1667863571375.6555,67400.25535646948,229589.8155314058,30.232083329197657,1980.0,459680.2063206751,,395.03324813042485,0.4330262752474834,245041.84467507887,89563.974731361,12.332371526970393,,0.8994600377451524,23.776710380023736,118.84141504942964,44.0,24.502432634838787,0.560764229207846,18.954250923408964,-26752172881624.832,218527.90469904992,16.13208032333797,-198464775.6696385,514098.623794037,,-804338585.4603943,-186821.5306372657,39.72634342081242,-0.2549779138172459,32.3238112231099,137375.34018020835,-227889299.64356503,-33.7368885662818,0.7303301540517471,-1270243087809278.5,,1.3188654780042246,288358.4,378029.486493838,,0.0,61920.17626750837,0.6145988867459202,72954675.2,602888.7884145238,0.2059977424936857,284.06268266020106,1126.4,11.0,-26413683115147.047,167.55923262791134,220415.96804408685,143812.2368568372,,0.0343013107475804,-2007401.7230650608,4.17963627691403,5.548451660769419,651.8689676578545,-14.6322628252604,0.0,4505.6,1.0653476675428552e+16,0.8800000000000001,65.03434499714902,,0.3129646246920459,,0.0119694302955707,,-82386600794.20454,18022.4,-543167190.717997,295358.0114249308,10051565975079.094,1126.4,244006.48278293968,18010196.35211165,83.95322461173986,-758545.9577959017,2.9454437688473707,46260.11765954619,317.67159804628164,0.0,343682132.2854637,,0.9130925931591616,4.933626979049042,9.6029085483087,334.5177187406229,2
2285,75.41459442976182,288358.4,1.103424823541082,1.5708900863047135,210.1158542059312,-0.3575774090577823,21.02607740060582,103906666663.1144,,-571169091176882.1,1.0606084786227372,255.8149297681133,320818.7278112497,15.276704141275133,50.62472390481003,1.055290028833165,34009931226751.523,84626.86774322328,262154.9331885121,16.450067034134648,1980.0,230785.9029013996,0.0407753248421363,410.2423799010373,0.2300899826218554,145602.88623694592,107585.25622338272,52.96021126037081,341.28734908594646,,24.59637123463842,4.15888245783837,44.0,70.10316473819296,1.366603317375254,53.982231213612856,-9944248527090.652,136382.59075538866,12.472033187359816,-489233981.0194584,477657.15746447456,104.96696480370768,2999375660.110896,,57.886079494155794,0.5160232518553743,50.0635890491334,617179.3582712406,-601771733.1516509,47.733879194059554,0.7915319846192608,-754648349683893.0,567854.6199378236,,288358.4,,-8.800587837742698,0.0,-46720.05592096121,18.20691258960404,72954675.2,433360.8420766314,0.766108535504042,338.36616776633,1126.4,11.0,4330816849848.021,-15.109895004549683,372538.7849092633,806775.3727613967,121.05411908678468,0.0898408984779776,-12557960.039094098,0.204156250958767,0.5771164352096742,368.29658615658,50.29240804758801,0.0,4505.6,-4557338587236920.0,0.8800000000000001,82.42101423944769,-20890470377.780525,0.5895327474889508,-114000357680069.48,0.0040172698896136,13633555131684.363,-162460558601.73795,18022.4,-77485169.89528073,513614.8963041442,-13261114023165.896,1126.4,816240.4263047285,3324911.2372396044,62.82708498621589,-397235.0328586266,53.26964233468814,252128.6846239163,271.8013099778524,0.0,-325976773.9511607,155.8634219237352,1.0731485084130936,0.8682942299070209,55.35779895519729,153.30789122648906,2
252,60.22254384405916,288358.4,1.0962344771231587,1.002494904595808,206.71708680097427,3.554968412096553,-2.7226677498259515,23753848202.162422,401159.26791523147,176777323962181.1,1.089004821525788,399.3513442643447,326611.6923984644,-18.547248224771348,4.481541189202658,1.0373785694046955,-3502765739761.8423,3771.566630420911,86272.6616128322,42.56381127393088,1980.0,322335.4385710019,0.0509533273967277,260.5508256957583,0.7228191353194976,11980.89352707087,19475.066296776466,5.779748146632706,309.6485395361534,,-9.638025107602164,91.588159633327,44.0,20.909819556866484,2.778358677135003,-1.3147958982570973,-8470228725391.517,734926.0845228392,19.62489462560247,-1122084972.6138563,373221.8920206438,223.87328740655224,-43001713.91520097,204931.4117955108,6.623890225415744,0.142683355718629,44.40407642572221,613112.5910601375,801621410.0410873,,4.985163484292287,-3445957834330593.0,618008.8018273944,4.8380119497323655,288358.4,387142.4647932682,-26.43038651080609,0.0,7869.123315966785,-7.598350318513143,72954675.2,-276005.6095406112,,239.14725903069692,1126.4,11.0,50625643891013.695,43.42663643186873,301279.37083057064,,,1.002935803890113,6305244.462469949,2.235992732465031,8.47465222247364,527.0044684973758,-10.371075812807543,0.0,4505.6,,0.8800000000000001,98.61172449789248,,0.0220594299428343,-56914363260420.63,0.0011056393029788,-4356953348222.635,-684904889.7076601,,536974051.4994277,139663.19415065486,-22970113163297.69,1126.4,649841.0867476657,52929805.586155,94.21934567706803,,12.128439985911816,23431.117126597183,,0.0,20514558.53745742,155.4058080690494,1.152139292441546,,-1.3530478323868778,194.11211314031763,0
3729,16.417877023869806,288358.4,1.1053361821777348,0.3118930558071579,187.62118769226427,5.639663069067503,-9.998333908544671,333824912867.63324,-16843.719894071543,1253015088446081.2,,293.20171774323546,363304.4630108384,5.102287910511082,-1.4816035349412788,1.067879211665926,-5092350844859.055,17791.66879710519,363650.558615043,39.53918611044819,1980.0,145579.4873101587,0.0940864149850915,273.3515106065338,1.0028562935757104,67415.01286365309,64633.7322368613,7.047786795215793,392.372396356614,0.14500407321511,-1.969551288180275,145.61402886033886,44.0,5.311190247395982,3.8277544793923672,-11.762478637462069,-3839233636426.896,521022.9598956058,18.46858676680048,1534973258.661242,,250.89594862294544,932579053.1357878,,15.407769301026727,1.380042007297014,-2.656929940724225,700042.4666741168,-510982565.7250584,100.14873790983069,0.1298499631224988,2272767347628085.0,90091.24490611588,1.9615742555624012,288358.4,440770.41598654713,-4.460639585217949,0.0,77277.78236820515,-1.0099017663382197,,476454.929555235,1.4973370457484605,336.1226841852002,1126.4,11.0,42495831235596.79,-63.382933229180026,519538.8856504628,628326.3081576338,141.64948265034252,1.0713202949033134,7145978.824202502,,0.9838781458910008,224.93133069034596,-1.198000843119734,0.0,4505.6,,0.8800000000000001,-120.4771831425353,-28113515708.198277,0.1708598952162268,,0.0293350792101151,9553732365372.775,54046707304.56207,18022.4,322050446.8563248,473351.9464864442,-7326820000847.097,1126.4,452682.8059983401,20437779.670298334,114.3159086205453,320407.6754868886,8.42734978257793,217236.10790699947,336.16578356269576,0.0,178818826.20522287,199.98405916849023,0.4782505288704786,1.4077910443866726,-12.408968610011302,,4
4764,98.33508091306189,288358.4,1.1036688940620916,0.3192548232295734,270.9021086396997,2.090408779193609,15.070007156530012,-582608226222.8021,238754.67820030815,914064165637392.0,1.050797498371027,279.65855060184737,192891.4374141119,16.896974317428505,36.43357829228586,1.069561108291754,1717044643135.3972,31705.110703971768,516881.5294788791,24.293225425734025,1980.0,352225.64440485777,0.0522873985046777,301.6806089255292,1.0290323798192884,248878.0440824417,108877.66221442132,30.165821291755115,147.60262810026455,0.1483828227787347,,12.4101456495723,44.0,19.866267657116506,0.9221182310270876,13.871450324547125,9088616732531.877,163534.81172884553,9.163568962288917,-384202638.2257155,149649.97735524402,269.15239105617485,-4271968895.410044,-2851043.7305447063,27.88224465117289,1.3608279572104784,48.271994638812814,490799.2402640449,-360682463.11835366,5.976555235719284,1.7885831185921472,5581338079501926.0,205417.7033733142,2.508075873858266,288358.4,134034.66641743304,0.84868492721736,0.0,51477.5098082139,6.754437367258856,72954675.2,-143652.31471361726,2.0470863534108696,406.4744029806658,1126.4,11.0,-17332562089045.016,74.28773558179606,380232.361296596,552316.7380686327,147.82383965139658,0.0262806903441892,2141590.441866301,0.6750580962541936,1.008228149440462,305.52892680442176,23.082921891584643,0.0,4505.6,-7533045979429741.0,0.8800000000000001,-21.437598759019316,-8226334988.395667,0.3452815680359854,-125641650143032.16,-0.0093890660276366,-17216588854260.932,63073454496.44871,18022.4,-40944230.79885205,241621.0079649071,1493440094536.7349,1126.4,,4050015.555693399,145.17078744830482,392149.2409558784,1.1448257716470889,101747.73652885469,278.6425925995958,0.0,22435595.45642172,72.07509921407295,0.3222010314419396,0.1965321769407492,11.771021785123978,203.329224694954,2
1677,63.99820153307977,288358.4,1.1090657336796426,0.435888436858731,228.112556665502,24.47676786307827,10.453795696911987,837467926.1451393,109698.0242934732,-505305019025599.8,1.0856952629068946,267.6647898234319,506766.4946587295,10.301148039910425,-6.061779964895009,1.0762518227476774,-10983601440700.98,6822.73658404647,246369.29938059012,52.19590962245362,1980.0,149693.6901122391,,463.9930805168851,,205698.9115631767,,5.456308385815374,,2.0812703843819804,-8.642904368205873,-54.3488384107728,44.0,23.1855103583018,1.3092107698269455,-17.717899882905904,-6722309792925.234,79247.24029125777,21.097073887954323,-303385563.8648703,14099.25819393309,131.97093506119012,1450301317.462494,-488872.6295899917,39.79095272083285,-0.4238212353684543,14.055404908752816,523444.7580294657,244942841.7518956,,0.617824409960382,,418774.90328488377,0.1407120303805025,288358.4,382606.4825271215,-47.43589705446155,0.0,-10012.772079768249,-13.031128265235592,72954675.2,-522016.6289456318,1.729996390776749,223.9728617902797,1126.4,11.0,-38705828613803.94,-10.016000208391176,45188.51382285764,,182.1472762678698,1.0214468141439856,-7299521.861106996,1.7078341382755649,5.029962255044979,190.7444986842492,13.558288145380796,0.0,4505.6,2.067974163274155e+16,0.8800000000000001,6.521693007815775,31566512641.189896,0.4057938995889725,,-0.006235781634029,7742272007117.812,180672512113.5194,18022.4,-78928422.238908,549266.4283901908,6227329212976.004,1126.4,103856.23755682424,-3364445.7556325174,85.15575744108295,544398.7586862458,-9.900879588746248,194100.39009196797,302.27401537199694,0.0,5854101.506473418,229.53637127076752,0.6725763359499286,3.9997599576901046,5.828589620779245,170.9603728824694,0
4126,107.43004702560188,288358.4,1.1119144088191166,,307.2559182212095,0.3066743430802656,8.974860149251452,,-57048.76356721441,1189652967387686.0,0.6598644305320736,354.4250863088782,87325.99897441674,-13.19048249654783,19.19767099964476,1.0783555568824292,13235129241337.275,,320828.7313006496,-5.652521680106445,1980.0,230788.6939596425,-0.0052785947289684,263.29258313146835,4.502338891040751,146178.17812542393,29664.62846589429,2.214276251944186,418.4304481452828,0.2013660692784482,-4.8801705537135005,33.91773143901282,44.0,10.423787954804364,,-1.3592736125857456,4433128055846.271,668229.7256055211,14.864735607936058,-241274467.4299445,328445.07706364145,,,640219.4049002709,30.298933842389744,-0.1286361270353559,-5.734276886872348,332350.23747606995,-373406107.173932,95.86978555517524,6.224904739028058,1872330214683201.5,555874.9979562277,,288358.4,528758.7925222523,33.0046363189175,0.0,-26826.629653086136,0.4099600073145585,72954675.2,558259.0612271941,0.0243334777704879,383.5043442689851,1126.4,,-27791781652425.05,-22.088901675476848,332179.9014910762,773975.225414762,177.21369977361445,1.04262046195548,9280293.889884517,0.2763517396240696,2.480660588909361,427.9817191997963,13.70150858103435,0.0,4505.6,,0.8800000000000001,-47.84686547210974,56410484500.71971,,-47963482949553.45,-0.0296646708377835,-3928354396802.015,-52503171959.06235,18022.4,291603595.15419006,84686.9423020937,14166639777157.516,1126.4,578466.5253204709,12125557.573609358,147.12397863040982,-1025206.9416540522,6.905733738048963,96737.81462708072,266.371673088145,0.0,-267023045.1165988,190.18665682491064,1.947849874453455,0.0861371903611776,7.662039043000838,,4
1721,24.736089004815653,,1.1071238659176088,3.654461624632474,279.1477263389329,53.5746391475967,-5.86974137449371,2571790137743.0176,-1662210.2348845946,2.0883538475217428e+16,-0.0954788492535951,217.8666325793264,1338487.091719788,-68.4271934432538,-56.68929795694672,7.657036297529189,-23503880172072.37,,1989887.494337854,339.5087678903425,1980.0,172261.01973544716,0.4998959147569918,-8.205987430247433,,696920.7536793952,157760.45581398503,74.15430004451798,386.1069490106848,2.096137136920907,185.92163497083908,66.71791222435402,,103.61470371966746,6.889674157241211,-7.354720896522409,65075889679114.98,703568.2089798081,24.21161844136781,1590190726.1588435,200686.62698618465,226.07493634931117,14721656758.00273,-2071051.246348672,22.848338205315464,-2.844445488553036,277.19510732000634,-116890.05763142068,2866050004.808044,-14.584627281460428,0.0266663334966325,-1.4531017235130248e+16,,-2.374192353281422,516312.1829107388,190499.1009931432,31.76569306610732,0.0,712354.5510745161,139.37018950702924,32255946.218616843,797594.812141692,4.19683243547446,411.5161173884298,1126.4,26.386899156026605,298426997188388.6,-42.441636387774594,2757862.2846876048,142572.45315998152,-38.04633280567492,0.0614136067118056,34683122.009448804,10.277465578603683,0.4471142090061691,2202.777057749628,3.388511741490856,0.0,7491.387920087731,-4.366866611815568e+16,0.8800000000000001,-257.33395986801224,20622955890.483963,5.36070741192953,,0.1783992905641862,4510775757087.895,1116830751099.293,28431.16528626748,4430133949.928418,974272.0398229816,-6251857399218.071,,-655977.0525757419,50966892.92304494,19.77308994757253,71845.01160044146,-20.726319215693263,1502705.9058847297,1394.025220454832,0.0,-499631107.4950742,1257.022289646582,4.190641483700711,,6.88539490547862,1190.4094296247677,0
459,,288358.4,1.1141737504179186,0.6009964474683142,201.24435325469165,13.7507233644686,13.894778161746013,585367682664.9513,191113.00629059,-3035723812902754.0,0.5176261933574117,215.3174804819394,,-0.3584983106802291,4.026580554318166,0.932665085255287,-3485505534211.505,20236.09572981031,315090.0292064106,19.4149680520149,1980.0,176872.83401610277,,263.09134854749743,,142896.9519369859,109946.33064391566,11.715729205391364,335.9394962960206,0.0129972268097746,11.767558103332783,69.69643837935247,,5.408071879689461,0.8461354773923978,28.858409548409128,3946204378750.876,723183.6774931437,32.20626956699056,-1928828936.647176,346417.652157873,257.404060469643,-757572002.5542004,3095113.5247509014,25.739022669421527,-0.1518682414099108,30.308202142427582,288985.04122316,670190140.2665969,42.73894839420144,0.3479567706419603,28434318841980.785,414573.2207082815,2.990778641921054,288358.4,591875.3893427436,-5.911666742519156,0.0,-92325.4069711939,26.191468584438077,72954675.2,-154620.07762733605,1.5605737137584303,306.10613150321444,1126.4,11.0,8977759151654.523,216.41454532257447,220664.1634466033,518853.7169110031,190.47732863802148,0.0146116847322845,-5455922.209056315,0.7715820256442654,0.573818094646994,402.5285103245252,19.06502411476001,0.0,4505.6,-1.1504963755161762e+16,0.8800000000000001,-29.218306348708904,1986113198.8169904,1.2990781676404624,,0.0331171149213484,-3003902165167.745,37203386492.45622,18022.4,447127476.45976096,,6105093733076.034,1126.4,561329.8399060479,-1888121.8651716288,83.97206351401107,-157895.26290052923,30.20584234328763,1224.629617738488,239.36225390093136,0.0,-191102920.5555148,141.8147080225631,0.2837630650677887,1.50507907309109,32.36448562805733,198.6314218120186,2
1303,58.71392880514608,,1.0990988659144598,,211.00507911019645,11.60616301087333,-11.167257669447135,273563003725.2277,-303994.1326997364,-4082913014772613.5,1.0888014883251778,321.6704188378882,,6.864865515593961,-10.286837872202506,1.061406803819918,-30666118002147.523,99130.35229994611,346383.7023688384,22.862833091225124,1980.0,453872.83283056505,1.973985221125596,364.5552857674666,,,156970.12033374893,-20.512714274985164,320.5509905943109,0.494847065651847,22.9538722837149,60.01000405509652,,1.8815593104143968,3.168239767354012,-32.4063094273146,562016587780.435,661902.974379212,30.67470057555993,-156476348.38735265,,311.8480329204023,,1304839.773218856,17.67733056579594,0.3361368153158471,17.908459348234,471842.4936239925,73429262.14368443,,3.2738053418903377,-1371158928328840.0,449575.1486651584,1.7874280646843617,288358.4,594349.7148978284,7.855564669691835,0.0,127453.65794310978,3.3716132682632054,72954675.2,-248991.4446031932,1.3724957302054792,47.69344937374976,1126.4,11.0,-2779874906006.772,-48.19590889983891,148495.22955514217,251865.7883156817,151.20692368064186,1.0070580905955142,-13526013.601532282,0.1415419853627869,0.1289066663240795,417.2783625556889,-25.822818657192236,0.0,4505.6,5808988932268639.0,0.8800000000000001,-5.627294911716042,7191204083.679675,0.0273875911840719,-21572052458399.203,-0.0009483614390079,22841294800414.484,133378174989.27129,18022.4,-263420283.97284824,617034.7059644079,-6759606557338.167,1126.4,88070.87834507463,-17488961.10928048,190.2398984817217,-154069.91609694043,-2.1595187745839994,37522.4887395801,176.1168732335749,0.0,-142181657.22305092,235.17200254575076,0.1942289203704623,3.1339964287107627,-25.399433374878534,178.45642696505908,5
