sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
4512,38.2582722978398,288358.4,1.1108247005322802,0.3616095595586913,255.52067545623103,5.54064462249882,-3.123048721008806,562997942273.4171,,4698370239413568.0,0.4705892676784113,536.8742069483578,42742.27140496171,-40.25240078249045,1.907454490432591,0.9491931630487376,13446309892299.145,23509.87615979494,,24.348132074426893,1980.0,243473.831805878,0.082811117872709,477.0845357948791,0.865107253141155,3469.2994327953443,43061.54754247972,-16.054648092443607,399.9983086144363,0.5970993696880441,-5.819752923321001,35.89123425977874,44.0,-10.18034872233386,,34.92407813160864,11014528346655.54,219028.71690931648,18.25016822239701,772094695.3198255,462625.289708321,273.1685065522199,-1647079192.0434086,1995401.06820612,42.64221594779099,1.0778299456021108,11.10529292135972,518351.4513471035,38778674.46722814,103.10893111887584,1.0771221904238282,4076789347359316.0,,,288358.4,199293.4470297642,23.54411531473431,0.0,-25650.15326108186,-12.587091066102264,72954675.2,-271499.0552941071,1.349949508331452,302.1658495008577,1126.4,11.0,-31150992076223.188,36.59131937863283,411907.0577109208,,189.49130443731136,0.0627915945404508,4453158.249006433,0.3800808424672939,2.271882361120724,482.9183517257608,-8.392496443879297,0.0,4505.6,-1655674502765756.0,0.8800000000000001,-1.646872876089251,-11633480530.192066,1.80213859059748,-111375521869204.72,-0.0070075221477727,1276203438798.5984,-58407534630.83108,,-750261675.0760518,150305.89031626788,8621115678744.002,1126.4,617666.1308236861,-24948637.823216625,109.36718769044036,,-14.69843521593021,,,0.0,-332791403.7494997,135.01559102934618,1.04946280152295,0.9379301787575952,11.53094989779013,
5848,52.23844952797138,288358.4,1.1057966434312516,1.74931272724951,211.6014415708781,12.222969423159856,-7.959468125683081,366068635783.3163,,-1457214859264809.0,0.6538987631614148,418.5259502916605,370341.82165456784,-2.7128005555769086,-6.75815430957193,1.07945528085275,-32571604095494.38,26359.805686537376,65131.150231173066,-14.766324843474177,1980.0,224368.75525566284,,376.05598299124375,1.008915135508835,32970.917105662986,55583.66137172297,25.466504153245825,,0.2157395460811332,,140.5353361580896,44.0,11.590218314895436,,11.65847908071731,-10353006645242.035,486525.9553240948,16.463328745733083,1373732122.8733,91292.19482210928,275.3064540103891,595655344.3809912,-1380837.1058380648,20.415173399200164,-0.1898584817431766,27.01809796948988,528111.4646236951,,-25.94509173981581,1.0200141396342162,2296199825133117.0,248088.4634502994,4.190022356055193,288358.4,61166.29461179423,-7.532776077153624,0.0,89572.13703667306,25.30705738515191,72954675.2,343277.9329410234,0.2851057539622392,326.7477525377109,,,-8404359928653.223,95.42823454180272,11969.444591775662,500181.5251405983,,1.032127312228179,-5064344.706898705,,3.918391423886888,298.69064258166577,-8.725789194325941,0.0,4505.6,,0.8800000000000001,50.92019758284438,-12401814177.774996,0.1357338325942938,179507736203726.4,-0.0186653591247237,-5231861449658.654,177141279047.17352,,-194932113.2892869,718983.7534071633,-10378643726195.93,1126.4,666416.4636775936,23996861.8085193,78.62467426177675,-370441.1336866841,-27.50038077192159,206422.38276270076,245.763527896408,0.0,496107204.5835433,77.46906118539871,0.3746845715131273,1.768707105002824,18.038068732280955,134.5690627333886
5692,55.61156674072038,288358.4,1.1071142106835812,0.4589982664923059,217.74379395862644,11.483747660601423,-2.0426530800969003,733207643734.1917,697764.5283874037,165636836463516.72,0.4944321457637116,370.43853304062645,547516.1913702697,-5.99808203053804,27.862414545138886,0.9699337482128898,-37594296939728.16,43621.09425897163,382580.78766367177,-8.51445431385322,1980.0,253862.6879524976,,396.5703471623873,,182126.08707076815,88621.20296112278,-1.2376764515669052,318.455354596913,0.1392381926209104,32.89121819166007,23.5441702938782,44.0,1.6418613068238397,1.0587855018114507,7.244101132007864,-2453490749121.2754,228166.62688368195,9.930564223779776,991392177.1887828,120510.73650703914,158.00532248012115,-2044234483.189714,,23.92386089879341,0.1704595376041656,40.44680494816629,575306.7892015809,-1155949862.4213333,-14.221770386178555,0.058840499722663,-590021321615446.6,323246.7148465217,0.2362694267572014,288358.4,287489.43732690666,,0.0,93812.56412219684,13.27030779092608,72954675.2,923990.7460302868,1.0210026588235352,455.7978901337682,1126.4,,42285707424566.0,14.002891854918168,94461.948663089,473569.5949298914,19.56794164758975,0.0829785345396228,3617197.665049933,0.0588745158907067,0.1924444855913957,339.1128504182392,23.50473170521736,0.0,4505.6,-6262808738102568.0,,1.0982283758902192,-19336877399.893044,0.1679647171052942,7326262664238.537,-0.0036263689542667,,91959874735.02837,18022.4,-182438324.812832,,-6679730871640.206,1126.4,507088.8948141079,-9804469.051542848,143.79462916518605,351431.7578201096,7.054742567876541,232220.70907289232,204.0341128099381,0.0,-248847885.36329705,204.46104912666857,1.8143791975141343,0.4312464623371549,8.348303983681678,65.06541573562043
374,56.833906045831874,288358.4,1.0980062992499118,0.451690052955659,181.50525103095865,12.719362258054366,11.253624894663975,,79756.7987798907,-2325537775520470.5,1.084478863601111,563.0180959960604,378244.03422819305,1.7147690311702937,-1.9029791522709725,1.0598852293976402,36087044769606.25,38910.25020636295,30928.375239263645,44.32867950157398,1980.0,182613.1157261542,,518.4524717425951,1.6358281919247302,201101.4892884301,105106.89260115108,13.025100836652262,428.3774646598036,0.7028395846614599,2.5088254737926423,74.33888496530548,44.0,11.876478088482468,,1.8503882408999168,4965396100897.702,710666.4536399841,6.164757004000043,159432645.9790841,319869.6234682185,230.76318858450333,-1282176239.7620702,1067856.8483040165,24.914418546036703,0.4519110195690508,2.216010606694613,388512.2009696686,,47.24637499549405,0.5209512628637984,-4884732270588162.0,485576.43447739934,,288358.4,201565.38494179051,18.163043598842314,0.0,17737.869554246758,8.826167535470312,72954675.2,-340770.82626140193,1.031843037216165,269.0937250464069,1126.4,,-43351452211188.81,-22.289650270975983,226578.6840035244,279194.0338570653,219.02908959385772,1.0628151336772973,-5396360.03257687,1.4306989283234623,1.09626402838564,389.49737718873007,-16.54226588916221,0.0,4505.6,-2521704411917635.5,0.8800000000000001,-7.849769351099465,-7215831358.174142,0.4628013888386983,129089730901749.38,0.0161075499343632,1565109570210.3018,199977410841.04764,18022.4,181856288.78130472,487601.7647495348,-10606111041860.955,1126.4,59533.114870583966,46341045.140926,121.46685635449352,1063866.128167042,6.460026666638223,197244.7425074323,166.119460358278,0.0,649093575.5992309,169.02347981839918,1.1738947130203332,,8.26013314580424,271.71066122873526
88,63.75754823194934,288358.4,1.1049867184924875,0.1399884691711541,272.2785198531845,12.033199168036893,-1.6129479476119573,-116949371769.32684,432375.6975334923,4281057042491877.5,0.4950630633343436,219.33656230448025,,-14.957209262921516,-12.54022115409191,0.9316025224432588,29514903979778.61,59091.65970880657,279094.3344740655,11.077460127174684,1980.0,97371.80304187554,-0.0021520838515928,359.025711577649,0.6569343138997966,,89228.18884825108,5.469089239377814,356.25211629907784,,24.046168991663304,135.8600688039731,,11.906019890982066,0.1890549223578365,-14.064906645214336,17717096171328.82,438415.2648957969,22.423516139585967,1204132126.8485224,470084.9789409964,173.42155122842593,-497324580.0833471,-41981.94312141532,18.801976236349176,0.5160575830187439,38.90985145283188,290457.72203773,-502466387.04290366,-19.801818507481805,,383591605385015.4,74293.93524195564,2.514813534462351,288358.4,524327.6067793592,-25.158240238284648,0.0,-35017.019066973524,0.8637147013817181,72954675.2,-366111.966342699,0.2272734690103335,250.88914574000293,,11.0,31774157335582.2,42.94486448112206,34442.68533444091,654533.0564737385,84.32835410950956,0.0875315289681606,-3138540.0763159352,0.0360731425559105,2.796082592198497,718.6162327720799,-7.943538606974204,0.0,4505.6,,0.8800000000000001,-3.983441590051342,11147230618.19343,0.3689470252528293,-52748510230636.086,0.0105856781667198,6678075459180.514,-68303336117.21342,18022.4,-54587751.50775973,,-3150207623580.1187,1126.4,143357.83309336443,40360707.58270983,,1531115.3890603783,29.79412402539736,161390.69350648703,,0.0,599069461.6602582,,0.6026982232415541,1.6147490560533444,12.585602361588508,268.793959836792
5272,91.4694156105176,288358.4,1.1024262315570017,0.8075856905881693,217.92879802103303,14.736936720044708,-16.935118486658965,-145632601086.42062,75750.83595432604,1496928664011284.5,1.0817621196570115,449.571385424656,200555.4467664961,8.683413771771173,13.539027176156454,1.0718928558627208,-24215787413166.13,63341.21079652222,393663.983804766,37.416219459609714,1980.0,12475.449725949611,1.0549097808481642,211.08208464452355,0.3758773100926456,46881.754681001614,155249.45407734,1.7985676008705944,258.664105587526,0.954174341761538,20.506383146676512,29.88742946095667,44.0,-7.451979569938761,0.927343963479056,4.02449890038539,-9041957289600.816,647228.9865437022,21.03894566180158,-1637125797.3222938,236517.3092096787,167.16417828261362,4407978996.14754,,21.966450073940692,0.8454170607401871,-3.5276754676178985,453501.1449213919,-59195317.20962766,-11.426976898077104,0.6258560705426058,4066539238868526.5,109107.18767408397,4.2498642141359975,288358.4,620981.4074187794,29.88950788190132,0.0,-16280.697709951046,-10.032725949349196,72954675.2,500939.40492988616,0.332158156090189,,1126.4,11.0,-21491389189142.32,14.013360884513617,,369758.4211608178,99.39278772539838,1.100137364552052,782780.0576761711,2.1069144167388503,0.2172450682373388,276.1310018437722,1.7507098243721848,0.0,4505.6,-2929868719142652.0,0.8800000000000001,,31521522081.704803,0.8892068272285384,6046981769255.886,,623328800150.0371,-20053389741.154263,18022.4,-477602160.77852845,604938.0625634203,-3664176639727.251,1126.4,107919.51714939265,14594122.700326722,147.0472366214453,-31628.76018163676,-5.435095556108024,156862.4217526951,109.97044676353752,0.0,253824002.7163221,158.9102415965675,0.4757338238410808,0.1362738656423484,10.626407377113264,172.69684408538623
3804,33.83790133873613,288358.4,1.1080094465657373,0.891703822431031,337.5464691215972,17.51179919123006,5.419091543473698,-77559415789.63858,,316636393990375.75,1.080036497157427,413.9597394503588,165451.26977741366,-23.342927043810143,3.792322422990979,,3384484362846.3545,42748.12933155392,211406.23799963144,38.66560693573089,1980.0,333245.8771634425,1.0437551273588697,167.6444466290708,0.0910991644723313,198678.2915382523,160970.7032865997,4.725712565568083,320.25497622668547,0.1287725293629957,-0.6989961130324425,-35.92968269070631,44.0,-14.475861098452537,0.8439062861085408,41.94352107667204,5515709377036.635,607172.8010884611,,-524729475.5582309,394970.6639514675,170.47636816536834,2867348995.1208224,-695725.4047698468,11.21332234626192,-1.1692685994510144,18.194061126312317,462700.8096617116,765797947.0069286,16.122837258540375,3.026755157577469,-1.0220577076289196e+16,206310.0478942838,0.5621658212373857,288358.4,464430.4614004694,41.88227064738759,0.0,-70292.96612363435,-5.607375714496193,72954675.2,412043.1018064922,2.1391276534141275,417.9905286483794,1126.4,11.0,20496400753335.547,172.06039121222025,,78749.58262916272,157.3334569029022,,-6782872.684592555,0.8305687316473946,0.2420996188400434,280.49064412630173,-20.19453657558555,0.0,4505.6,-1.34828321306737e+16,0.8800000000000001,-43.8790177719568,3549196978.191031,,2496809494312.096,0.0245728778925809,-5765802969151.344,-201115144412.92,18022.4,-68622513.9756028,,-4103396436717.372,1126.4,422578.7550707186,6760006.118486022,128.39069853947842,1032069.5621158644,5.169973106399843,7729.177994512864,45.99730156364095,0.0,26788733.318546187,,1.9328327740181477,,3.923812815452677,248.36768337470863
4834,80.15400478694525,,1.0973243740035894,,396.3010845071477,11.730464988905965,-8.83125108953817,46197598062.99299,-307876.2356136457,2109925723088783.5,1.0874807229540209,396.5773696024455,146442.8860371694,5.871167166084182,-17.349239811295668,,15160101911587.576,53445.99449264392,294464.27022010303,-6.487596291965012,1980.0,436679.6171145398,0.0808260671512458,194.6948732446247,0.669395063279163,166179.30620562832,28731.39494694942,2.3509314065895786,139.28468819608,0.6404508027325804,18.16494596452836,-39.10949273776121,44.0,-21.76685923056901,,7.417675124047077,-56572578573.313126,,19.00808963188871,505584258.4755199,377529.44286587776,267.51868229589354,,860068.3638140542,57.205464633617694,-0.1653793147712651,31.518641694632297,250964.0059308068,-126627449.75018828,-4.222971595019616,4.795618497620021,-1007079545146539.0,86740.18692321403,0.0470142002161221,288358.4,253112.0987838128,9.982801042294218,0.0,-130496.2921242214,20.286071933545795,,-884726.354814929,0.6480516740836132,107.22773464643932,1126.4,11.0,4406516222114.899,147.22186038470068,515126.3206221032,289458.019259644,151.3574921949011,1.0404489622983213,-528060.1518528755,3.5439552791718616,1.1701142242543452,536.2180018066169,5.492110807832373,0.0,4505.6,,0.8800000000000001,-33.59650612729536,-38396406538.340576,0.0989559432640572,-32731772701913.5,0.0026059159712177,872389726594.8259,19962118680.129192,18022.4,-352882201.3023271,728141.2177391312,4849759630693.176,1126.4,618681.4748028294,-15727238.218796972,92.92358863488226,687568.3294266219,1.2573020713658116,225577.7862961544,246.8164461411033,0.0,252440534.1282514,266.06255350207266,2.407286979192953,0.0507345189612644,5.842647973784843,256.19576456903354
4979,72.45777905876689,288358.4,,1.0433768062970328,181.4761987826324,22.306841833619707,2.326442795982981,93791626329.83226,-296866.7095438221,-1937135482401334.8,,140.42136416204045,588114.5975265703,33.64797328738665,-17.786011147277137,0.8738487820050694,14800619960269.123,54464.53566842694,386170.5840954814,1.2337587522510534,,,0.0610815620089584,425.5163546870647,,131383.33551204545,96448.6493172066,22.48733635321474,414.5338700308288,1.4714093191560678,-3.265114770778899,76.09445856197486,44.0,-6.808387385021775,0.3196132477414177,1.481301810781792,-17469088109123.598,161456.54245677378,20.71820242574203,-599210512.1883391,99310.1138572982,122.18879041056616,-1787835526.699855,1805013.074764609,59.94996654860308,-0.0499557083152881,7.786192466448901,453929.4221795618,-442694254.6206916,29.6413657689238,1.2705143003060415,-7000938319280390.0,536654.1352268379,0.0718488711282819,288358.4,400118.6904652918,26.940771140781976,0.0,-5459.179985513168,-8.247111349946763,72954675.2,-252108.15879570984,1.002864700706395,140.6738829856019,1126.4,11.0,4978006615262.378,111.9559366132367,54972.54680611949,104174.27388159194,180.42739762401357,0.0568159923199368,5553395.243717334,1.695946080697998,0.1981426782875191,557.1135503085882,-28.4404983778922,0.0,4505.6,-1.878977187631167e+16,0.8800000000000001,26.157886425797912,24085256582.851643,0.0559060563812775,49987085110282.31,,5807192308471.468,164562104326.13773,,130305236.1502684,,13478386543189.266,1126.4,464532.90533090616,-17256961.054359253,141.25710363031584,,37.2574182264976,168048.5028392881,288.6027162369268,0.0,-124937941.46810731,171.25071686197356,0.2443080911037417,0.6855567812355542,-5.056240053575851,160.74257678327652
911,55.95290897345724,288358.4,1.1038386462552838,2.1208308924509525,232.19208275130487,14.426636978548547,-4.069902271812062,241963299561.3324,791466.1726644253,388907140720184.8,0.5064950694174222,505.5570180812633,294431.2696735972,-8.874990945478256,-7.212915017832136,,18770096652291.098,57754.1671096369,71145.32181841634,23.38775843737817,1980.0,128132.1573612069,0.0289953848692763,519.8652003638691,0.6681365057136935,53880.73689131135,141559.924538159,-3.092747548264059,352.4691552489196,0.0769431429810877,-3.9875457565974326,3.960618597276614,44.0,8.637257627450357,0.4878491043910904,-12.801431074427242,-14900283665256.965,719297.3113993013,18.168545671153947,-309759114.09423167,533774.0289500817,252.43527067555084,-4372819678.944047,195241.7090779471,11.89307575832884,-0.3260667393107254,-1.6821267340345702,73118.25680600808,-49413922.07974504,9.525290129599057,1.3570743449121316,-8025335224904339.0,288342.7838954607,0.5659618638043384,288358.4,417910.55444536166,41.34234960434579,0.0,11630.340107423151,-8.012220312664002,72954675.2,-374978.3017455778,1.03973460268494,386.5187695707009,1126.4,11.0,8358464325366.506,-21.354704572801325,85352.31837965766,,233.95449339711607,0.0542911364959791,-643396.3192182543,1.122731014066794,3.521366420187052,282.1155981846937,5.734494241986066,0.0,4505.6,-8858199755660139.0,0.8800000000000001,-36.20285603987527,28807421153.194298,1.5261910892540531,-97396569602635.6,-0.011458054589382,2790513260542.372,-43037855815.48003,18022.4,293561565.95646715,582824.7229843073,3056877542351.936,1126.4,671334.1959619613,26074674.11661978,46.896733834960486,-638322.9019672689,-9.496906869755628,185312.36363668976,327.36662143015803,0.0,-341657013.03822404,,0.6698413974908216,0.09640838344627,17.36281314896763,200.73465849207116
