sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
4698,,288358.4,1.1097047817849264,,228.0270575172412,12.024203400950007,-3.826442309489837,289677346007.2599,-413057.573219496,4198753657715719.0,1.0898478741081528,460.8474387666041,19076.636240421416,15.667658452718264,11.791371856555545,0.285952245672275,-33008517718226.586,20473.628299425065,182968.5741791705,4.09211401309833,1980.0,,0.0238944812702581,479.0908124879794,0.2337831077522026,202459.63930592765,89792.800421247,-3.4023524840098083,195.9501656652985,0.1260838073394188,-26.22792650781209,95.7966085565054,44.0,-3.142901702201636,2.862259150918481,9.306638108052828,3703336578572.62,610209.8671408738,21.08045602541174,-427091983.6766804,,222.49864983076932,,779418.9740573422,26.80891844328613,0.3640496491110619,20.204963693333887,303756.7600308284,390361401.96448624,-34.76485590708528,,-7341778955124299.0,470178.763410114,1.939121866091001,288358.4,152123.40085887336,,0.0,-69699.92059496228,10.676316877283917,72954675.2,-203441.435617769,0.0746554071264693,286.4796902565193,1126.4,11.0,-11664764779372.822,97.38848154873256,300427.12603047566,537440.9800270658,144.18069023713065,,1686769.218232465,0.4137695962951118,,364.2786140395163,5.119633030868668,0.0,4505.6,1.1059458445358138e+16,,-104.72323300516705,15605276311.358047,0.2144315834867725,-155735537891044.38,0.0297939613758474,858816462821.7913,-31875686132.90374,18022.4,549334677.7635467,245239.02690251064,-6656677881988.434,1126.4,59006.02782904754,30996857.924611032,173.99883201332898,-114099.71759415056,6.43215951009496,,166.49823623342633,0.0,132066781.73039542,148.17701460933213,1.662790831964977,2.941147446175892,14.064643428411255,204.52889738969063
2039,31.61910268424041,288358.4,1.108423666944546,3.590588196629236,284.51381207082494,2.4924804476083238,26.65780038331521,162201008853.40353,-437970.34013185767,-1696707380354079.0,1.06635438047922,162.60160636949078,151461.28904853092,-5.650199445466427,38.25748491066162,1.0797065544897384,9225513396762.377,85330.18177793498,500129.612151525,-4.392841435328847,1980.0,216278.2576339698,0.0086947245456331,375.6710480056534,2.3686708735208617,81556.97217275623,75020.12804868422,45.04853973821139,292.48581017262387,1.1613398410368283,48.16226406193892,28.164201767169164,,52.407848386828384,0.0565255968025334,31.500160170687035,15745921969187.348,624283.6820468036,17.15328971603091,-1309997676.47207,509132.797208648,240.1552260605504,183950607.23544043,894301.4338630678,64.08371187612916,0.8305562187629503,52.0170560328762,,262128771.2397965,60.432160707544114,0.3813095815497942,4799375065954130.0,239898.2069542986,2.673258493628793,288358.4,235072.7115420636,-12.990631161717776,0.0,-25810.717139070555,40.13704195552749,72954675.2,-28767.19198776599,1.7525800232554456,377.0794686307331,1126.4,,16848512170026.22,84.39850139849804,163685.94919514208,632531.188407034,,0.1467868733297715,-1180717.755696552,1.0935717744344735,4.585827389225779,402.01092219562383,36.96852758163079,0.0,4505.6,-2.284105874953542e+16,0.8800000000000001,6.784304659219969,-35482731755.45651,0.4415330360427484,42426307699808.805,0.0064090482586057,,-86553393878.64764,18022.4,-102661931.37313452,286396.4708857753,-1105549433393.6147,1126.4,556785.8715411098,-13510072.964193149,124.36805522942385,469441.4139262274,33.35513614380437,174755.3068624944,192.52742409414284,0.0,-179323847.7828578,145.5320421484446,1.787896042010096,0.6411579248867942,50.56338993722542,374.90652995541865
1395,51.08885878885489,288358.4,,1.4932106415515918,190.46162734401184,9.673130330266185,-3.2686986288182704,207712631964.0878,564546.2739670629,-421323303942165.25,1.088146632887162,329.7793280604264,,-0.7656457541502366,4.838856502810233,1.095383132567178,30261477711412.637,64147.022540210695,513132.237883224,13.270138522461105,1980.0,137122.86059815084,-0.0366693314602505,338.58838058412994,1.873408305144912,23941.85796487562,,-7.496865779721317,267.5736536994866,0.0940170283358944,17.60397711341901,-11.005782440840214,44.0,0.8492739844487089,4.070220015170957,16.064280190964954,1899492369921.2437,246257.5298839228,29.7921991694282,1088481031.6267405,26861.270778820024,155.14392013820137,-1976946811.9476516,-918634.1920012934,11.989076912637216,-0.1721330963681464,10.1337692389557,56566.4654172587,1055225209.119304,12.111761915055167,4.785274321090609,,440439.5768172433,,288358.4,456315.6086753736,5.808402563403145,0.0,-136056.66407489058,-1.2967420165179293,72954675.2,394.0506170333924,0.3953389751544479,366.8195855887435,1126.4,11.0,11050289468347.832,210.9040155731519,126084.28230253117,671282.4010452861,86.86455498110183,1.001839070292801,6117164.060784681,1.608847183916443,1.3170581626336648,408.0768848176226,7.2581828535258515,0.0,,2.2797383766454724e+16,0.8800000000000001,-54.48142726294523,-37983072406.91804,0.3974715373268463,-79093904056633.11,,,90877477369.52467,18022.4,259160563.49332076,556067.560341527,11604656787336.283,1126.4,398913.9289407847,-9356694.719038086,166.4045480898075,-449060.0650500007,-4.69861137439166,252368.51405535336,,0.0,379858141.09630543,362.7164479482921,0.3916355968983964,0.2395420022853825,7.992735061959689,202.04852483829265
5948,97.43464322218937,288358.4,,0.7340666656000105,259.5536785679342,16.292337975270627,-3.4144216215909604,316608767093.2926,298381.8132004885,4712359330425922.0,1.0519068021194002,,52292.80569028312,-2.436734683950672,-6.354141866032539,0.0932929002208932,6691423450073.075,95939.580559946,,5.472538385039592,1980.0,122585.9581296089,0.006473303113927,383.6470592295029,1.1158248723832551,94749.0597996403,26229.81808774144,-33.86532717512004,328.1286413148218,0.1612509016833495,-6.448089950734402,2.1292982154261324,44.0,-1.8777379052683003,2.4335698397433867,0.7087939387376287,-12429430413477.871,751614.5076283067,,-2255227266.430492,97248.956598362,263.62490100622495,-480765360.100513,-1681875.8026030336,19.177039040357684,-0.5158633878504113,9.981944821199493,587462.6848487408,-233544113.20736727,8.111630658941984,0.7912874237152754,1192097444488279.8,157946.18314782446,1.047370650392597,288358.4,443422.9665845737,-12.568583320882816,0.0,-61424.27250992191,-5.681951334737978,,-491932.5512688087,0.3634099304800324,166.3699779378407,1126.4,11.0,-577968659296.8815,88.70138019837,127763.06085795282,,200.1656674343725,1.0754551912383257,5476031.7644913485,0.3049498530235766,0.7623751478577925,387.5885856369163,1.6350029825842722,0.0,4505.6,1.2358746242386186e+16,0.8800000000000001,20.02965705412332,-4280420040.1240735,0.5139236558602905,85283736942205.8,-0.0008456029530479,1734202376845.2126,167182370918.4733,18022.4,-286536536.45421124,100237.0643593242,-614243711888.6915,1126.4,338563.0699556413,-31895779.53092999,122.21937644614523,-260227.40066603187,3.611729990636318,20859.01818234233,202.4973011466852,0.0,314320255.97207904,149.8066520002334,2.0165326330910185,2.606105744650657,0.9547370424882118,128.3909152591956
3598,66.01199259137682,288358.4,3.3732887181156874,,198.54314905444735,139.40566992267213,91.64102601190784,3687707259650.853,3646824.637982408,3322895382510410.5,1.0725401520085347,105.59761043022952,-187132.6417938487,158.45086641162638,156.4126693966404,,-104794173227663.31,,398143.93298678,139.5065075873512,4687.400267302832,298716.94223509147,0.0589855410620951,328.5992516907868,0.5630783043245928,522669.7675449572,902395.7158498548,166.28524935755013,,,-44.89332513541282,122.91607920608696,88.3032521696567,-27.77714712024428,0.6775814481280843,101.11755074683067,11857424614226.725,,24.706773997333435,-855808906.1820896,333439.5989898524,80.64497947493038,17298228557.911266,-780744.347669283,102.37519283539754,-1.7650328600107512,282.84367187673047,323846.3666865174,,475.2480461330589,0.8455643076902302,2.886851842725281e+16,57309.19880464449,7.160177942116936,288358.4,4191504.29850834,281.2275700473375,0.0,-26063.017815344443,5.350118098205416,-90478252.88021922,3739011.742491083,2.3526795123648983,307.28005513784245,,11.0,-22584274647677.125,180.33989308197647,193807.6341116748,525377.1778032724,148.28292955101148,,-4355512.498759344,10.570584638503082,1.417711885571946,-162.83804607194855,112.75868479573256,0.0,,5.495209941932252e+16,0.8800000000000001,-127.12649561545446,,2.6740600205509475,-65451639079633.125,0.0740230725225226,2224819436642.954,656340217056.991,18022.4,5158454715.786177,,93503934511821.8,1126.4,766508.087402873,-1072706.751415342,129.9100136378044,27269.168182799436,95.75581666506072,663151.5418064857,229.60380155023708,0.0,-196176901.87807876,62.01396222164942,1.7096847091099654,0.326402769093314,169.52035475138564,307.5895637153764
1282,83.36770183944532,288358.4,1.1104807875675804,2.0402157484041004,,8.293544758355267,-2.749356802820988,313838287382.8019,620221.732018185,1044615026778830.4,1.0799084201924412,409.8507401765369,532790.2032892396,7.898395207090223,14.111083348731947,0.1129260224097613,16931526009698.9,45222.082855185945,97017.332749079,-6.326325014918103,,348618.2663632966,-0.0435119539486404,448.6773524018562,0.3252908112919559,214738.36364816767,72856.77378636258,-7.660843322655529,262.86792900732337,,16.8225827613743,114.94766349414571,44.0,7.488122520050132,,-0.9213224106504234,-4889317107882.236,147936.12019127992,27.902750392613232,-578445095.4531629,517654.2197020041,72.92260939480319,-2882849745.147302,792718.5415924604,51.4075189435322,0.1087422761008742,-18.687227863087102,411118.7285007091,-836205837.2157252,,0.2754585010167925,1900392875690592.8,257180.89350229065,0.0031588533501872,288358.4,458384.6779758452,,0.0,-30110.883936140017,18.216311959071795,72954675.2,-677997.4960626051,0.4930385939539256,180.66743040205432,1126.4,11.0,5231710180414.968,116.52111955580574,191644.41899651816,804465.8438575905,139.28830816355634,,-3525552.7904733103,0.4198350872552354,0.2494466857480458,431.42437083094114,-0.0479439668160494,0.0,4505.6,2.568668036928577e+16,0.8800000000000001,25.65796128120597,-23495050705.075905,0.0152177636521861,-177559615681175.66,0.0200495394976558,4046014029381.4727,-5254603004.506128,,219695268.3356712,,-2417123088748.8174,1126.4,8342.36974738062,-21933233.528626043,179.33823352833255,643040.0322406946,-6.265812188281051,157431.4458726426,261.1325633622332,0.0,34805548.9097713,203.99824042894116,0.2601992927122808,0.4237094527009843,-6.403409908760271,212.3240071757386
4607,46.3890593415404,288358.4,1.1073983551108566,0.7292801263812122,189.55042232675305,9.367740486816391,1.926036159285184,-379251391769.6285,-372102.6971827793,2276709174329752.0,1.0759013676500349,370.1353802168204,458063.3723494909,7.386650660842358,12.959449551416633,1.0880594704103963,26395456221051.5,64204.44787748533,410882.9418457597,30.223687680525693,,415242.4366447218,0.0296231479080974,346.2327417431327,0.5347420795760796,115076.93033172777,104585.4869128511,,364.10149326329423,0.2747400634823045,13.849755476829728,84.42780642387186,44.0,16.500418304005702,8.412920081192963,-9.810768893940203,-7475406417078.863,788772.4341757416,14.204876287081037,1303190242.802098,10746.830202453026,325.8195246860305,6170318637.444466,396049.0721677736,32.19481265098625,-0.365208684983998,44.23249153742775,480802.0338377116,290084451.34002113,28.43425156989882,,-1006835562310805.2,,2.694853157415759,288358.4,142308.6930207348,19.725826740464463,0.0,55715.7348772702,-26.127041573563808,72954675.2,-151708.1024980327,0.3871435562702169,217.2697202703915,1126.4,11.0,-12687502052261.447,293.097778825752,276004.87272399897,400218.8847165293,158.0642510941879,0.2125083140217755,-103621.8497893809,1.2252072984425617,0.1422200094033913,468.19616839679446,-7.59112914417584,0.0,4505.6,,,43.10212377628319,,1.1077617160418671,100195972900074.72,,-16166569090535.604,-114230971348.673,18022.4,316318477.055425,131116.91876102958,14324888073351.523,,306233.3580870228,10470418.7780036,,-388374.59325452015,-9.192689056383417,,241.47104021241717,0.0,-414478508.36078,256.2630411909444,2.042121754548028,1.006824247472468,11.148017386181085,178.72607298035985
957,80.15621060905599,288358.4,,0.7620199359034953,,7.618681187071486,-7.275286777117375,-28330715036.04734,-355374.6921974737,-286681712430131.6,1.0694114899236562,501.5552273029133,403265.7792466166,82.92813362071182,61.18565378035226,1.092358621729587,6038431132319.035,97150.53312416734,516868.66383922455,-34.57991855744412,1980.0,361778.5511915511,-0.0084149863373197,366.6037164231775,0.3841453661720643,132825.55263266852,66816.52927239815,47.458837892483565,499.7437177471268,0.1912349486317454,,74.92789550520149,44.0,64.04890861804293,,81.58073003818268,-2845073961099.9194,27038.71348942965,29.374691014903554,458260597.4452751,577030.7538208361,153.7389982812073,-23498165.9813678,-270084.4615912736,75.7753243655658,,58.88024489411918,,-42208929.64050855,65.02309395972503,0.8178952300487586,-688829905397353.1,591340.4335464766,0.2779631877281508,288358.4,595426.7646819669,,0.0,-140222.31328719886,54.23571293007936,72954675.2,-326357.83137891104,0.932609966720646,168.54216757044347,1126.4,11.0,-21803876133380.27,156.82322870917628,44044.95949615352,,136.36218189874842,0.0558369954364697,1834855.672198067,4.553183460023854,2.6605640817215934,204.0792300244932,77.62734282887418,0.0,4505.6,-1.6350587090096878e+16,0.8800000000000001,83.63199476515936,-28370498519.01404,0.7427756620186561,12044008083186.85,,,11477649146.363155,18022.4,-483499076.2883544,392201.354247586,-9442808614675.367,1126.4,127094.99902107978,5405498.573222375,84.61305785531852,-117422.35596238553,80.15636119736392,198739.20559437363,82.47130578892256,0.0,700357327.6234341,173.97388875460166,1.063593199070678,3.5016699568579712,66.65960425083436,272.8678251729616
2445,64.46847306962664,288358.4,2.110419516131544,0.10433467588614,231.44791274565617,11.655770350619491,-3.841006557006328,668092433680.5735,-172225.62139332813,876945602220338.4,,,37687.555335516256,5.499882399656648,-3.693527904238781,0.6042112384032309,-19186758136972.902,86003.66972697957,189724.36542441355,12.128694288300215,1980.0,91374.42230822542,-0.0556654978643577,314.08366940380097,1.5592923659662403,238596.8999836994,14283.085132432516,6.693950661125626,332.2229708958685,,13.2362685002844,62.91097597745242,44.0,-14.550211358952378,0.7336396065615096,6.793788464481318,8941043641150.316,43944.50988229976,,-1243868795.3506477,111066.24331831194,,-3310034719.369961,419610.9592378433,23.14563647454196,12.44709086610942,18.68143699798981,,178524856.5163422,-27.175013466003985,2.136591468786774,1697524342734435.0,259806.07910607543,1.0132409011686454,,60040.17129893055,8.094469927964727,0.0,81799.56281459458,-2.1307416665386376,,-894604.3279635041,,408.9358659189844,1126.4,11.0,-22895777190849.09,86.79264512814171,132332.46934262256,421170.0997119077,224.99846502469785,,10516617.234765632,0.3187587864679699,0.0992806520775371,,3.4666788060533245,0.0,4505.6,-1.2572445200877668e+16,0.8800000000000001,,29833219921.745342,1.3513573443857043,-19578089614384.867,1.0083327699431963,-4344049263715.837,13737108475.985966,18022.4,585282577.3203307,131008.57733848057,-1763298065373.4993,1126.4,761728.3786638733,-21844309.067994747,,-105489.54861825577,-2.8132456871832723,231176.85416666325,297.77030365376424,0.0,517867678.5293585,227.23695225871276,0.1095097354027013,1.489152337265698,14.560861319648842,220.12680731286417
2238,60.93607857778296,-131706.51847930212,2.3459425279120363,0.7093015203883551,91.1669225853173,9.351825163536752,73.32675558764643,3742831278357.589,29198.511980552583,1849983608391722.5,-1.5933340273387313,220.8746885045925,973169.669243344,-11.965904986005013,89.71761747722262,,156455006941780.47,238843.16255931483,1158013.5701181828,8.133683988545329,4450.487086527868,1428492.4146077614,0.0862599812589928,-66.17628127334933,6.4365666474185215,1209137.7208957253,336428.47249357926,-35.57494587858133,-2.0896698745898448,7.874453881714479,-28.094735872524865,103.53325054603262,-43.26482805401052,-23.663593073143325,2.6502518477278354,42.335441263399375,-7196885423891.922,1123691.2914259406,88.90509067297624,-501947234.2032798,1580545.846506976,128.57855673450683,20614368884.0887,10352414.925144,25.2507151187543,0.2159604210333032,-14.365116491087576,2398230.7291779844,3897488003.403534,207.4302369193515,3.426853807688926,4.903149749423197e+16,-484618.5681501557,,-230531.0594687932,4127833.111571399,153.69963611568596,0.0,-67379.96244353463,-4.536153602790981,139412499.23758104,4452138.326329537,10.605834307497885,370.1080757005114,-844.2757270067839,13.211644157774977,242295439317671.75,-7.06081857577562,347065.2822802666,749674.9731070587,,4.952066878289712,-4643960.377215773,15.59915884703982,,359.80142078099715,17.153481445386706,0.0,,4.838993474363608e+16,2.237030202203747,476.6256818899357,-43612097803.80087,0.6453305898829325,,,52769953037781.5,103841466275.69592,18022.4,-309172319.20848054,14624.145374969812,17909119494287.492,-1857.4209510516048,157708.7961171422,-83242757.52392697,140.98454258596246,,160.15560404255996,759367.9492003771,,0.0,408394271.3848176,155.36557232543015,1.4084604481940195,-0.4701563574024359,187.6731909910162,11.931594552581288
