sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
5392,4.170785765450432,,,0.2879598574792438,1750.7109734802305,24.45764010391484,-8.681653659705143,-549074755538.769,,827372971034809.6,-0.8268014021776378,934.0450408907614,1573220.8936136544,96.81564601190354,-13.85755248342025,1.0554486025839158,21764229779141.93,,-414281.5363567334,17.58557822563111,1980.0,2946981.438216116,0.5306619398380568,2439.887795599404,5.145981530025798,497651.3693900609,40851.78946521055,185.95319708227024,0.7218118417465575,2.961100017035215,60.11243680725261,103.30913798028496,54.14966144185733,8.68846263240174,3.8539818218875954,101.16921943510792,-7541531034699.949,260526.3606955129,59.52602043734368,8247649850.513086,-700206.2631451695,145.27635251036196,31356537086.215763,-511320.9177768324,10.666673315161956,-0.5182805285213468,128.4647284890065,250539.53132114917,-743389130.3472669,12.550361818098152,0.2335318896416598,-119152014893583.23,480695.6432439303,14.179395968987976,529539.9419328299,,,0.0,-12483.500752183449,-17.168841329072862,43979229.15342447,4299246.928435242,8.071718961258032,1408.5982226516285,,11.0,307540008893958.5,-34.5790904816547,-146179.11783565138,3589936.680335566,201.5125573857474,0.0896130730212683,29955985.739003077,,-3.9371842083455846,216.14991182498792,7.274824848404248,0.0,8049.6943491007805,,0.8800000000000001,104.124496047514,-9922577982.739534,,-38245076058014.39,0.0176289057561649,8260623080657.374,499248652403.1051,18022.4,-1163989626.7553582,4521245.626648523,10889143782471.416,1126.4,269161.087692035,126078298.34343386,56.76470106012722,8060144.928643448,-4.8197975479318895,-178345.00629241904,102.69526440956788,0.0,240239135.64635935,1219.5506859030747,7.025520743213087,15.137950802396094,93.6185873518962,1251.0212832515444,0
38,54.13177438507168,288358.4,1.1002503464140656,0.2735743816989814,,21.715788265005344,4.760166639593138,633444845880.164,850827.896940919,402072294649244.94,1.0486941730069417,371.5382711798331,245065.47245249985,-1.5702097421085397,-12.192496446490368,0.0744659437250855,45393219331278.28,30340.98544645169,130002.54507863364,32.245620071681145,1980.0,200780.19784855985,0.0507404024596822,239.8953746166845,0.9887681088466193,235998.9461190499,65827.59934500014,11.132360163344073,251.2870725682088,0.2674980994816121,-0.6986423511140272,-21.60269052240716,44.0,-17.907544842716202,,-30.951942046213222,544692873038.9199,4333.110309510112,17.456338982336284,903171990.9846468,587202.3778941532,205.6379856841314,-2401361798.7157884,189003.23340754572,12.999247879235046,0.2168392070688651,31.155561614497103,,-16697356.636230525,-0.1301880227111619,0.6873806125347041,4684591930358368.0,452041.9179342481,3.7178480297361873,,47618.62419514329,0.9861568154368912,0.0,-78489.19527345616,15.26386612681467,72954675.2,145883.69169768802,3.362892215376679,331.1014555925875,,11.0,-28631846172050.062,-58.09729781705883,249326.93328130452,369620.3086697352,89.83727733776938,1.076237819045193,1892453.3737736389,0.8848401209039369,0.1250920799412452,234.7118174902174,4.706319968667771,0.0,4505.6,4009858646842673.5,0.8800000000000001,-36.96820051029338,39178306926.00701,0.074575159752084,-78057488163031.27,-0.0163638615126473,-2167155798202.975,16738208663.096796,18022.4,344293719.27885747,38895.049500562855,-6476241503468.088,1126.4,752934.4739820316,12347608.836113265,46.475336224959726,-78272.49092608727,-32.670144907575285,29888.219871323712,378.44687687229066,0.0,-212317308.06203952,151.48130093178412,0.6071229621017356,,9.293562713523183,73.13357621532691,0
4237,90.49431725679032,288358.4,1.102568770250381,,99.96354072664926,21.58684795431657,9.712471012846956,-499506119769.6788,-1002075.3857847184,3823878232056091.0,1.0555821570564945,,619032.7209325896,-0.1127552481882117,12.265061003902646,0.0871365193870635,11558053614484.3,3666.86605223121,184780.0040835732,4.503149166727098,,41266.18136159333,-0.0056880482369629,,3.15534461360246,248645.23135636037,48277.9734535086,18.34375499837145,303.8351867731009,0.4100936924175171,-0.6248004648049482,185.77525308507683,44.0,-7.824156013911084,,0.7426882077993763,2401832371063.791,468099.69887104415,24.266332699367386,847344821.2349638,112467.12775084715,399.80831171942873,-4575939704.398434,1901295.0104665533,26.47253538856897,-0.0522047801655029,25.55029026518679,503101.6823266045,511130077.34831005,-1.427523783588596,0.3084242748555678,,,0.0981214016402273,288358.4,247024.7114090736,7.434456672988994,0.0,-30951.65168768112,-6.803754506055865,,710757.2277355331,0.2678887307608619,328.7659674806648,1126.4,11.0,18168369325410.71,-50.1615459967968,459485.2256655763,751874.0862854976,124.4752794596098,1.0530800057273448,-4384818.227536289,,0.2556598929088112,465.54923952097295,-13.235084214561132,0.0,4505.6,-5334304046106238.0,0.8800000000000001,85.9327744135472,-65022659954.933975,0.1980266556661606,7390857393733.451,,12915306960597.111,46816597637.24548,18022.4,270133760.37904364,632436.5644400385,12865275767609.4,,252840.11204651828,12094816.238911267,158.02233178150485,226977.4411139112,19.638934503994832,216702.8592121223,235.7809529324634,0.0,-21630884.37492376,229.51487979160427,1.3802231754930567,1.3495342525463367,-11.091535439621415,,0
4997,,288358.4,1.095748177050908,2.847392703443995,164.46244634601572,17.274598612633884,-4.004528304112407,545023163772.337,-579105.2037082231,-4376624662583841.0,1.0440215149091996,324.69381330876746,303719.8752560888,-10.099357381784715,-20.511733439743196,0.101863370303011,50581950528489.78,51769.82653349396,,42.111907245730364,1980.0,81055.2035631889,,583.4802679134268,0.1251736573938247,125899.8514730098,103192.50473413506,1.524632087879827,388.8716496140941,1.0075409531094832,29.87437160994093,31.849108167899807,44.0,-3.701097024725498,2.1017962184291266,-6.820614961502951,6013578918211.646,,,101078851.14074096,496779.3846649556,165.01299928129998,995754061.8203204,-77037.64108685536,17.19630852339803,0.9280573274991964,12.5018627353063,504618.8937730036,239134121.52777517,39.91397399009006,,3458879247474405.0,282316.6029943595,3.6305701954182936,288358.4,222615.5704335253,20.64443398747236,0.0,42624.45335536228,9.513829193677536,72954675.2,-252049.7473188208,0.3162164245565034,,1126.4,11.0,-11880030300862.164,177.42173872328223,345068.66868495627,832700.9900199,173.2984637407078,1.0579445443888422,-115405.56572522868,1.025331956560581,1.7955395848399245,631.2418139969409,27.5350237138943,0.0,4505.6,-6160570542073922.0,0.8800000000000001,-67.07026049618727,-5648048259.707193,0.8118561181015131,-148270461397606.16,0.0084058730998969,22635303520577.73,49793968149.50303,18022.4,189224331.5619471,,14574104736178.377,1126.4,,38218533.27357629,116.15171053810376,-548322.491746574,-8.700207638429745,23966.33222240669,153.42803715007074,0.0,-594725153.7317344,107.9735510123576,0.3513872530961127,,-9.742029071276804,200.77436608147727,0
4938,95.59292126066528,,,1.4149995672515066,,21.78951204292006,-11.427705695616384,-316762239033.2846,-389852.91387056943,1339106185298794.5,,395.2055947606249,,15.013462844643836,-13.58947991776806,0.0708001503988839,20273963175072.26,52548.57417394953,71104.73873446225,10.001689456945236,1980.0,189655.1752581939,-0.0057094064049856,410.75305124882425,0.1293364001783545,239198.9633934991,87425.11337587172,19.898627137885374,462.2848260267406,,-7.266815206876382,168.43790178588122,44.0,1.6040500530798498,4.99209404610363,-11.92591337261306,-3703733339676.011,519411.5940602923,,-243382460.33096796,279303.6668756041,,-2454576582.619512,-108460.5671444459,17.490755486923838,-0.0378843712446246,9.420796813479736,208223.60304603167,325369350.3442,15.29253525438637,3.010273137410745,-4781347447752446.0,601689.5797484223,0.0175377503392054,288358.4,506295.7417666125,34.042569967229866,0.0,150254.18171897196,0.226786452486458,72954675.2,-139591.7815015416,0.018072707352137,346.1594478409312,1126.4,,-24665134258450.355,159.73737077812757,437290.3018093608,543240.5749635868,118.51262152576332,1.0939866095535764,324197.40731923137,,0.6622452399824448,211.64006302768797,19.069537726821828,0.0,4505.6,-7062161031072668.0,0.8800000000000001,36.36611280184314,-24009601653.471127,0.7992022644583462,-93300078238712.05,0.0200404215205411,-19311990533071.773,-72791578852.3298,18022.4,-74236161.55484869,169555.80165476154,7407072042370.459,1126.4,,-4879505.430882851,113.779685444799,389007.5490682798,2.3674101288113767,76563.27724730445,272.5051545095276,0.0,78456540.0536637,170.89390496183083,1.025019468508673,0.6965276867675687,-1.8498231078123968,276.19050373431105,0
5775,58.06604012199432,288358.4,2.1005339287912124,8.364704413938956,235.5997709462156,50.455403839125054,83.43012604065122,-611334357714.2473,-541895.139537757,-4613161050991360.0,1.6286657891454133,246.0168077832624,3624966.635637654,-2.187987857944705,-44.21648072138569,,310465668812074.0,-4276.928231338941,255864.45410474032,26.573614655366057,1766.048254908269,1042976.6867932824,0.0315101866803846,-128.80878822150834,3.2956227526407886,203855.19144692112,122185.45003739168,168.8366626531571,202.21153281186653,0.0929323605508591,-54.28804141780637,-85.41696812057569,,-13.4475396981501,,188.74391161976217,-24035214618486.11,476810.3555203758,80.39907981288732,822407352.909123,535774.6931037526,27.525911320176675,-3237248258.830868,-286393.5031070681,221.81670544488185,3.5404735478883165,201.12270573121504,-664721.2037749127,5378757038.988976,78.18379092847618,0.9399862415909512,3.675605083580399e+16,1714733.1745230726,0.4087845101434491,288358.4,1501739.819567964,64.30298476090957,0.0,1151677.6926463791,151.89673210786577,153768556.19314548,-115718.6845085838,7.176039080303901,700.1272042544697,1126.4,-16.273116898609658,-36918954397692.14,-137.83042123949508,2921344.144257524,3217114.6321594943,753.9880943693302,0.0421348952322924,24765021.79922364,0.9457948785004712,15.559531966157246,266.4619261303395,90.63439978484784,0.0,4505.6,515493934905253.8,0.6341705805490461,448.3802805963916,225117615142.7329,-1.8588951650517056,-131252936337564.98,,-4303317419274.063,-164479313688.81372,,-230620865.6829494,,49722754601872.2,1126.4,-354450.3495768141,72813203.48341586,104.0963879083853,-197244.2745022933,130.33830449383538,,165.9100650026345,0.0,4246969232.537015,987.943559486715,-1.1756096653650454,0.4051889645746258,-15.206946846526405,150.29715673812117,0
3378,54.426973528396616,288358.4,1.0950948426723397,1.8379238488231076,154.15940392557565,19.344372266697853,2.8775337638324734,103046578631.48112,517856.5444756272,-494037477689281.06,1.049788549377494,441.6839291934217,7114.547971102117,5.266948494008934,-6.5734963860273465,0.1045993072976254,-4034930031585.551,32648.27340841251,120441.18654612308,21.64991637599473,,131108.3450756456,-0.0255768901426736,190.1093483616445,5.07601759723181,,42872.99658829768,8.012521541843457,,0.4162017648189281,-24.742335480067403,79.8202182038615,44.0,-12.466795142361873,0.5607297427644167,15.889459807512551,-17778445807224.746,637928.9872929855,27.73777252193085,-1187800987.6501012,396149.9100808416,169.53663356437977,-3594319838.05308,765230.8775499536,35.46307077904322,-0.3198186407018142,-3.3466904338620957,606371.8101839585,-563548699.042322,,0.2628282368764864,738572661961872.6,625390.5072961233,2.208807971287725,288358.4,,-15.173904672016498,0.0,64712.14069338903,-9.808392444015157,72954675.2,-655165.3142970946,,253.67607289746573,1126.4,11.0,-59043078094499.56,24.28048133209248,509994.08022953325,386817.3047794517,,1.0245487521692311,-628148.9757540298,0.6196961616829421,3.919938383748344,484.477754895213,4.145233365608352,0.0,4505.6,9012703059073860.0,0.8800000000000001,-146.1083253035952,40546021849.66005,2.2425716434562064,67408398555381.18,0.0296170968411864,9696036030369.242,96377542314.12389,18022.4,-115207048.0718587,242506.33698858187,-6483645408497.621,1126.4,95922.96892256536,-13116295.66303712,103.92326824423282,873290.8022877458,-22.760035278267612,77898.57273584334,,0.0,-201143017.85044348,241.40496352928847,0.1821405073929964,0.3760218861754837,8.890838663463496,353.02659354862243,0
2825,58.78574347230086,288358.4,1.106500232496014,1.8856853523445969,200.95550210136636,10.699651348762606,-0.8247301247407401,630199987510.5786,-283969.14733715967,-1621098844925077.8,1.077763628926031,486.858035028045,130226.13433483952,-12.70203707047703,31.2320379912121,1.0181108341270495,50082444794608.72,88611.8468833436,60567.66957254951,24.66760332716426,1980.0,169547.3969591819,-0.0322992422361602,485.5514683035869,1.19030642632401,234659.4047417444,99183.50484411806,-11.86064542155243,241.30084824493497,0.6166335419775283,15.43991090762033,64.81234544038463,44.0,13.73624105338723,0.3430562942275877,13.850867947454718,13889955613515.898,623004.7528577026,16.797276734877027,722407597.4991399,272525.48520298087,99.94491067539126,-2495023517.6944137,,6.508719546713035,0.3440834023089102,4.772088689695655,267588.3060065964,-11427202.482468927,-8.77075690531745,0.3033142988383971,-4700606489995741.0,131411.5072016721,0.1127703936887742,,,0.0784560005414471,0.0,163845.74002773603,18.533014360227774,,-323274.9082521689,,307.16464563922455,1126.4,11.0,-7609543386409.246,139.4540505432483,134132.16634321553,90463.37448514154,178.03107491407113,1.0815532655026785,691837.2150322736,1.3363282427958358,4.534271255907744,372.7621379372426,8.242238315187851,0.0,4505.6,-8075826211591118.0,0.8800000000000001,14.484400586708547,-10860980861.324629,0.809621401120706,-89489295692270.02,0.0177181703628559,2284547443552.378,-95979389500.7898,18022.4,-131922214.45881936,724767.5197401844,16631941660272.82,1126.4,700488.4073530334,-18352762.526640207,96.78047211953754,9323.114565391035,-5.568946087575266,177387.729917788,149.66502712631774,0.0,174294069.29002202,,0.1430711698494183,0.3052505147042346,6.600872987945899,381.184429659457,0
4699,94.08002836686292,288358.4,1.1136482399887078,,220.78362475577265,3.385546300905484,24.10227657572274,85645389498.24638,-854092.8008729506,613167159837114.6,1.0768696675838856,321.3165756640633,476736.3250373596,3.733178980284333,4.465943862224149,1.0804175545955483,20529188000882.977,,147618.9226397731,4.347038554018589,1980.0,412843.1185585784,,388.1640389170908,1.2780680205185373,171440.42662345964,92689.81416131344,-19.787235417044663,273.3944682637704,1.2980289075215787,-3.3448278138982666,-47.933588050406215,44.0,-0.8608708110811265,3.087168504895944,-8.812290781600078,17280973954248.43,145180.81387254078,19.017323342740934,-683488048.0424627,264079.13224114006,142.6379888652247,3714668108.217747,1126357.4023568863,24.98985917111025,0.8979528348098241,19.3216952841976,508787.8060596349,-320586968.4223162,10.085177610503443,0.2784626255229508,-1505833539319469.0,254000.19013963305,0.1568177139169736,288358.4,573459.9005936834,19.086492229062724,0.0,-67720.87885723052,9.64461747746168,72954675.2,-574690.2519748881,0.2687648150950647,249.7901715047948,1126.4,,-20022632059834.586,191.47731476740236,418893.4904130942,678158.8149962694,135.3633257087736,0.05726350246023,711534.1954696741,0.2972767466594099,3.0597440856397102,507.5339192155802,-6.47606191197229,0.0,4505.6,-965276170040332.2,0.8800000000000001,9.739473656433256,-5427639298.87511,0.5242308115278634,37091997732076.28,,9266402130469.56,42671573856.11924,18022.4,174731412.21002808,744054.6582253792,10323592865033.58,1126.4,,12250992.048473643,83.60489780739103,1003910.5603629344,-9.50598030979739,194380.0825616549,239.86981469693177,0.0,1075728812.149273,190.02306387934613,1.2185623841708717,6.77685252164496,0.1334425822462691,306.5336781391129,0
1197,67.58225685748096,288358.4,1.1032338131678336,1.6339458681060488,208.149761953532,6.85520931678836,-9.46227960346192,-103049660250.37112,106442.72754391492,-647212349200260.8,0.636020234497125,240.79891673722375,,12.483327410217562,-6.974062722230479,1.0989538014099138,16425477092675.008,64710.47109745236,354689.44865105406,6.168144402995408,1980.0,167967.58249798752,0.0329841534188657,452.14989405938456,0.0746614128333588,149246.54908551674,146120.26421699848,-1.7774164463370687,233.377482855243,0.0049020836493501,7.584067094928924,97.46934592663987,44.0,-12.934138571334998,3.051527737808457,-11.544127698645156,-4408649572594.322,622857.420681682,23.440208585415235,1805349865.3241975,315147.8607817639,216.35028797539763,-2236412690.445666,-2280067.65858406,47.78270648997034,0.0758267636457676,7.075609238485352,414813.0825869849,790510944.6648492,48.91457185583285,1.5563774739003844,-1352000280761940.2,661146.449493332,0.1531016346467766,,274347.19936112,-20.06119465616294,0.0,65383.62169210493,-0.8804749233063689,72954675.2,-308728.74252049864,0.8820280879030828,177.0185734593462,1126.4,11.0,-30037246357790.89,2.975780383880277,199696.22887299603,452486.0571703336,266.95902991719413,1.080867854820877,-5021154.019701554,0.3173173175571225,1.1981835471457474,470.1266909206411,16.140904142831957,0.0,,1.190761851379647e+16,0.8800000000000001,,3991300877.266996,0.0018169561284422,30587224763825.207,0.0103355098528114,-7163686110628.67,-36739674880.50795,18022.4,705513410.5073798,,13279556973087.123,1126.4,,-22015006.04462883,89.82865356205465,,-5.879454128501957,,212.1159021928088,0.0,184152729.7848365,100.28579849328388,1.5069069616057964,1.0502085884592482,1.3692999588974648,189.54893325916535,4
