sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
1013,55.91514642335109,,1.1069891165154708,0.745056219879853,320.9448671343075,18.644704938638576,-20.062280583115413,190732784512.05585,485931.36818006606,3703121576783608.0,,407.8135433262639,150957.17754409014,-2.4666345880892155,18.76071363410856,1.0713534485254623,-23024013112751.453,32139.76915354172,329310.40837834333,44.79575884180974,1980.0,275923.50956580194,1.0373719301321862,444.04186760530496,0.5673876240615215,112493.13014409888,161651.8021609845,-18.764913682858143,,2.4169948648934785,9.745352252477131,53.3967825031667,44.0,18.70090027132092,0.5553058493561058,27.463223923061435,-6107820420120.705,707792.3430124803,22.50321049747136,416453674.6932241,284019.1128932132,182.8283993928298,2110597494.93046,,26.189388115734975,-0.6311450662069302,29.022576559320505,540421.3526060773,505229182.6887136,17.451676828874305,1.8858192196929489,,48107.96537406153,0.0168623444290139,288358.4,,-39.19351719297093,0.0,747.9445991399939,-8.59142031917753,72954675.2,592996.4702270163,0.1047303048341684,395.30704622843,1126.4,,12102045284407.275,280.95183404169586,500889.4839164617,813065.684843685,245.95239829180747,1.0716790037212334,3325203.6945636654,2.107597462789368,,,19.78037563303051,0.0,4505.6,1.320917246638251e+16,0.8800000000000001,-4.4507518809005,-2833608534.620703,,-145670253695419.03,-0.007150435697767,-733696034108.758,-70805511888.58047,18022.4,-212127357.13319716,83351.44780141351,-6817509590766.7705,1126.4,492244.6573735053,1817574.49711704,149.17663586108452,-79700.80544180176,20.646051015378,,,0.0,81311743.59465572,215.61124298653408,0.5994009576491888,1.2425039097149826,-10.02870996407139,308.8937418113342
1680,,288358.4,1.0956204580741653,0.8357058411842736,230.65590820081204,5.824074811041173,-16.54997208982692,99627061228.9374,633214.8116688941,-2075275360762599.5,,329.5316558761452,433303.5805588667,8.113142562971344,-2.176940492623112,0.8688365489288521,1056081172463.4532,3176.44052208583,340239.09264866,-33.069019756603794,1980.0,234775.45989214245,0.0414649521803504,418.9943031649148,1.4022038034441633,85777.66543833367,,0.6217118741926209,186.21006434374237,0.6436795745774201,,-2.164640946966728,44.0,-12.28467785385413,3.761526415475843,10.886597931594483,-5195052977288.435,780872.3853914363,32.05367511629049,-864541478.471749,,201.46464336695547,1621810763.8084476,-145490.9689493266,4.454282348083897,-0.4141890503292977,24.724593083629006,704110.4927768422,,-32.0381262059493,2.303413650251112,-2606777112412882.5,19397.195169163777,,,108996.2688862562,53.902551543874544,0.0,63944.20898164895,17.276595773797418,72954675.2,-644330.241468252,0.1072381387860467,180.21121409697503,1126.4,,-14251091125983.012,249.66037953499983,448321.267738588,222124.80030341155,126.90973380337442,0.0834707786108214,-9366994.14939142,2.5707058122488786,,,7.1651136291642095,0.0,4505.6,-8532300641174872.0,0.8800000000000001,13.908693027597272,1901466385.535377,0.2617819678678658,-26725359667494.78,-0.0064271049075961,-10038404588066.977,131242824159.8545,18022.4,135692781.65177596,455934.3469412426,3214013371313.5728,1126.4,564598.1480384012,-11820831.84242626,44.28150214098375,,19.807956352051907,65399.43447325546,211.01357185183733,0.0,317634802.3149494,114.689594142579,1.0173896647354004,,-11.389973478811717,289.61423766906114
1146,69.34344242422746,288358.4,1.1058404922635183,0.5584179942022643,207.7876551865057,9.696297622927432,0.9171020789022276,-595314385172.6531,-601809.179311916,3902594442699765.5,1.071618407741965,397.59612242936646,622026.3204912789,-2.4806633840829444,4.472225421212254,1.0536402740174202,25822350369534.117,9311.971586093798,237253.56862420388,7.3559814922649185,1980.0,75754.63190846404,-0.0547615850680643,232.21730156855443,0.5184001473280029,173571.1624419593,142499.2492582544,1.555220646273492,563.5990178097221,1.3035204519429235,19.335410308641936,75.30626821155333,44.0,-15.18083584939116,0.7462874467812187,2.267783291417789,-9969364421201.922,735377.3680405723,22.964146372914517,-562031283.6854775,368027.3000975686,157.32275388196635,-1361680096.2183905,192811.6134070238,5.093513071949527,0.6100610590449359,1.6673024583816352,602008.7857624666,-877166519.4913188,3.061148553486269,0.1920570266683739,-3753232161486160.0,387460.4220623967,0.0763521896827683,288358.4,463458.457392262,-5.758969357243939,0.0,-132632.60292979798,-22.73227115042311,72954675.2,-47178.32577408668,0.4425136637892827,291.1143133241108,1126.4,,8639705909136.162,-14.432007734173888,,,144.19992367802678,,2084815.780027933,1.4021194185573425,1.9026454477884436,636.6233075318621,38.789559310328144,0.0,4505.6,-8406159000560154.0,0.8800000000000001,-114.30451369117073,7467056.678952117,0.2474279225885908,-37426601138504.95,0.0380495806441614,-4356773640507.831,-111042223264.7158,18022.4,-415051193.9464059,422456.797662792,-4970262206087.755,1126.4,474598.604402944,-19830189.016794987,95.44318303096144,,-5.514140554714805,204501.2753832178,,0.0,-352879178.9839488,168.00887772237212,0.381915311364437,2.6106806724310707,-10.226385900559457,280.83612167806734
5729,96.51490997954338,288358.4,1.109499295401364,0.7974508225306782,301.45158698799094,18.324175268004808,9.544144454224831,-367526831192.5498,220820.2373184344,925866532197520.0,1.051956009890623,380.3081079190733,46581.015158811,1.029677259757972,-4.429008625226606,0.0593177341159348,-17275945553062.389,2024.423773656202,198533.587536688,38.29529362966093,1980.0,367129.0432188851,-0.0923103307175733,433.21968204086096,4.850206303195217,154724.72799444973,56834.33807992351,-13.344602153336009,183.56067623497952,0.1759874359261568,1.537424387097062,119.22851045222323,44.0,17.134163454681374,1.8237689035133784,8.5529794098433,-10630419963955.877,,23.625675685877297,1135787073.056325,294473.9081858668,154.00400278244103,-888699127.963656,-1307312.3421799452,31.747093764791614,0.2483375557703999,8.812474456132215,519099.5953499083,217495561.88011152,41.03119457786261,0.9198146269247452,-9695532258101480.0,557042.1159377849,0.3466731590053752,288358.4,623234.7726073583,10.035676579588843,0.0,182050.87691935868,11.777591607960426,72954675.2,-391583.1346057456,4.1254471902636025,355.06149628444945,,11.0,-3407608511422.779,132.16853469493145,290541.00996729574,553134.0909372417,200.7946771472096,,2343551.476303092,0.4105105362213874,0.3861711555228198,466.4310629514839,4.56408324656352,0.0,4505.6,1.5316481344129072e+16,0.8800000000000001,5.651683774797888,-3743293451.983367,0.1649297988863023,110855848220554.8,0.0103664152387345,15601717516190.314,-108031671271.56554,18022.4,-338920156.0804302,13557.090197187512,-6170626175479.122,1126.4,,9455274.567054668,123.8825364887411,-356770.64938549063,1.5093865794970402,156065.72354289898,327.6086091224897,0.0,701618635.0942229,163.88061751180993,0.2173453425473893,2.298437049871956,-17.409836591385268,211.06632102527772
583,52.99736456756027,288358.4,,0.0451730266090069,212.4419551104849,28.27543453015013,-2.598933748657696,218339630789.4537,-600318.7331303463,906565900122369.6,1.0832696794928096,,310666.2695447298,-1.934905403058302,14.812725860371772,1.0536110528267644,2878816148160.327,87394.08671059647,459990.4659196456,40.525280793345694,1980.0,370539.2795983014,-0.0094898219307169,402.3685442018581,1.5927776185788287,91398.42579365971,82797.4577777122,,465.0299326956514,,14.300189329573598,30.888582761516545,44.0,-4.465333533142883,2.5694547200267204,-7.099649814518697,-8403023082149.597,695366.1742050548,17.43625549667231,770370790.145682,471138.8469864504,193.5280442990023,,352568.2905297561,53.25886772982263,-0.8688241904485685,12.853718295580398,445837.0065263141,18318269.205792945,14.680311152008468,0.2564642442267401,2722421821714864.0,488962.0623816539,,288358.4,,-31.963522795247155,0.0,18257.27947831465,-2.9126003203278525,72954675.2,122180.01420917342,0.135211345858386,312.15799113952016,1126.4,11.0,-17883916803565.6,61.5427750728329,203101.74928354684,406031.16652842576,128.77910566262875,,-7452649.90055766,1.9683434437433631,0.5139012065367514,334.1316140985374,3.896874053814592,0.0,4505.6,-6642162081720159.0,0.8800000000000001,-14.229561177735532,,0.9715144015201392,224801526844950.3,0.0107140505022171,-939840144942.197,121480878639.15295,18022.4,347826817.6076131,242987.69314242544,22872644096742.707,1126.4,729746.0818588551,-25949126.450056683,114.29939567995147,-183283.36972636412,4.766031436367284,106405.43042874476,301.41708583662194,0.0,-102005802.22332594,215.68634806035456,3.18422394463853,,-7.163641986122699,225.43218112210656
5759,,288358.4,1.111808415788204,1.0616797991464428,336.35682985586044,15.001481335004144,21.792396270938458,-230012876219.1602,-466868.60721739737,572207991076792.4,1.0519118605234754,192.1050984079335,59830.617146635,7.626937520739053,-0.5959528936602128,0.0885243758814065,14457257704597.18,85233.26152351951,102822.71420852162,6.623403007602292,1980.0,392016.34252454585,0.092187855685675,,,215262.43161196407,123229.88443937608,-4.61781140117772,444.2996957005241,,11.054034140235755,115.03339723581333,44.0,14.703589148768287,,-18.355923868671432,10886422726693.488,108678.33748951352,18.94110191405507,632177038.777568,250598.8851876272,128.0737235492914,543304518.8797925,,30.434911163767705,0.3532586806300895,-5.959078268539006,667271.2494791714,-282394930.3574212,-5.649863945512839,1.811291799275243,-816317422903938.4,146664.96794624065,0.0950118620900373,288358.4,,,0.0,52734.271147343854,-7.945057233083823,72954675.2,-26415.936326519863,1.7997309186909138,239.9430303143434,1126.4,,15235850681064.66,79.99048346312924,45403.7388731312,197317.56227981573,181.247145258912,1.0491999030386825,2364692.7060571928,1.3334587098837123,0.4502986992699618,245.433667536112,-12.510032359624232,0.0,4505.6,2938587040211421.0,0.8800000000000001,,-31192601391.50804,,,0.0161090739524718,,8132711148.035392,18022.4,154231407.77449813,88322.60930719285,6914572946379.952,1126.4,814842.2587930338,4518142.905631609,95.58985856595916,-116721.06913087142,-13.444527005849492,,187.6286156925933,0.0,209629537.3426409,199.1823238170128,0.7808129988460886,,1.1655339625009833,165.71911302864316
2045,104.46832144477446,288358.4,,1.1482366459887794,300.38743352273644,13.848601107474922,7.948694646744144,-336897107232.5058,-548778.9610027532,1672085563612528.5,1.0497518232150818,380.0112631390281,518163.49984010594,-15.817781360280405,-19.163861724610385,0.0995922095366035,13187768700259.842,29116.238875264364,505190.09297624894,56.58644489388093,,249257.7421009558,0.014830947211103,464.1968861281493,0.3993604502448367,45756.35457168283,101377.27852021136,7.384353532675693,410.69453280816606,0.4405656495322474,15.916248763509335,100.21194662499047,44.0,-9.572262880165091,2.1962158833363232,-12.878674502660544,3270406523841.3667,331900.4949286342,13.838905100460408,1116577460.6673982,136914.16386425126,132.81479243534585,2588873415.7406225,672869.154146111,20.9877313709846,-0.8703616800653606,22.41771624298618,417968.953943778,544909747.3327246,-78.04958775984878,0.6469544958543955,-2799212590698846.0,142055.9475917093,,288358.4,580932.9967007093,-6.941293485805876,0.0,13003.464938803068,-3.0194143899939405,72954675.2,-15561.549141790674,,200.10310378285453,1126.4,11.0,19604558898155.49,80.59240568819841,247308.3015965059,552185.3173036766,,1.070162382469694,3538627.286137578,0.287013111309842,0.7048243988330142,417.1566422378027,-12.483381923533477,0.0,4505.6,-8435690904503107.0,0.8800000000000001,-43.3856826400721,7871036677.588041,0.5893892086999662,137037125301822.4,,7091011622195.349,-72966791380.27518,18022.4,560917961.101678,574353.490979906,14005553459902.016,1126.4,,9873458.039612263,90.73470509940708,-142107.15990276588,-14.423457324578656,,355.460105946882,0.0,-972635285.4404554,264.2245831979759,1.5158045402933074,1.3897053564610569,-14.937473643128676,144.24674819871422
553,46.37301508091912,288358.4,1.1044930993889497,0.3875973500808638,350.9850978503072,8.726477237739832,6.282088653678963,,-285499.35329944023,-7550346683924122.0,0.6140172566076306,545.9790976605248,478256.4017950821,-23.96261224671186,7.339711825183365,,4444672972478.636,1942.449428080228,214614.2134647092,9.176648542975236,1980.0,123509.39574581863,-0.0075092313516763,273.82827686933365,,116418.29081887256,89739.77135297487,,134.26658677523866,0.1238607618732585,23.91441214427855,60.1454383329294,44.0,-22.298636615037285,2.936081115829896,-28.89858908890675,-3017306844913.3506,222722.2384256304,,542641387.7275851,166543.85174156068,,-3550577616.9812856,,0.7067209772652987,-0.1494463725660249,45.600622670660144,359236.8499966641,-17862915.02279701,7.928606063164963,0.4212919316188092,-2431299284723593.0,508635.8034644045,1.4311062839807969,288358.4,173691.62266248686,32.31954385134388,0.0,65092.77459398224,-18.335927013222086,72954675.2,-345261.44046660775,0.8571530804410352,183.9981729154329,1126.4,11.0,-3751572479562.6313,103.80760565197151,420989.4352487417,,315.84865895858763,,-3978040.3085545776,0.8506178716472043,1.4402503707231322,435.80616831112894,-15.762158545899943,0.0,4505.6,6847328328975122.0,0.8800000000000001,-52.75335600543209,-30493290590.930264,0.3828325971709987,-12001582791815.469,0.0099129689988778,6016488921960.118,313113699971.56323,18022.4,-427439102.4622487,737598.898185777,8067254946111.488,1126.4,,17248828.333976954,126.96347825895364,459010.8279589864,-17.7461299756516,95519.73377541128,168.24784440569243,0.0,-269184941.22207403,163.46860392728752,1.599838764343774,1.594282060799245,6.294880020984155,191.0128480971684
1239,,288358.4,1.1089236183062292,1.2933674079597162,240.74312207951104,15.888379788614651,4.21540155487567,-438638781675.2603,,-374769465562506.8,0.4988469115414823,290.9625897738363,15615.80480663489,15.953262030860234,8.304366315583852,0.9533468311718898,1406010075929.1953,94120.63149505414,271028.8507547834,-7.907307220980371,1980.0,359670.6847084151,0.0685846631098975,356.5936565966618,,158642.76843548968,39519.18900380649,-14.934808567510656,220.2251378427388,,-0.1102808415881764,40.837481664911046,44.0,31.807656209979925,,-8.745565803135747,-16722617896974.057,428236.1305936661,20.271448338143006,1224789766.454525,482051.0613327442,201.328050823187,-2513784562.181804,,10.362160712609397,-0.8103259911426063,16.002410246146994,72539.7350986323,521351161.3272098,-31.10444170908497,1.809535320824284,3443860356365687.5,345020.4416213417,0.0724819363452061,,153079.66018929114,80.50699500246105,0.0,-60441.09901206165,15.22540587986195,72954675.2,-841015.2771276893,0.9135184709505864,221.69876472192615,1126.4,11.0,6165341394416.528,99.62168458238529,481468.6418141686,443025.8018184924,137.7068475979342,0.0650245189263744,3848671.3997748224,0.973301818643539,2.838314131052687,481.985592389237,-0.4735971557785836,0.0,4505.6,1.0983097789533106e+16,0.8800000000000001,-27.50072665525429,-4510953960.267362,0.4297925256966617,-7371728854663.507,0.0147641071342743,,275009260316.1502,,-76848919.56298277,590192.4855257517,-382757887211.01306,1126.4,467402.2003941689,-19043137.358883623,114.40382158862614,-1084.5084675027192,4.565812672529833,191407.50906284404,376.5993344497614,0.0,374175587.1411817,,5.783894859742463,1.023313414166361,15.94213707572486,253.04685846447745
4924,19.850933607488813,288358.4,1.1005474637064845,0.7469348257893595,154.43700483219794,6.8583247712881485,2.838657530409125,-62242040595.12016,24333.32346565539,-647677138135270.5,1.0852715653593947,468.6275707330998,569733.7269032898,18.44114760738645,-2.7787141565292424,1.093184903024755,55880361488553.78,64384.34589040012,396844.5379962725,30.63793958692536,1980.0,41314.88738603541,1.0369025955284652,305.7245408252447,0.3039056813989234,253155.7941460126,3420.819063280752,14.682945723017,347.5288231534628,0.5467872781600819,-17.200153971933986,91.0551521506593,44.0,-10.641508469569354,0.1562064667088137,-5.394305448846771,5858589337115.969,491507.9918798546,22.23093567962951,-608041544.2537426,59742.91885294626,169.43456288357905,-3364385643.8896327,-614125.3840074256,1.635319763947466,-0.439182452762567,15.341080291164731,349682.7310343179,-916906544.6490763,-4.98215308197416,1.6982647204088122,1.020127524902731e+16,442077.65172971983,0.9542399766771869,288358.4,198545.2488158929,-16.573823152881342,0.0,67260.47793249718,-3.62871855928996,72954675.2,558403.8212880618,0.7646244745063614,329.6172835796013,1126.4,11.0,19557070117978.0,74.41374270058111,78268.35840266396,453380.2770018644,,,3680120.180740018,0.6701309085616997,1.557210843864177,302.076676082452,6.589229578791755,0.0,4505.6,-1.2977430777097744e+16,,-36.50192709384989,18970372874.518875,1.2769775288652332,33403079370071.605,0.0146920395130341,-3879875374325.344,21394131610.005245,18022.4,-503627999.7078003,164405.14828090192,-6803868685540.569,1126.4,498387.57714357314,-30386001.480464105,80.96183919995937,225721.9632284209,-13.233576204549603,189907.4550647833,,0.0,-234158977.79844704,141.93072463963242,4.236002442446224,0.916576783526446,-10.116297327406787,140.60684898355734
