sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
431,81.01766861500599,288358.4,1.1029571438362336,0.2872963012293886,260.19993982685645,1.0820974140181727,-15.237628375396316,58911324382.4653,36590.183860131474,1471286402578454.0,1.0627390514710966,,85290.40522003136,17.362924759346924,28.654921743408416,1.11650556189956,10302801219607.1,37206.44618964688,504371.35050977056,-4.387898856941835,1980.0,247022.72329464467,,383.5800269026594,,140545.1368236484,18365.31149707835,11.258353695784582,403.3702027766462,0.5076114074039106,34.56391258494347,59.396530120164456,44.0,-23.588971753461397,0.0163769888211019,51.70706625783798,2439105476907.511,601948.6592804854,30.2752983936971,-7254166.091066187,,,1010442160.9503568,-1065700.756768616,21.290972027799597,,20.372157509653647,147863.1555766195,-592658475.6324712,,0.4777296898848875,43650243782882.3,144187.22834416135,1.1230604132500237,288358.4,306159.8221389614,,0.0,,-14.766437470695728,72954675.2,-208624.1483706301,0.917454031724647,260.27725117981845,1126.4,11.0,2280575581023.6807,123.38011092036568,286182.72866464267,598319.2919447429,96.60602115676836,0.0561836874609885,7092624.954652585,4.083921983392617,1.016484731386608,255.24719183715544,-6.899737506630218,0.0,4505.6,9163999558739990.0,0.8800000000000001,-23.614635500224708,-16009488092.03432,0.387336686542609,-86683892017328.14,0.0078087036025264,3259612251811.838,-128651823359.32434,18022.4,-674787917.1503135,,-5748807670432.491,1126.4,221427.85703919656,-15445056.586826343,129.8787809857355,-460640.69590271753,-8.19352274373656,203475.01458421472,283.3103612223062,0.0,-557483237.5649675,151.78230466520782,0.2455895961232151,0.6570955723388772,17.674877089074737,264.3779100906368,0
3175,88.95414007130866,288358.4,,2.0088076469160527,,19.836861896459222,-1.2522470948341025,784328094881.0718,315811.5059050818,4601720956786696.0,1.047466527057382,467.79001721862574,130115.82712812856,19.854408415265127,16.16678543108125,0.0803447873454771,-18577845006917.77,12737.868265201383,190060.20184095236,38.927888695106304,1980.0,153772.91858239652,0.0661236396268925,282.5095262389389,0.6820570056375893,8914.869915994053,16710.8399807515,-4.620716475143449,135.20770928813042,0.2938865742692677,19.379996096557356,104.8881262061772,44.0,12.097108322346935,0.1822309387996653,-8.438345271591539,329158501102.2628,,13.335215378512292,-729292327.0218366,111081.93612126909,221.22796981244304,2097955677.1979256,429792.5537561724,27.34599256055182,-0.4475620303706918,20.00682700332405,423497.9863200608,500187998.39403504,,2.4319141498110644,-90816355355887.7,616579.4568896813,0.488865780413675,288358.4,486044.47608405806,-25.716499721162076,0.0,-57885.4805606521,-16.291084320112265,72954675.2,31013.06040798929,0.2689278321713929,,1126.4,11.0,-245517652873.07996,161.72615009048184,228524.1865285444,101269.36755269638,136.8002112398662,1.0502838613218446,8846959.040736781,1.8526834522843645,0.2826364796071653,439.87829997667126,14.106942813509312,0.0,4505.6,5019999461996130.0,0.8800000000000001,13.379484578897957,-8108254160.898891,,,0.0029842974165147,4372830603231.788,254205268222.77417,,269086146.2168198,96297.15368049168,7798088479435.442,1126.4,,-14667589.484252917,173.56938829217216,42101.04470461025,-0.224492139121262,161412.26743090068,220.7480684585679,0.0,367290205.8811787,161.18610836108564,0.6239539803037274,0.6105441299814968,-4.169476356543302,186.8566569193021,0
4095,70.27277555584513,288358.4,1.105683900179434,0.8658949128164163,240.16972140000075,14.292587272889726,5.258497043534836,-23861477911.795036,1149297.9823697235,-1584771971597504.0,1.0920237944577396,366.3030412262216,521947.5162376483,2.3694404453724145,-4.415765199787748,1.0472206235469883,-33638645183391.36,74683.50817968528,,39.15565238558667,1980.0,201374.21396298925,0.0376904607027693,648.8699225062178,,189783.08000652492,24030.17595993559,-3.464824668765204,,0.042579485677345,9.6293107271812,-21.244255108801426,44.0,4.2268098741305575,1.216334917365234,5.213004546347262,8167098798331.956,601333.2097600987,,565376233.082265,148630.21794264854,183.58089469042807,115818502.72607318,790299.4319654253,26.72137423002017,0.2173588071183677,16.937895854089618,131288.56994259445,257278928.1772812,,1.2801473341561975,-173850301875609.4,582675.4329695832,5.962977548817723,288358.4,525164.7656116711,1.9903117609050751,0.0,,-2.449036837888769,72954675.2,-79071.08683150592,1.3478587444124197,229.2378067894973,1126.4,11.0,18759883359042.79,256.218015136684,97353.18957224564,514557.66142457246,163.57047028207668,1.0360228431723324,-7429507.917530138,6.899755395770138,0.2993456067465341,328.38230045461967,-16.07008926771534,0.0,4505.6,-3933269762586749.0,0.8800000000000001,40.27607485172607,-9684831815.634016,0.0516705415133602,101571119428899.44,0.0131204758125426,11532402442318.695,-33006110924.103226,18022.4,475010636.11918783,27593.328445934505,9585560536652.742,1126.4,498479.2613716333,26414835.56656679,91.30132931864829,909753.9818876928,-5.275995207867229,151325.97850093944,274.3610334514041,0.0,329871139.75081575,207.7973802605173,0.8772151345270386,0.0544538320584156,29.47172310254261,339.5188473918513,0
3708,65.42566177868166,288358.4,,0.0233535931753166,225.8903161424143,15.523387845726267,-0.4106225591861172,732957329489.2493,-339977.4879689398,285666419950904.75,0.5056729809372416,423.28573551664897,290977.2369724454,-17.65516629550944,-1.7103009542872076,0.8480329619692215,-37435096069662.94,92244.62894243305,143151.01411857028,9.196980734035968,1980.0,192282.82135171173,0.0240075842623995,95.63733291593984,0.4669602008836434,112005.11152303108,,,381.0570148762421,0.1564575975936158,3.6985361947063407,46.111057201525895,,-25.31457207437659,,1.7644680871265297,-1770092954941.9707,414488.96495161246,0.4257126075318389,-426055962.4897877,480502.52019697,195.12286507031743,1842207403.3262565,2417517.117186933,32.136320543854424,0.2213454518839649,9.87132282725941,,319628299.7750581,-32.20739417962256,1.2010103940557522,-2730470966446174.0,426667.5373719327,0.2672416452769004,288358.4,363403.2743743493,9.63965391783863,0.0,53455.37012202656,4.861124607052707,72954675.2,-282346.3652682577,1.0465010446479712,371.7159947720305,1126.4,11.0,14531495362018.852,195.43009428176512,89132.63777597914,453532.0864079612,218.15981262666543,0.0729587995061264,5156190.465899039,0.0738436493088454,1.4648532990227865,316.2577310935574,27.56126380691468,0.0,,-1374625329935315.2,0.8800000000000001,-32.17578419522857,-25789669623.05537,0.4909459964680701,-98453428423580.88,-0.0217759164169679,,-28262879179.56687,18022.4,-7240436.09421715,423041.3263981652,-12971596869813.414,1126.4,393702.449578301,38293985.6189774,,832712.3272107614,15.280085790043415,20502.21853582899,238.162375581448,0.0,888325882.8904948,107.8268839063408,,1.6884448984710088,-3.4258966969649363,279.97928107648363,2
1132,34.69451595787973,288358.4,1.1107373765990527,0.0418797549165216,263.86294988237654,18.235628597195745,4.535751566018809,-290756110047.2628,-267624.4174526865,778327005317387.0,,255.7303202203114,281488.58939210366,-6.067371941823526,-0.5882138633984961,0.9655672437509988,587728462737.24,43389.06305712692,150310.68324469533,-16.912386753972562,1980.0,,0.0017745049295082,335.6908468553708,1.5368725878519471,,85342.70497904246,10.169596183867323,416.6775110200357,0.874246652424955,,-25.2946361926034,44.0,-20.081530768079755,,8.808317632208272,-12115295802108.08,694017.7991022011,10.701330017911468,640851528.8060185,345237.1192866486,161.22219146355667,3248373660.153611,260845.10515927573,22.360401875728485,1.058768729845084,10.233747501267317,667122.2030306535,-322370064.5197275,-10.313773651179162,1.121933677794562,34352648005326.72,652672.7476613701,0.2984566270832282,288358.4,320086.21412980364,39.49836780798599,0.0,-51939.79874645441,3.585537029033009,,-362204.2313977223,0.3100625418793496,288.34485336771803,1126.4,11.0,10248720349710.736,155.47716162724254,306991.4966737602,510534.5497287407,136.97938353510182,,7071633.678364002,0.6576314863420536,,549.1701044258451,3.325422724793642,0.0,4505.6,-8258343791802134.0,0.8800000000000001,,-2598474182.659625,0.3488992408679306,-74329549898379.52,-0.0063265267863747,14185623859130.57,-94022648599.69492,18022.4,-529210316.99170417,432766.85675962426,-12092851924281.904,1126.4,306702.60755924904,12206502.754701084,45.98425474398093,-147285.46088235095,8.239965894387435,79734.93414780954,92.02452019217355,0.0,-386027781.74431664,89.5741554835357,0.9413987798314734,2.469288855369712,-0.8953262214397206,104.41810898643348,1
2883,20.493950370342134,309367.1971097941,2.106186277921511,1.6485689261821497,1709.672047175958,27.656548828847587,22.238005479613623,467296040590.16144,,2.4743298435388864e+16,2.1964337268435106,1048.5883794815427,,195.00530538932213,16.154314899413347,1.0149040026349347,-7709839525767.559,23794.13249729035,312542.37434952945,49.55375276546744,1980.0,1203770.0757496418,0.1153151586541295,-56.17893902320532,3.6379066581157575,245896.78637419883,28015.26166648535,139.40653135092967,887.7602409478619,0.830551777055081,67.38001160937159,84.81694454922501,44.0,110.79546880576098,15.179054578589524,65.79355064247079,7854281983247.053,697666.8393411028,23.71230983434978,-230001699.14142135,355434.42041133135,110.04941692704652,-10142579553.311394,9417635.69728298,18.635957083127124,0.6196630772258773,99.3613084637836,1891499.2933315816,172669692.3899905,170.44908887023425,10.166434433195349,-5512002389101296.0,-748256.3034518729,13.16492340841022,288358.4,281514.2597677582,114.94662497135334,0.0,128584.190303789,116.24906733983728,20533337.71071613,-386331.6738985644,9.671723795490372,105.78783474814745,1126.4,11.0,161280012138544.47,58.742114484375534,632263.4857399091,197391.9053387508,764.2673970837429,6.226002166435688,42932046.25912865,0.4299788241071391,2.426161801930644,,18.764420236769187,0.0,9562.13490523352,-4.683446217621069e+16,1.5183754380332566,170.55830767277504,-24353754074.098976,,-107048712499457.38,0.0176965155475898,-20577512935169.03,549666451954.10535,45011.787918834605,345035046.93780154,2656870.938486375,134045207740182.38,1126.4,1810945.479864661,196854301.8197325,21.60003278744867,501905.4411174916,182.12648356806704,542714.5076054817,204.28470759624187,0.0,425879821.08057547,178.63807785001725,14.119628992711531,,11.2213426752941,-9.526644544622144,1
1475,58.50403741624172,288358.4,1.0972911655297886,1.4760465568063412,320.4124336584816,18.82125438293736,-10.886140103962155,-7199340478.599571,787881.611099294,-1267809019688327.2,1.052138380501126,,333839.9270555338,-6.575571924114143,-17.4690302206715,0.0691802349453818,-216434858317.86157,,419606.1115103753,68.54781310379443,1980.0,,0.0315085865465497,317.8007189281872,0.2761489573506309,223570.69490659065,28939.410034339457,-24.55092825089881,216.7000497151412,0.4673765988855224,,-30.03721687855662,44.0,-6.497807016488883,2.0448997339491486,13.237518943211258,-1266677788333.942,449563.5557672817,30.337699420107768,-2474234821.372889,449455.3278717955,227.3957066539069,2065222208.0685887,102600.32165701318,31.158192308043105,0.0716430560238061,23.18924172233772,249420.75415375517,,-39.94028611658162,0.3230475675763943,1227823441808276.2,462086.364418188,0.2314608191151413,288358.4,60469.73261667359,25.332442969693624,0.0,42137.929439330735,9.888954585092314,72954675.2,-102175.6636097113,0.2554490006131357,258.1882437417475,1126.4,11.0,24770615895635.42,98.8077145527299,61083.13455524074,650276.033080813,211.39581764115928,1.073565819959155,-4271298.505900005,0.3270299774106993,1.5830511556072595,371.552414149445,-5.032957934404042,0.0,4505.6,1751291498724324.8,0.8800000000000001,,-33169127034.99576,1.1971442608658072,40176729601291.6,-0.0211958580976617,-17861839481070.04,138517642358.31873,18022.4,-536930303.2436062,559433.4062935241,21310159346642.36,1126.4,286889.1007084828,16111827.356652465,139.9188444142507,475817.83931970136,-4.327633892563742,204368.1968964739,,0.0,-159715054.0593394,240.29233774077443,0.1391965146068629,2.306648215570991,-23.564360006582653,170.24653000541838,0
5188,,520587.5515050145,0.9717747001351515,0.5396005873396925,-17.40242731019731,30.91424183875531,-8.959898735752136,-56872952603.46746,,2.849772009195872e+16,1.065206623419141,450.2440239234595,928880.7196385968,-32.42700716982725,109.37398435833302,1.0957042424287269,153359339009644.0,156023.92948358954,1912754.285331778,78.4896789396931,1980.0,1101893.6217744688,0.0793751049001969,-45.512243618407126,,-40178.082452409086,101162.37042226446,-7.335665397329738,,2.7216195416563336,-23.29886660070039,377.09485515084685,44.0,188.3309980635009,4.013970417933104,-51.34948804550558,80009902724431.22,324792.72909774847,8.14377288437623,11624538376.703636,3276091.8811491644,,37001366882.795456,-3547202.2128864285,13.929470273318287,-0.1057935769242305,287.17154190688524,602277.8477697191,-811852901.3628591,-30.784573717315425,11.091650793721278,3.707988202734949e+16,-298851.3634625587,-1.0836241205685004,288358.4,465276.00475328456,21.815854099978477,0.0,,-5.012589212440059,,-397741.5206753794,4.76205919131864,238.7578303739609,43.15526656724114,13.19971703697492,13848684283366.469,588.6219556398747,95124.28900759156,-12026.200025790837,,0.0949944920216246,-102808.9222790212,0.54653163670101,1.1245259279160134,2648.887244948404,89.75041429307961,0.0,4505.6,1.968307897793727e+16,0.1915854716926666,324.53036727411404,,,178329010696412.0,0.024192807882356,10878441755776.893,-460149788049.294,18022.4,222649845.9009004,-635071.7085856635,86204875770864.7,1126.4,3226525.9879795453,10492423.528896838,36.79576311625444,,-14.966180016401964,1602518.8723791833,179.0730335314028,0.0,5757786763.995213,29.02851823939659,14.64551995156866,12.153867501361876,136.45880052931454,-58.27081141379642,0
6088,50.48831870334051,288358.4,1.099777668079116,0.2839524790980048,235.9495633282691,13.043307717978925,-2.0315948270802253,38584858027.07042,-274838.73593205854,3538914804094416.0,0.5274483193200681,405.4829293479171,,8.840404259529334,-12.53765295449988,0.967634396229604,33098725843388.36,23809.152071156157,518799.4946660264,37.109505917604665,1980.0,275614.19096044754,0.0204654015966272,503.83055384629176,2.081168836364424,14534.608388051063,577.2965806600073,0.8841311962924863,106.81895645990193,0.4207014724081802,19.72360881320469,80.09593027323943,44.0,-4.968397615882441,,16.308506624889972,-5944214779266.097,534779.7168222102,17.71106017572859,-1946178074.7956588,248529.87256077005,,2846729488.343984,102478.10565462789,7.881761041753492,-0.3518839358873005,16.71549899245909,408424.38949476223,,,1.2614356184508002,4132596612608796.0,,0.2917873223833513,288358.4,120664.5764799432,41.98058290968179,0.0,73057.65805986321,4.38571462570243,72954675.2,-266449.6983225654,1.2085550718732767,371.0784332331901,1126.4,11.0,4899847628359.612,148.00198143696127,422433.060756355,508797.2009913172,140.57633345105037,0.0365328943295311,-1646007.6647909526,2.2659348335503533,4.198120361091608,384.1387568156063,12.014156792937214,0.0,4505.6,,0.8800000000000001,33.39731038369038,-3916305281.5068808,1.6402164630383709,-57398890683588.78,0.0174887070980836,79301869262.37985,100258455555.8096,18022.4,686936422.251212,146215.36425650315,-21383869469002.63,1126.4,694845.5266854113,29992979.558417376,44.48234965022428,-60987.91928848512,15.042450939391466,,190.918484303546,0.0,-1135149525.52798,110.91094367009666,0.0209928682664783,,9.938985958782798,180.73192897307047,1
3347,69.18354381530656,288358.4,1.1133929257301678,0.0579277181623936,171.50940762913956,-0.0101436402638448,-8.811865150597296,,1226171.7908506503,-3539744834313786.0,1.0906421768142138,545.7604614938666,47772.01523907868,24.67035892665535,6.787808385545379,0.3069409828853268,4081822285142.232,15063.314302653313,465365.8422629606,-24.23707057231443,1980.0,427376.7750381132,0.0872173924126143,393.9188389843354,0.2826943835530094,57642.13145791096,103664.48371742772,10.621174232660582,386.30698358179967,0.9143325222337948,-0.9049950411140364,137.19990810200366,44.0,-8.870355977464108,,12.612115455762384,1053380692472.4132,354252.61131859163,34.00234807491053,1706615434.787172,422025.0035329535,38.00906151276413,936590153.2088832,269575.7612083932,11.89450219808288,0.0868027534684777,13.498132960824591,610010.9553548344,649796104.9788908,17.31151471025819,4.850146910156123,1.0789782969920208e+16,64348.94000953276,0.1553700749447622,288358.4,73222.50568187337,-15.335265405751857,0.0,-21769.43710691457,2.8305408770370137,72954675.2,-336849.3060379353,0.24405661361052,280.05721048657176,1126.4,11.0,-16858129651439.078,121.9909794734854,449873.54886826855,236251.36357670443,256.49944859890024,1.0704381175269613,-3208620.670891365,1.021139773398236,4.413509371996911,341.8433333816187,-1.6796952102375071,0.0,4505.6,-1162058543645562.0,0.8800000000000001,97.47029076150264,-38488495194.66271,1.3099071615314568,-38693888427044.805,1.0057771154028758,1156842097684.13,-24149493771.015568,18022.4,-484265240.1388825,693746.8949076494,17915656285001.215,,801617.1009250131,23494096.44908573,46.36772529951568,536864.0355735102,2.15516893974022,141829.67543719555,275.7183112728919,0.0,-107149799.79661168,195.35322898976804,0.1521688502350969,0.2227876124584879,4.407736348601412,278.40348262931684,3
