sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
1779,82.85748499191587,288358.4,1.1006085934037433,0.9309094819395948,334.862172063978,11.254688880952395,-3.135699815108841,-427610655179.2983,-680515.3343582627,-670727904974078.4,1.0747205547430756,335.49619471231,504961.22289609694,20.64911065453744,21.8605486684918,1.0547719450203508,17359729900130.477,54343.929497100005,318636.44831172284,-4.726854622799285,,116971.29317592293,-0.0036024744712605,342.35616638246165,1.756248144024382,87036.27681871515,42009.25624631864,49.9150874814264,293.1874253084243,0.1429268857897663,39.98869289871792,112.42547751310936,44.0,40.44636623222029,4.94989813217037,27.725434437386173,-4812383919680.975,235786.15319225297,5.283781031027516,-1551981868.953289,85765.38669548447,134.3399884959673,-5374218314.41804,,53.4107427481917,-0.1254818265865425,22.24135096089527,392702.8786321182,706173080.5835364,25.824159887993822,0.1245646962922042,-8608081460305981.0,388069.1278077287,0.356724561479786,,530154.1866701694,-58.22568049559646,0.0,-93584.5308671654,44.66431714436426,72954675.2,-430694.79345151567,1.0356172153662997,234.2483190189466,1126.4,11.0,-12679814728956.336,40.374733978492095,35664.50909099223,799899.4461652425,216.56345495795256,0.0703555155885789,-4899163.199780883,1.386869525785348,0.0334179525423381,240.01406659798732,44.05146572104601,0.0,4505.6,5323782214986907.0,0.8800000000000001,8.12317067460006,-9891365704.4726,,3978200510283.7817,,-3072019996085.044,11699548985.966602,18022.4,65647481.46936844,411002.31264396897,-2528383353927.861,1126.4,414575.4918166854,11226353.71102104,,641853.5841774773,30.43621866430015,182125.85647511613,283.4689354369244,0.0,111363177.01565044,233.60240348671115,,5.27953281442167,56.10151068500019,158.05107254481348
3491,56.61550427059599,288358.4,,,264.9630016749009,4.226163383147105,1.5214258135130951,558804892033.3716,,-1525746579047966.0,,419.0992665466432,,24.71605981775077,-8.570348691209274,0.99292082010118,-42511911286061.13,45722.93870835636,211856.2627660237,0.5868180598909447,,22741.797058521723,0.007041748812877,232.9788169619262,0.1313222665115258,,34603.6012426191,-5.054604460639805,314.9586992771072,,-7.623443239742354,82.72550748397364,44.0,4.096492011339434,,-13.805080245272942,1011887496420.2678,219745.07946561108,21.320606887417885,437844819.4921725,197704.74438647088,241.09134239472203,1541838620.3637862,328353.4233309507,32.5927267922431,-0.7080977453626381,11.425806153898774,354292.9123362704,220183738.30020735,,0.237946099971655,4931747326210631.0,306108.98048480926,0.914522082646868,288358.4,490263.38303361926,20.994302795736157,0.0,-27376.939457730383,18.62078648333209,72954675.2,193932.3002876263,0.7325885215439764,291.94999036186834,1126.4,11.0,-16648896017040.25,44.92564547361778,333937.9095926228,373079.298605646,165.62300825987225,1.0395225318357684,-15301635.764567416,0.9472672154702354,0.6140513159110355,337.0468513619303,-8.668389896560562,0.0,4505.6,3597568226072033.0,0.8800000000000001,-44.01340166037215,-22768481699.803257,2.1059625192340325,-180012981378750.72,0.0104352138718332,-13942188203098.465,-53248249992.39095,,277318039.2334765,362803.8413438694,12753263704954.234,1126.4,148615.8305404501,7606487.434430685,,590568.1565197151,-15.516672866065768,152720.1591076332,239.91117997196577,0.0,-182526594.8250632,147.88028612252876,2.949319231365655,,-10.761105691387916,193.9779878303828
2633,64.0026038131676,288358.4,2.098261066551444,0.0314490787137374,,16.098674320317848,51.58399839673793,3365578046626.5625,2175274.7856781995,2.25025426829943e+16,1.0655232178545764,279.3400720518732,,129.6816055276554,4.681874987533094,1.074140224140963,5088047873515.953,,,355.25442802657903,3441.784053660298,405265.4524522921,0.0324350110617455,,,1105377.563721322,942747.3996455878,-3.941227879806824,,3.0434697409212896,184.7340709552391,280.6304544922144,60.42435856362316,209.2000189221127,,108.0189714931536,96087074951943.69,276717.1435788856,,689963904.9805279,68384.14216007173,243.84619417737784,2314977430.3122253,5463701.926478324,202.53418748283087,-0.0236045384671495,30.18149093869255,2661990.9588076877,,,,4.3530133844607256e+16,3818.490639387863,0.4667533141503774,412545.9614794515,2676338.370132165,13.577670352366528,0.0,917529.6752843556,-0.248822217589798,72109916.8665129,427615.05094480986,9.720926210146118,70.30738173952201,,13.5020868532905,-11239937675890.93,205.77580606781305,743143.0834247577,547643.0620668944,765.5279175929257,,3214204.8443070785,,8.843922080318055,465.9560837668845,5.416183327812712,0.0,4505.6,-5756730689678317.0,0.4148288778315552,877.8301780368661,-55912850127.08432,0.6064228440412851,1467180138615149.5,0.1622168376170737,7682279019642.324,552084144897.7288,53938.659524685616,2101922059.1100872,,87989938606351.5,1712.8058274462687,590830.4521157437,186497787.33671957,367.15942229925247,,39.16328977486482,1231693.2556656636,,0.0,2917591417.148556,21.860374092112664,11.87541073889509,0.1436216433580819,4.438791896935528,209.81775756150773
801,89.9653297927552,288358.4,1.1061653109415792,,279.1742680424568,7.385584895213963,-1.3803962518022503,,179541.56952244847,425898167717784.94,,386.3661716101126,609203.9978984568,3.481416782092875,17.152021910940658,0.2913805983098727,-14410114296865.414,64525.5807281787,492593.9356884722,-8.0672348433368,1980.0,441898.9572460172,0.0027011294866347,320.5310178532857,1.7853848723788022,27994.39992101268,28969.874931562525,3.263111422620302,390.04717712256985,0.7988686003603398,10.578408259260314,143.72877746688332,44.0,8.219810271015,0.4754591605987631,12.46052374113545,-2508944830304.187,283272.37841152214,28.827308266385717,597780374.4212129,560243.5606982365,181.5390726411601,-2400263980.1431165,-55368.27630443632,15.718107450014871,-1.4868479773717214,29.23694291734704,357773.008652216,42209641.97870591,60.01221371550716,0.79628025107645,-9796437941207932.0,612712.8500826604,,288358.4,486783.0840871049,8.026241244944776,0.0,88056.82548059803,-23.69718189959705,72954675.2,-277522.35434090666,0.5907735630721312,317.9330521279648,1126.4,11.0,-19489623449405.777,118.68967601850974,,719268.2150331883,210.24934083278592,1.0509014393574878,2526635.6177487304,1.415287273557464,1.912036855811746,296.09573213789395,1.4856123777601753,0.0,4505.6,7661640537429680.0,0.8800000000000001,-28.88420121089186,17024854290.82407,0.8679021646341096,63955071804378.68,0.0169703754424389,15684579103464.896,-71761028867.70898,18022.4,651692706.1507968,,-5572287749040.391,1126.4,305283.3304788708,-3925974.3765998622,103.6568180940397,,9.919300627883787,,227.1942360798453,0.0,-1071497163.8346164,162.035826075302,2.7399945668401906,2.1087768283926285,-15.057115719585475,276.9442908827924
2054,49.73346438468461,288358.4,1.1078955530580925,,142.3501091372827,-1.9039821901680352,44.958697510988586,,66271.2544420209,392589375356483.8,1.060564405100477,359.4440075748363,391638.2365706882,15.829586053935312,2.539168778131247,1.037119660982366,-40891726574276.66,,113346.780193282,-8.197259339028284,1980.0,210604.52604190455,0.0739661362941685,259.717831245459,0.9713095882910732,8525.597373828718,139406.35283424504,-3.308416962520716,189.8714831557987,0.7084937379807175,0.4208461603931857,67.50916591007365,44.0,-3.3495458210802176,1.3404716752304968,-6.148773463202786,-8561247295802.268,722856.490622628,29.280402013868613,660376248.0361863,333957.0068708861,205.8359287708345,-2293591700.3939805,91242.90185786127,-0.0909527750181382,0.427620940219416,11.855738312039614,685367.5694980063,107057266.7748429,-20.067050541440928,,393899573346039.7,435612.7984029559,0.1249501611286918,288358.4,451839.1260164767,14.036527734826944,0.0,54863.70609676329,-2.1807780065263245,72954675.2,-518089.31034429045,0.2390837935492137,345.8926609488368,1126.4,11.0,695495153021.9767,37.95617920405221,255075.6510442596,579251.1995736649,,0.0969800578630937,-3054387.020413984,1.1298101569142829,0.9983564785345228,273.3921054086224,-13.555814916725412,0.0,4505.6,-2.3130189909689296e+16,0.8800000000000001,9.502547789190874,24282470086.94029,0.31130323817606,-154445534929159.84,0.0442849401095562,10534612615544.412,43835829798.27248,18022.4,-38193420.506439455,,-3035360544018.8667,1126.4,,-33810275.65675461,112.69614116611588,789562.2968763195,-6.478796163628594,81718.59880996373,307.0026106488992,0.0,-162068058.46457967,243.76096982046445,1.1442930354663226,0.7449681295378419,-11.422275683933275,229.7111368979197
863,76.46655747509105,288358.4,1.0986538092575864,0.0959615337540858,216.6272650156524,2.232848128041949,-1.0936740021514404,138710760227.02457,347283.94124874554,-1775535612733389.5,1.052836375215746,,314447.6654229451,-14.059969586430178,38.12696141579381,1.1014265276964872,14877251107952.787,88023.93390935689,296969.8741371951,0.2327812555550387,,301087.56017373776,0.0671297661035772,272.6590267363906,0.4361004991312305,108517.11691939234,25458.766041351693,10.340504321897049,594.8609622238075,0.7544925868711309,-25.568176771458717,23.03413474404961,44.0,-3.654019606645728,4.812868729152642,-7.549509344202743,24055847840573.914,621355.6026210979,29.975976794843262,-940497097.6952868,155797.79106277996,,-2672156022.292968,960475.7004661188,-5.304856165357457,-1.3394030435369897,7.032509363769713,31944.870838512023,64210077.16634269,1.5401921655450057,2.5323904480726878,11062573617381.324,337659.08667444444,0.2639655631397835,288358.4,43503.87432892442,,0.0,164873.26419180213,-0.2640669048327319,72954675.2,819690.7259888621,0.0103291800693372,285.5886391996866,1126.4,11.0,3003288405975.7397,171.21726821017282,81978.31830008472,417518.3152482386,,0.0791161752909935,-7535443.151772162,1.2009815883347008,1.1796698675824122,583.1883224179311,10.292437709449404,0.0,4505.6,-420599634228650.6,,-16.122275875316237,-17207960923.561897,,29571114192313.33,0.0114662142239859,-7278790118941.756,40133060926.81767,18022.4,-91848564.6393909,267886.8781637474,-8426260659859.219,1126.4,424692.4867521227,28238596.561562136,133.9828637741719,235617.1339262981,-1.5048577443616498,,,0.0,-767397031.3567109,164.3186579811476,0.3507662038193612,0.163085608482856,21.33461032819082,262.25050661965207
3448,60.39116992516553,288358.4,1.1057205904780871,7.423334116214584,172.7564066261276,-2.4319235394735035,-3.36635135647228,-462899581818.4556,-1141570.2353047682,73379280120127.1,1.078858614082588,464.6758109334927,581130.0637826597,34.080306344092065,19.29111546271292,1.067307779608342,16400693887626.969,,93401.3603579407,0.3413452960805726,1980.0,104984.33369536622,0.0864830571093328,475.9205017947228,1.117546372072282,73532.55413504194,,39.49301743826044,396.6165062411289,0.1961857295571762,24.741051295783983,33.54965113483365,44.0,16.255001183552054,0.1022747529025894,20.379644599884053,-9621354026344.104,471497.6963968972,33.51617076800844,-1289639381.5099766,483905.7607478304,157.10373152652323,-2897253107.609064,,34.228778574377955,,28.088132512442744,176565.26253634732,380675051.67168045,,0.6537329487922667,-3226927183012932.0,173604.4610653595,0.4951467284552383,,226224.3975532893,-2.273409497465347,0.0,-19835.41729944686,5.696829990580312,72954675.2,-501954.8733628335,4.398102174420788,186.8418160577332,1126.4,11.0,-27998231952191.19,138.42989931860245,308718.44397082314,329262.39549278835,,0.0619260593510242,3673809.156264954,0.787997117260836,0.0700578306159484,522.3134483904109,38.31989966191131,0.0,4505.6,,0.8800000000000001,-173.48536686669425,54746055592.923546,,-122009309566360.38,,-7798884249121.794,101418499390.58528,18022.4,-423049109.3891799,635652.0584706409,13841300568534.754,1126.4,553296.3200756039,13558728.599767912,,296390.20585717016,33.36231300956568,89032.99078267299,345.48219592817867,0.0,604112660.4044613,206.48458832552365,0.0461478136888354,1.7192684392193818,51.73881288475086,112.6618892840782
4439,43.59751816668775,288358.4,1.0995698934085043,0.7324915685103672,,3.2647058305610845,-0.0657668942287414,296657308162.5584,415231.5413758075,1659006954677663.2,1.0702250778187066,205.7661456768294,315233.47640954505,10.640356139516072,12.299520820295436,1.0695589906955651,19406344435654.105,84089.59470588564,207059.94193272688,6.247233318889383,,199232.6396269199,-0.0147951112175856,318.55144012075147,0.2008364571850938,238214.5188034807,38901.92932663354,-10.111794439691836,252.70507124900908,0.3835901806398667,-13.299705307920084,21.219591905296,44.0,-12.350241214461514,0.5582568455878357,22.021211727984973,10773018366854.443,337872.1812883904,,1154008084.36243,143758.65030746785,162.42384938764306,-1868747613.362943,416426.30191677547,-2.619105313717341,-0.5948003096616314,9.5257870490827,526203.2737199587,-1083888010.6801524,78.42143631803977,,,62840.88187253012,1.144729785928527,288358.4,102262.22813301568,9.997254378455365,0.0,-13012.983041297482,-0.461455560197361,72954675.2,430624.719440366,0.0434282640756743,383.0446020445111,,11.0,16423320033823.646,-60.28271009749352,,52125.41535092148,149.95657833488187,0.0961740369378661,3057525.8008253668,3.036084492262209,1.1197308589705852,339.33400969149386,4.123711268629868,0.0,4505.6,-1.8313307054408336e+16,,127.40139358997848,727338902.1238163,0.6614560228632593,-185604033930931.72,,1382322473054.546,-99866719592.05647,18022.4,-103044152.34575611,,7060937980082.928,1126.4,24573.49277997201,-7290846.91012437,129.51395003116457,890812.6262965159,-17.3341966708216,24056.320138648327,259.06248008502286,0.0,622140581.8897856,185.98775260326812,,4.436124120726296,-27.70243406258452,203.02940234604807
538,41.8699808958999,288358.4,1.107243962907305,1.4846166786046413,245.4837284075245,11.598194272998,0.3680171389653893,709507357948.0975,-242632.80694252852,3310631210600504.0,0.4968393604428095,388.6919364044801,524971.6315946617,12.734481343770346,3.428108383037223,0.9830004677374564,-12103793081420.504,19071.97197529829,964.3316589207402,-37.726888160291296,1980.0,97216.64857177448,0.1081809029996388,314.37937662105384,1.4867163581606373,120183.30010111464,137596.51313701802,0.6594276740306881,112.38210390215792,0.1560159074996418,,14.245283132414322,44.0,38.49997523335975,,15.605138139131547,13248696857951.717,353052.98993306747,25.64187058890086,-627782632.2368885,,145.97053987545064,1307634661.845507,-629828.2089043979,25.34135376687801,,31.32129841323684,237240.1153029662,-685404549.6242683,-7.9207687283927966,0.1012630678290286,594544464859248.2,193360.3902242196,0.155898105046891,288358.4,315532.7453645171,28.263958130923765,0.0,117987.71745493326,-0.8792255570182554,72954675.2,-567196.2338736197,0.2146475983619226,381.1529068279244,1126.4,11.0,4065512468763.261,136.1974410573228,393.6468760785919,738851.9338824966,143.3403331430308,0.0666325708681501,-1001407.6530763248,,0.9869575747050692,654.7495725793981,-6.41333532335331,0.0,4505.6,,,-20.67107871180757,7696144646.331785,0.8197972626747877,65799710463071.34,-0.0046069145976769,8871825307703.63,60869322036.13799,,331765940.6736596,201565.8942988864,24748339372141.88,1126.4,141656.9030007194,1056785.7788909387,112.5291759672719,473503.44505929673,4.937839536780437,105971.13516768272,176.47570721596668,0.0,890070292.4173944,102.94564098579644,2.607916782731786,0.2253025178064431,13.824990620834782,197.91167895721853
5066,10.31039585035252,288358.4,1.1010075128128136,0.1660393042302471,203.3498061218668,7.601376886461518,-18.99036633153271,426234819801.9675,-695700.6216466565,-923547007305137.6,1.0692960145113883,178.04855616089233,,73.1843114829334,47.80761335063758,1.0937165035537746,-11394211216680.885,59241.51445502932,373769.8410105981,5.172733479395547,1980.0,30924.23511675536,0.0343699234091499,457.5024516068973,0.3348956104693915,90998.83406368516,33479.41919183525,37.80246535839625,536.5422022305663,0.1795357752309213,47.95471045394619,14.387385521054856,44.0,53.79582788293202,0.0840381990181433,44.37789403095714,-732379271779.823,51050.24685556582,,-1243790920.4437437,596448.6682448393,87.69664308110369,-743635995.8294683,-1212439.0538320765,65.44965714264875,-1.3254340338127073,64.52691634442108,618425.8613429941,670689466.4257997,-38.509354416163006,0.4129729792693177,-5100075505828707.0,405335.7847632534,1.451127149029565,288358.4,197360.2139113296,19.71850619266668,0.0,-41334.8302692592,61.05307417273388,72954675.2,-589393.3872063307,0.0040790809234871,307.59897840477026,,,-19760045957364.227,51.997397473276656,89581.25598636907,,,0.0843049075137921,6455718.322313684,2.097372291767332,0.8863674362004303,,45.880380915054026,0.0,4505.6,-2473424786591869.0,0.8800000000000001,67.44681206134598,18761033117.54045,0.6786845426208689,18978155938582.625,0.0165158267575869,-4614882054509.546,185796273106.04663,18022.4,208648138.9144824,670833.933032795,6457604839294.915,1126.4,581422.897815167,35811220.48515427,108.94374455469544,258903.45460602496,41.51582571214213,228592.2326830836,312.45075721283456,0.0,-245124424.7300203,134.4143376373516,0.4642722805724513,,54.827662669769815,138.50299098282304
