sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
1790,49.7879258507844,288358.4,1.1051282980914443,1.777089487578721,202.52121168747908,8.975296962174797,18.5777701564339,-128612122006.27664,-281198.0981518933,3458468131263732.0,1.0853009757659715,,344996.1957468824,-0.0808196261502089,-14.003400431691343,0.1223520639102683,7261803648403.057,62074.369127258775,,3.607025885459147,1980.0,254548.45324598037,,439.3149024108015,0.7217628625584069,53505.937730418096,36906.14964179013,8.307998770671865,205.23767602614515,0.4760946529336831,9.105085607261389,146.50538176382508,44.0,17.48551811156141,0.9542940805191684,-8.471713160786955,2188925594305.746,380936.6060581837,,1196486262.5950837,207097.1873020469,143.3208304129725,,-361116.4271567843,13.405520673589129,0.9744083704814646,37.174677420254255,92194.25697901713,-319935543.6577962,,,-3085647204743962.0,23550.86009432214,0.955259898648908,288358.4,546663.2863539063,,0.0,-21738.49270205148,2.2234728366213283,72954675.2,-282174.0178601774,0.7199697527992545,234.79775713479356,1126.4,11.0,26389478352526.027,156.9259123175932,212276.53195417323,384012.6218763182,199.12046652572792,1.0755612663653915,2125050.0065582045,0.4795529627238908,0.0488556822023038,500.9556716313393,3.057100517615014,0.0,4505.6,-7314982761716354.0,0.8800000000000001,22.235876395256703,-35855766631.25595,0.6145336168845655,11150932143643.195,0.0159406480247418,-17507395358043.074,172155044802.2391,18022.4,300582705.95298946,,4681747244765.018,1126.4,348689.8002308891,13070551.541505324,85.41115372093479,850560.3803072058,6.86953664753983,,163.55677728236287,0.0,-189249659.34775215,152.15653102986673,1.1455410330959617,2.068288329976596,15.137126880354254,233.2409994236832,3
224,40.92083825189788,,1.1103086041434185,0.5544735270615209,241.07367882705887,11.74087334091062,8.654833748135248,,-339076.2343946299,2642168476824384.5,1.0647720236866776,443.7697405187816,483748.6269752193,9.012842363037294,17.471722455701368,1.0799823727012623,14358925097048.771,991.151654475016,,1.8168150195877488,1980.0,437031.9917627278,0.004174177667466,561.160635283755,0.0318299700947936,,75557.52318413973,-1.9983584311325029,331.1691026900946,0.2229526805895053,-0.9395558349431404,44.23569351236234,44.0,-8.67391089476888,0.6104887805221494,-7.645617653650161,-14302831935491.72,462771.7962418858,25.427746725522308,333722183.4797288,557896.3195629135,266.04987617046726,2648129069.6514926,-336854.5805836229,16.14939045821581,0.5948787855010951,0.9516981592187692,342495.00934632233,-164950649.14298934,,0.6781938877855753,1625321158635466.2,,0.7811533323909986,288358.4,546464.5364534294,6.378184278869883,0.0,44270.660615108056,15.048357059622896,72954675.2,44452.64619423675,0.1125709918780432,540.636934641059,1126.4,,2090113678260.0464,62.76076667584757,341259.0948368593,99811.96596207944,92.14511068108406,0.0446408159347024,7385859.435268288,0.1147936085979041,3.1832648609558336,403.2287080094031,2.520346135920269,0.0,4505.6,1.4697638453703984e+16,0.8800000000000001,70.16788115997943,-41582943001.502464,0.1514934027150166,111840700240031.31,0.0006141399079211,-8734591521767.925,-14994617997.345232,,108410792.29015148,,5893046965601.509,1126.4,668836.7213086004,3194922.013196484,126.23378188955576,-688090.7431506312,3.107068064790893,202985.25446305503,162.0845856201014,0.0,90578096.35745612,,1.463130321274119,0.3013061066243257,-1.3358005416789245,271.44561491837925,0
1216,69.836145912939,-129252.89557783263,1.1037592209899396,4.143511399848929,1418.6169472282447,125.75007032483008,59.01021159765058,4779080600208.529,2679828.267521038,-3992401880846168.0,1.8132020864303235,-151.16329654143908,,121.53332529366226,32.39248325599071,5.662719349861933,-5316969026568.781,62128.07747076336,954077.1955617825,-28.44032131073328,1980.0,2373516.354347177,-0.0497164080004844,1403.9218010160746,0.5896995898561871,872293.8964002277,,49.11017110125667,1418.8427296463042,6.415747638747975,196.69387058497372,368.742008946564,46.39037572416059,80.24671196249707,1.9190336483957648,136.3072664607008,-12499643592373.14,523610.679728267,2.45239353089044,3961439873.729536,490260.12667182833,118.01214361458882,4978616653.924277,-2387220.996499726,32.62656449446105,-0.2700227161825725,285.3012788096757,,4578444947.705957,259.4270801979692,1.525612020901982,5240265793131578.0,897750.145678767,5.733216225894968,-372877.3303774608,3633761.0824750783,83.27343408907258,0.0,821483.7955070768,-17.660892931682362,72954675.2,2985662.3757005725,,,1678.687715557028,11.0,2617405641128.697,275.0215137609824,,57060.73194931375,-45.463749868910725,9.560801675705315,4453262.037559672,11.237596377014782,,373.7715935828,76.94615892181619,0.0,6424.881553756336,,-0.2726331155179196,627.3206142177168,,7.182407382297161,,0.0815829501704754,,-76914319461.88026,23098.611178016163,-567537979.420188,1473764.2354581258,19497275353595.86,1126.4,-817532.5783696007,1733595.118928641,293.42077906182493,-779281.7826378882,112.57321093238065,1402614.0627128356,-25.20848963102955,0.0,5068091578.120672,18.39907301617862,16.046304374105276,,26.79552228411481,,0
3303,21.178332922241715,288358.4,1.1027309845080775,3.70937672988201,243.8975022634904,10.457793062002906,4.921275560897706,-13710604676.473904,-429744.8024955256,-805109522049237.9,,305.81960690280584,180538.82305863,-12.601015991598764,-26.47976420513423,1.0562281805058908,-6998367396662.773,39087.33041584622,499339.4916581538,14.82187175426673,1980.0,206403.8821603355,-0.042328061578195,223.76433391297155,0.0360255063677629,139884.977767493,122997.38798616552,-8.088214240217651,398.1823687223999,0.2625432581363511,-18.13904500554038,107.55692131805594,44.0,-0.0708341343296941,2.595737733586843,-5.049008240556001,5407815845323.726,,-0.1976865603592301,291242995.9935369,353570.3139793202,227.3980125275941,4015783209.2075386,1800188.9414275505,3.9550122877140623,,16.871522845806815,202614.62751199,,-48.578797346201824,0.0427970033930663,-3940145910391322.5,96663.87179010696,0.8067659559722703,,523324.5382549301,28.29753184758105,0.0,43573.53327875536,5.72084149186935,72954675.2,-161295.17578048323,0.7619508646897403,379.2781787523859,1126.4,,-41444518743867.125,127.81484630226012,313214.8272595589,239332.2126836369,178.1844997813977,1.0371010573069557,5054264.174144414,0.1825368870604137,2.9615370883923084,380.5977540507795,0.8897130652257936,0.0,,8374036371259750.0,0.8800000000000001,,-13809685115.65455,0.8492141762684692,-13675350622277.629,,11514525162843.637,-88188074801.03793,18022.4,-107799633.315347,17272.828775246322,15419257325366.03,1126.4,588730.9947170534,28579287.696157426,76.65486524973886,-973978.8064507168,-12.83413914753271,118367.00011636507,214.2539419100077,0.0,-592406542.9206352,245.13358745128096,0.1485697959025141,1.4346979937703193,-5.651334688552495,,4
1232,,288358.4,1.1038025544918593,0.9403559958853668,400.0517627761277,5.263807490306409,-4.804384114833186,46849568416.45264,-898984.179049706,23397000798203.496,1.081428231660453,435.0819995304437,578926.5103046346,-3.309752550106624,-5.564283793279203,1.0814950270605583,-10122795107865.645,70377.68418080916,413189.7952972361,9.757746471466916,1980.0,76055.30078277129,0.0056247043815795,473.4175141192136,0.4626000885619519,,141643.04201250852,,213.30046565633296,0.1651391087445307,,30.40779454303216,44.0,15.42315551069688,3.446432730936304,-2.9795993000834105,21870374936069.08,535765.2796026942,27.373478000858423,-924968280.509812,268635.3985171426,221.52863500251857,2321401172.873126,-1768296.2936554009,50.48461410777852,,-9.53829448435335,513849.8683122236,129659869.45666848,41.78176273218306,,7638292809113664.0,128612.61736653023,0.1137728666608458,288358.4,415722.1721942581,10.192484861413549,0.0,38587.61654872695,1.4629654997062114,72954675.2,-346581.2547310437,0.8872918929830235,220.7933992738634,1126.4,11.0,-2018725326327.3997,83.65328578925619,482758.35533499887,678562.2926520917,,1.0714956285761903,-5166294.365568927,2.274761047695073,0.3049942205841058,462.1579918327219,19.769494359017003,0.0,4505.6,8942198132958243.0,0.8800000000000001,-63.02971081931063,-2045025664.5480523,1.1548607768665604,82488623905955.67,0.0048829712898807,20447821652880.598,-17733428188.55225,18022.4,-372388989.1257123,643308.5944928741,-7809166986308.724,1126.4,158519.34781200165,-1767559.5322067128,136.01877576717675,,-20.4660210721758,18593.593280156914,230.92054337852505,0.0,-347167766.5674527,,0.4557364101618051,0.1126932185005071,17.610980680218365,173.5790076577515,0
3579,81.45752314388096,425830.0239088631,-1.2236501051214206,,1557.5754264640063,-15.361282360922942,0.9416656994092288,,4468270.084676034,-2070679828880771.2,-1.038475086558155,-55.32949230775336,3209649.12237304,85.03567025161509,90.34649874752876,1.0782428248027818,56081552327902.72,-56311.15016288293,485993.16524973686,10.364717395370832,3076.1520103479907,2432822.6895792163,0.5515515826156372,304.48885084343794,,99814.33450288507,4335.95751432281,32.259229526173485,76.35028016551354,0.9451120036266856,-40.19418026203485,666.525284422913,62.92978285260386,-9.58505651238417,3.5168977049557864,-3.246807580890882,2720880964921.523,3167766.8280248595,5.623385312369228,-730076719.9116975,1605171.0504678986,1173.7806060506457,9433403419.78972,-716951.6825940378,188.5353600780324,-3.096077192526333,14.109019034782278,658742.7413001901,7063803878.388851,-135.49108215195986,0.3974714978843093,7.1167065521468936e+16,3286559.792588291,2.286825809683534,288358.4,,,0.0,-144389.89654209407,14.416552529580557,-41861790.83396241,5855489.008988077,11.585084481013016,,1231.254637702463,23.147754769515466,29504316627120.484,1139.9501688684095,40279.05077250758,,,4.45219273675934,6534.131945556557,0.6287993266272115,4.325083616812912,-73.29416283201385,173.3670223631435,0.0,4505.6,253128060577201.12,2.5626124751704946,318.1403721467673,-15574102838.929552,,492815866226094.2,0.1593978804467984,72443865960459.9,916318039495.062,18022.4,81009205.41682102,598707.9654832279,-1668293245274.1748,3009.2825438911227,191184.7760906816,62696551.177060895,725.377710145349,-2488933.63756306,74.46777323614353,122105.29976207956,4.337290052168555,0.0,3570528955.4089365,,1.6248827672338528,9.696596087948402,13.144571403728945,1165.3004334557722,0
3715,68.64225480872989,288358.4,1.1024401188857602,,226.27335733940583,3.347870073527419,-0.5112155804295598,-204564971040.10645,-516325.71936613496,-6042504487174319.0,,309.2473794561116,264422.7965506996,3.6115344720056,-4.455060176223076,1.0737312360752935,6496295964577.19,29228.420709435344,481573.266435584,-1.3171715679487803,1980.0,411147.1188005601,0.0050991555681563,137.70982203462873,0.4610414801829947,,,19.6359575404599,126.91112742049124,0.5052505863887772,-0.7894072486075228,21.166747669355093,44.0,17.54494653981122,0.7996312705087252,19.66243213527705,-7046129969971.157,511543.625651771,13.451642203251684,2130677224.625184,456014.8400445559,294.0736841364706,2387183206.486132,1929836.8710707815,22.466847214003245,0.7826859064782778,24.858406889570134,424682.1927280418,322784359.8286182,4.503084313518921,4.961396074029344,,601201.4832358098,0.4090408633951387,288358.4,,-5.912610281524237,0.0,-37252.04738817446,12.0232836748605,72954675.2,18564.46555661148,0.6265463474577578,280.5071546747199,1126.4,,19088415777535.05,201.81175734363225,,280524.59915225365,171.4226547125733,0.0694911786095259,3751305.700451426,0.4938500599927491,2.7899222485130397,325.7795917627384,6.463114539604798,0.0,4505.6,-5115126635619776.0,0.8800000000000001,,8186947083.1835165,0.2977646867254894,,0.0067883243000166,1715378306312.8398,-246204783249.37552,18022.4,623943220.177748,256345.6427874293,5467699362371.784,1126.4,496246.0027265524,17843273.27576477,95.22797180473508,603339.998808729,-5.533870396012532,1268.5965037101694,175.62962157979842,0.0,-170859705.2290509,114.80619679383784,0.7161775248572089,2.8340287682555987,7.151007763066829,311.6111845238239,0
4632,69.09881235762845,,1.107305446331978,0.0670514369591262,62.96653520406031,16.684736701014725,2.7589083429571035,,-291171.41061097087,2350042635557966.0,1.047112149183748,248.56005426201253,,0.428803137523176,-22.344778921080888,,-18877496141275.965,54915.60230897327,382509.9324984949,21.43288242103991,1980.0,325484.87041705305,0.0839566862447208,276.2292993284356,0.2279709682323004,206115.0995204668,10948.336198310322,-12.525954981888637,359.5644627755921,0.3138790097635963,5.261976845948198,54.12573574570317,44.0,21.038332233078883,1.667179138145375,-26.650434231664526,3466763424517.888,75841.0892065838,,-1336081672.5092742,501821.3582519187,181.966316490111,1229457542.7262845,-368102.22901179886,23.436252472333216,-0.1681443316831304,-7.074218532971326,,,-43.20916220848648,,,,,288358.4,360874.5254581004,29.57031848817007,0.0,100507.32535150176,14.28232521369603,72954675.2,-584532.5723033239,0.3483917781430465,277.43941256707285,1126.4,11.0,-57404669479982.28,120.83763189494326,351221.15557647403,330625.68830257235,213.75295033705868,1.0623168712638864,-10780930.646364933,0.916755161739761,0.2836867135660836,241.71743176649852,12.40224186059512,0.0,4505.6,-4964364526987622.0,0.8800000000000001,-20.420152398242244,-20893448053.33277,0.178446840811729,-19725673308476.867,,6408299448870.38,-100996800295.21748,18022.4,-633051569.2020255,448245.3573452297,-15406837479291.78,1126.4,,12412234.121700255,156.22907163919916,-352120.6399000194,-25.20970406555844,80729.4586982204,418.1092360019427,0.0,-146431741.376271,203.34131148926795,4.319282019032941,4.293766983661771,11.370368990470087,352.56085387221606,0
3267,33.714084856145234,288358.4,1.111265582565628,0.2223254059656109,133.82638669172414,13.42122459809748,0.5777443240117008,82441523460.02039,-83385.12909079647,-1061036901477386.0,1.084583714139275,335.0804972548129,,-12.333260822851514,21.513088482276345,1.0515072982336542,-7734941195916.738,84217.42045083613,204477.15475533152,10.06073747207867,1980.0,337982.2168062877,2.034520143955544,362.5534116406315,1.3700282868820637,72235.35984103128,84346.79814632631,11.866314132048467,428.3961598759052,0.8372404589782886,-1.3955612008773628,64.67494499461529,44.0,19.99884940686924,0.321297115119549,-2.523449030162725,4530859080509.516,,25.96339088395112,470477007.703844,295570.7377998275,180.5686309402676,227712245.58910477,,15.33881911230814,-0.1529729633839081,10.384997772929932,164192.0924590208,-315993701.6485173,31.07596498076304,,-1.0159283152404358e+16,321473.26668576186,,288358.4,422628.55736692174,-23.089071215974112,0.0,-24446.0019764609,-1.548003983757086,72954675.2,70715.1953602332,0.7117688473563012,,1126.4,11.0,21389854316195.914,118.36282638649564,34984.78320909764,,179.55902965388157,1.0417689894804238,-151335.66616011926,0.4371964405190831,0.4131811617697262,423.2869176940192,19.435099498589185,0.0,4505.6,,0.8800000000000001,-2.420333037800511,-31943360591.753567,0.0613663528023384,,0.0051561448787341,-2307249218885.375,113521170783.62148,,-154297591.5067218,57744.58130424073,-6530331596246.0205,,665852.8240835886,-30574803.50525161,,-586028.5514324337,-1.6548399990460667,160005.54996918474,277.85143232262686,0.0,-174391409.40573543,230.2975250643016,1.11247318609975,0.00300701404375,21.453917936027693,211.12441890451396,5
3207,56.59529825697081,288358.4,1.1094675390915236,0.1078396400588246,265.21715185800423,22.66923630464985,4.644525740106463,-58780512945.73157,1305358.925388373,1835641077077880.8,1.078255730639912,258.31810838027815,94823.14134424664,20.59069668184778,-8.108557801871482,0.9824058918730924,21298963744075.355,57417.45175334963,44693.91677756307,32.31676895139277,1980.0,107994.54346479768,-0.0385195496374879,285.7991383643242,0.147231330037581,,95435.16561797253,2.541744696377567,320.71226675675103,,,34.878251050509945,44.0,11.269926676944667,0.6655031306626359,28.113931567332315,16514640062427.203,25165.03898780289,12.079401659554533,-1661720466.3593893,558852.2450986003,122.21915291437593,537078847.9952028,1044281.0555677414,38.58308984571045,0.329827525977319,-6.836857177087151,544661.3634175238,-280864388.11618257,30.511453518553065,0.2413100048070514,-606617939500670.8,252108.0169117477,,288358.4,508436.8159836072,-7.398272903181381,0.0,-22606.155112341912,6.604601197448456,72954675.2,667032.7077319543,0.482597391550556,,,11.0,37668780474037.39,31.337929078348964,306663.09209576016,,223.12323146030545,,5040261.478143784,0.4053236141897815,1.198684754391996,313.41494239301016,5.296766827457124,0.0,4505.6,1629818426706749.2,0.8800000000000001,45.67469087575285,,0.2765433009868032,-247530760279735.03,0.0053006214940155,,91728669143.18208,18022.4,-22826549.60647783,219794.3006926108,-5055654626115.54,1126.4,660319.7627754194,-15909085.684084063,178.32895647479538,-1301492.6786082473,3.4843224950808227,137377.56175145094,175.36021785473235,0.0,9877050.678720938,,1.5059112134421366,0.6799230102084863,10.246662054635475,264.97075392661134,0
